payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_Wq8R6fN0eYbkMl,order_pt2IiP0YMy4OS4,2025-07-07T20:28:16+05:30,card_intl,INR,1249.00,captured,CUS03447,false
pay_xVyG6NM8KwoDzp,order_HRseSgoJdd2y5Q,2025-07-07T15:35:05+05:30,netbanking,INR,1249.00,captured,CUS00430,false
pay_fuDt0U2KDBlTIw,order_knijyC9RlCYrme,2025-07-07T19:41:47+05:30,upi,INR,599.00,captured,CUS02489,false
pay_JT2GbEBn069JdK,order_401W2UvoVsHNB8,2025-07-07T07:24:48+05:30,upi,INR,1249.00,captured,CUS00548,false
pay_Wu23PeAF99J5TJ,order_MNlMmEfqHkul81,2025-07-07T17:49:43+05:30,card,INR,1249.00,captured,CUS01948,false
pay_xAEC4X7DbCAyIm,order_OwJCdeIhGitbxX,2025-07-07T15:33:51+05:30,upi,GBP,8.49,captured,CUS02437,false
pay_X4PASC5T358kUM,order_hkpxuGOHFxUJnF,2025-07-08T14:04:28+05:30,upi,INR,1799.00,captured,CUS00025,false
pay_vdkfh08vObURmO,order_uIc7PGdFmXKLUd,2025-07-08T10:47:29+05:30,upi,INR,999.00,failed,CUS00029,false
pay_bsSJ9PpoxDtWjB,order_tnMcYEa6NfCurk,2025-07-08T22:07:49+05:30,upi,INR,999.00,captured,CUS00107,false
pay_w6G4W3a2n17XZL,order_zWEVfvmmFjHgSI,2025-07-08T19:10:10+05:30,upi,INR,1249.00,captured,CUS02805,false
pay_9CPyz6g0vObibO,order_phoXC3CqpgyGf7,2025-07-08T06:45:15+05:30,card,INR,349.00,failed,CUS03444,false
pay_az5E19F6pJJxa2,order_K8u5RLdGGScUC2,2025-07-08T08:13:31+05:30,netbanking,INR,349.00,failed,CUS01808,false
pay_xxzeip1z7VvGJn,order_NTOuPnoUK9aEwM,2025-07-08T15:49:43+05:30,card,INR,1249.00,captured,CUS01118,false
pay_u5VYRTfnDQm2ER,order_nuQ6iJ1N8J2YAk,2025-07-08T09:09:03+05:30,upi,INR,349.00,failed,CUS00888,false
pay_B9awk9FzzhrGmk,order_qg3odZVW49c6Q9,2025-07-08T09:22:34+05:30,upi,INR,1899.00,captured,CUS03620,false
pay_oqDhQbd4zVuHYC,order_MOSrRvkvRNb597,2025-07-08T15:17:59+05:30,card,INR,1249.00,captured,CUS02267,false
pay_gvIXKyGSbBWqbD,order_qsi64eusYGIGAS,2025-07-08T15:26:02+05:30,wallet,INR,3499.00,captured,CUS01096,false
pay_TrSN2uHVkXzIhb,order_JBkk6fcP29DDwM,2025-07-08T16:39:33+05:30,upi,INR,349.00,captured,CUS00365,false
pay_IsScjAXPDs0QlR,order_J5NFpD4DmsO2ys,2025-07-08T14:06:42+05:30,card,INR,1249.00,captured,CUS01909,false
pay_p1q6HbvuAGPDE1,order_oGUmPb67lyaTwJ,2025-07-09T21:42:54+05:30,card,INR,999.00,captured,CUS00001,false
pay_Lq0u7MkwgSg5PL,order_9OeVk7dIgDjARO,2025-07-09T12:09:03+05:30,card,INR,999.00,captured,CUS00024,false
pay_8gKgBoBIbkOWdK,order_kMS9e4UC4g9bGq,2025-07-09T17:27:09+05:30,card,INR,999.00,captured,CUS00049,false
pay_hx1m5EFR3CGejS,order_XRnGO94ZfZmLnj,2025-07-09T09:11:17+05:30,upi,INR,499.00,captured,CUS00058,false
pay_lpIqcC2S4hURlH,order_RScc0vWEOPQvJe,2025-07-09T21:51:57+05:30,card_intl,INR,1899.00,captured,CUS00349,false
pay_Fp9pTFlkV4vemx,order_eabqhy1CfdfmGx,2025-07-09T09:49:43+05:30,card,INR,3499.00,failed,CUS02769,false
pay_6roSpsjytSDJDV,order_08KYfoemIx8mL2,2025-07-09T17:52:04+05:30,upi,INR,399.00,captured,CUS03353,false
pay_JroxHoJDuFx1sz,order_AIlqpfANkgdy1K,2025-07-09T06:37:19+05:30,card,INR,349.00,captured,CUS02006,false
pay_sHHbbLamInjcag,order_qt0ivqlaOHagro,2025-07-09T20:21:27+05:30,card,INR,1899.00,captured,CUS00144,false
pay_rUeW2KKX2dJDB2,order_D82OCjFBhRtN53,2025-07-09T11:21:27+05:30,upi,INR,349.00,captured,CUS01580,false
pay_57FvGq5LQ4cuFS,order_B6fCVBhVDw3WtH,2025-07-09T06:44:08+05:30,card,INR,1249.00,captured,CUS04006,false
pay_2TLKQ8K98ZFTsr,order_yzkZBIv38vmU3m,2025-07-09T10:59:53+05:30,upi,INR,899.00,captured,CUS00362,false
pay_PNe5f6f2EJiRJR,order_sDUr1paPvq0w69,2025-07-09T06:30:30+05:30,card,INR,399.00,captured,CUS03155,false
pay_WPSdziP8p42cI2,order_QEABeu2kudEJnC,2025-07-09T07:13:31+05:30,upi,INR,399.00,captured,CUS03681,false
pay_WEUuu3AwlOMcBp,order_ICV67GePfuyQ39,2025-07-10T16:14:38+05:30,upi,INR,999.00,captured,CUS00043,true
pay_rBIvjppfE4KQEi,order_FlopxVYsJw9b0D,2025-07-10T13:22:34+05:30,card,INR,999.00,captured,CUS00086,false
pay_N5x8JQVFhqEp6z,order_qRDWqE1wFU3ORB,2025-07-10T07:34:58+05:30,upi,INR,1799.00,captured,CUS00108,false
pay_2sABqTGhXtF4nl,order_HvCLxPgwQhjvdH,2025-07-10T13:21:27+05:30,upi,INR,499.00,captured,CUS00134,true
pay_GBn1RbZGMK1VTD,order_6CQsFQKcFod4HV,2025-07-10T18:43:01+05:30,upi,INR,2499.00,captured,CUS03273,false
pay_vBupAF5laHM2O2,order_P2eY0jOYsk4zJy,2025-07-10T20:13:31+05:30,upi,INR,399.00,captured,CUS02643,false
pay_AvQVq4JygOKqEN,order_VKwconEvhlAuiK,2025-07-10T23:08:56+05:30,upi,INR,3499.00,captured,CUS00891,false
pay_9KhQxJmJJ7506G,order_j9H1VoRcewhxQ5,2025-07-10T07:34:58+05:30,upi,INR,349.00,failed,CUS02055,false
pay_etBVMmUFZ1hCiX,order_xMDlSDkXyOcQGZ,2025-07-10T09:51:57+05:30,upi,INR,599.00,failed,CUS02669,false
pay_LJ8wLxyXaPyPx7,order_ARaRpRQ20BkrSk,2025-07-10T18:07:49+05:30,upi,INR,599.00,failed,CUS00907,false
pay_6X3ybnLc8G92t3,order_8r3I06xGvOwVc9,2025-07-10T13:08:56+05:30,netbanking,INR,349.00,captured,CUS00513,false
pay_v8b5ox8y30mQ46,order_79bvUob6Ywpc2W,2025-07-10T23:47:29+05:30,upi,INR,399.00,captured,CUS01315,false
pay_0K25vg2vdNSXGA,order_XQyi6aZ8zGbxak,2025-07-10T16:13:31+05:30,card,INR,349.00,captured,CUS04015,false
pay_k1OgWJzJ91HAsl,order_1Y8zug37X38X3w,2025-07-10T10:46:22+05:30,card,INR,599.00,captured,CUS01806,false
pay_n12P5s6BVpt31K,order_pM2J7yw7RIOkSR,2025-07-11T06:30:30+05:30,upi,INR,1799.00,captured,CUS00101,true
pay_mzZhY9EsbxY4Jd,order_3tpjoSHkMKiLni,2025-07-11T22:35:05+05:30,card_intl,INR,1799.00,captured,CUS00130,false
pay_YjXZoBPeqXBwiE,order_fGM3GVfnDEhzCl,2025-07-11T15:49:43+05:30,netbanking,INR,599.00,captured,CUS03632,true
pay_FrUzDXGCigD8ld,order_vPScfQq7Rrzxub,2025-07-11T07:11:17+05:30,upi,INR,3499.00,captured,CUS00187,false
pay_vty0g6U1j3DrrM,order_d0ZscP3gYGtXCM,2025-07-11T11:41:47+05:30,card,INR,1899.00,captured,CUS00732,false
pay_PLKuoErFAXUFEm,order_eF1BLspFTErw2q,2025-07-11T21:47:29+05:30,upi,INR,3499.00,captured,CUS00164,false
pay_PLKuoErFAXUFEm,order_eF1BLspFTErw2q,2025-07-11T21:47:29+05:30,upi,INR,3499.00,captured,CUS00164,false
pay_jaFcb5dI0KOJ6B,order_qQ90Wko3Qa2MCG,2025-07-11T16:53:11+05:30,card,INR,3499.00,captured,CUS01589,false
pay_N79cCk0EiH4YXE,order_SKj01sWiUrQj7k,2025-07-11T21:02:14+05:30,upi,INR,899.00,captured,CUS03645,true
pay_DyhdTNObpRyz4f,order_Aqj6LQBPyb5sA9,2025-07-11T14:52:04+05:30,netbanking,INR,349.00,captured,CUS00499,true
pay_dkJQIKehmKOwxZ,order_r74k2Xcm6I8OuG,2025-07-11T07:08:56+05:30,upi,INR,599.00,captured,CUS00913,false
pay_bjqCCLYip1IWML,order_XzXDRQU5OyilpO,2025-07-12T22:58:46+05:30,upi,INR,499.00,captured,CUS00010,false
pay_boIyv7wArwCjkl,order_P3BnuKrX9rte69,2025-07-12T17:07:49+05:30,upi,INR,999.00,captured,CUS00036,false
pay_cBH8LWLiJBC2xB,order_LWSvg20IRfwIs3,2025-07-12T06:52:04+05:30,card,INR,499.00,captured,CUS00056,false
pay_Hgwp2nvTPDjDyV,order_UD87Lv33ypviUg,2025-07-12T10:22:34+05:30,upi,INR,999.00,captured,CUS00075,true
pay_3drQzrBKUtVXJP,order_7bocGewMfVy5XS,2025-07-12T23:43:01+05:30,card,INR,1799.00,captured,CUS00092,false
pay_aBmcOGYosevNcC,order_JueCWt2uEN1gSX,2025-07-12T10:14:38+05:30,netbanking,INR,999.00,captured,CUS00116,false
pay_554sTDWSoSAwei,order_d1bY3Eh5jLv0Wb,2025-07-12T14:24:48+05:30,card,INR,1799.00,captured,CUS00122,false
pay_uTVNA4Bp1lw518,order_U0hgH66OiJwNX5,2025-07-12T23:44:08+05:30,upi,INR,999.00,captured,CUS00135,false
pay_wCYtld8E6VzdTu,order_NctHobRo23gmsd,2025-07-12T09:49:43+05:30,upi,INR,349.00,captured,CUS02577,false
pay_Hn1qMgchZVMgRl,order_pHSHJVqfcxLgNt,2025-07-12T20:23:41+05:30,upi,INR,399.00,captured,CUS01925,false
pay_Rw4mPgcF0xubAs,order_PCOuMshGLnlR0B,2025-07-12T22:09:03+05:30,upi,INR,349.00,captured,CUS00592,false
pay_gRLJ3bODqqE2gr,order_Gs8pcLcFb06PFz,2025-07-12T17:06:42+05:30,upi,INR,1899.00,captured,CUS02473,false
pay_aVa8F8Kkpt7BQ9,order_KTCt0SOYeVaCaC,2025-07-12T20:06:42+05:30,card,INR,899.00,captured,CUS02085,false
pay_Jr0JO7Qbcvdna3,order_RgXnEb22SEkf4s,2025-07-13T22:59:53+05:30,upi,INR,499.00,captured,CUS00046,true
pay_itbQZyAN62NdV3,order_GpNFZtnoDxXxgD,2025-07-13T12:31:37+05:30,upi,INR,1899.00,failed,CUS00366,true
pay_HwJ17vLjWTu2pr,order_YYfEjqabbstool,2025-07-13T22:13:31+05:30,wallet,INR,599.00,captured,CUS02734,false
pay_fMuXckVFIoX50J,order_lCfM9LZDD2R7sL,2025-07-13T13:22:34+05:30,upi,INR,399.00,captured,CUS02044,false
pay_sv5uIPTg3tCEQp,order_KIIxAP8s44ApXw,2025-07-13T17:12:24+05:30,upi,INR,349.00,captured,CUS01395,true
pay_o9u7T3ZnInBHBi,order_s7urCsvnDmXoxi,2025-07-14T18:39:33+05:30,card,INR,499.00,captured,CUS00017,false
pay_UD4wWzT5LbcTd3,order_mHpHrDuhAHgX93,2025-07-14T18:59:53+05:30,card,INR,999.00,captured,CUS00033,false
pay_Ymuu1k2kbuLA3H,order_GzUa5CVaIGM1Lh,2025-07-14T08:44:08+05:30,upi,INR,999.00,captured,CUS00037,false
pay_xqvaRbV29AqTr1,order_tuU1K33XUN0ulv,2025-07-14T17:39:33+05:30,netbanking,INR,999.00,captured,CUS00048,false
pay_iGFbyaIyRnXwko,order_fgwJHTDN40mrHj,2025-07-14T18:24:48+05:30,upi,INR,999.00,captured,CUS00052,false
pay_swqyuqCErb6JT2,order_ZKC9GWAAB2vAXr,2025-07-14T08:18:06+05:30,upi,INR,999.00,failed,CUS00109,false
pay_MkqPcwIEqYKwlv,order_zkdTYzxqFHCCHl,2025-07-14T23:07:49+05:30,wallet,INR,999.00,captured,CUS00115,false
pay_wdMov0kSqm5P2a,order_5Q4HlNMOPqaqH3,2025-07-14T06:42:54+05:30,upi,INR,349.00,captured,CUS01332,false
pay_hMkBwvg5GoOHAn,order_l3CedG2n0IL5ng,2025-07-14T19:52:04+05:30,card,INR,3499.00,captured,CUS02117,false
pay_DbEncTs7IBt2kj,order_TAJwXkmrNpIuZy,2025-07-14T18:49:43+05:30,netbanking,INR,399.00,captured,CUS00487,false
pay_9JP3uX3c9jHSUz,order_aua6cJfJRvUC7H,2025-07-14T19:16:52+05:30,card,INR,3499.00,captured,CUS02570,false
pay_0TGiNbp5ulWUtg,order_b0tydYHRSFIfCM,2025-07-14T09:50:50+05:30,wallet,INR,3499.00,captured,CUS03340,false
pay_xK6YblKx2U8huY,order_OYxO3P4XcUSRBC,2025-07-14T20:18:06+05:30,netbanking,USD,4.17,captured,CUS03735,false
pay_QmB8TmEXS9gQDY,order_s3s15NVSir5o0W,2025-07-14T14:58:46+05:30,upi,INR,2499.00,captured,CUS02039,false
pay_A5CYcCkawHnEZ8,order_NN0lyvUx5J7Fxu,2025-07-14T13:01:07+05:30,upi,INR,349.00,captured,CUS03401,false
pay_7SNMx9vjMy3ysF,order_dQR0Tn9vW19xUI,2025-07-14T22:56:32+05:30,card,INR,1899.00,captured,CUS03608,false
pay_quHPcLaNqosn1a,order_qAENpOgWhRTRhT,2025-07-14T06:33:51+05:30,upi,INR,2499.00,captured,CUS01855,false
pay_Cen5clsCl1URQ4,order_VpxwTZ4vMhbdDn,2025-07-15T14:51:57+05:30,card,INR,499.00,captured,CUS00032,false
pay_pUZh4lj3h4oXwv,order_TRSJHWw4ASwArd,2025-07-15T13:43:01+05:30,upi,INR,999.00,captured,CUS00051,false
pay_ex7zTaYTzHSlgP,order_LrIMS5DnwFYeze,2025-07-15T07:29:23+05:30,upi,INR,999.00,captured,CUS00120,false
pay_6vYpMBw8yIKIBH,order_TKlaL29xiUVhWF,2025-07-15T14:44:08+05:30,netbanking,INR,499.00,captured,CUS00133,false
pay_E0xjuGucqAfaNz,order_kJoRKvkomyd6jr,2025-07-15T17:36:12+05:30,upi,INR,1899.00,captured,CUS03607,false
pay_kdbFzKdr0T4Bby,order_WLLqZ9aRM7efeZ,2025-07-15T13:45:15+05:30,netbanking,INR,3499.00,captured,CUS02632,false
pay_dmZiKrI4D98Hyy,order_Qx3UiDRFmCRuqE,2025-07-15T17:53:11+05:30,upi,INR,2499.00,failed,CUS01570,false
pay_0Xx0qCN8Q5bqjM,order_ohe0FDEtLRXriV,2025-07-15T09:41:47+05:30,card,INR,399.00,captured,CUS01571,true
pay_EnpfrPo08G7THu,order_JaMA61hLuzRVje,2025-07-15T06:56:32+05:30,netbanking,INR,399.00,captured,CUS04121,false
pay_RdVZ3PKXQCf5bz,order_pQpxLfGD7AL1QT,2025-07-15T06:00:00+05:30,upi,INR,399.00,captured,CUS03108,false
pay_xoa3nxohSLTi73,order_qdrhxeEHa0rBPB,2025-07-15T19:15:45+05:30,upi,INR,399.00,captured,CUS02899,false
pay_V1jYlk1LGu4Gbo,order_Dy9mMt2TFhMgn7,2025-07-15T23:24:48+05:30,upi,INR,3499.00,captured,CUS03809,false
pay_6j0y67R6A3Hjil,order_1rXnKXGm8CUuNx,2025-07-15T18:48:36+05:30,card,INR,1249.00,captured,CUS01641,false
