order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_RScc0vWEOPQvJe,2025-07-09,CUS00349,one_off,SG-GFT-01,INR,1899.00,false
order_eabqhy1CfdfmGx,2025-07-09,CUS02769,one_off,SG-BLK-01,INR,3499.00,false
order_08KYfoemIx8mL2,2025-07-09,CUS03353,one_off,SG-TEA-02,INR,399.00,false
order_AIlqpfANkgdy1K,2025-07-09,CUS02006,one_off,SG-TEA-01,INR,349.00,false
order_qt0ivqlaOHagro,2025-07-09,CUS00144,one_off,SG-GFT-01,INR,1899.00,false
order_D82OCjFBhRtN53,2025-07-09,CUS01580,one_off,SG-TEA-01,INR,349.00,false
order_B6fCVBhVDw3WtH,2025-07-09,CUS04006,one_off,SG-MSL-01,INR,1249.00,false
order_yzkZBIv38vmU3m,2025-07-09,CUS00362,one_off,SG-GHE-01,INR,899.00,false
order_sDUr1paPvq0w69,2025-07-09,CUS03155,one_off,SG-TEA-02,INR,399.00,false
order_QEABeu2kudEJnC,2025-07-09,CUS03681,one_off,SG-TEA-02,INR,399.00,false
order_ICV67GePfuyQ39,2025-07-10,CUS00043,subscription,SG-SUB-M,INR,999.00,true
order_FlopxVYsJw9b0D,2025-07-10,CUS00086,subscription,SG-SUB-M,INR,999.00,false
order_qRDWqE1wFU3ORB,2025-07-10,CUS00108,subscription,SG-SUB-L,INR,1799.00,false
order_HvCLxPgwQhjvdH,2025-07-10,CUS00134,subscription,SG-SUB-S,INR,499.00,true
order_6CQsFQKcFod4HV,2025-07-10,CUS03273,one_off,SG-GFT-02,INR,2499.00,false
order_P2eY0jOYsk4zJy,2025-07-10,CUS02643,one_off,SG-TEA-02,INR,399.00,false
order_VKwconEvhlAuiK,2025-07-10,CUS00891,one_off,SG-BLK-01,INR,3499.00,false
order_j9H1VoRcewhxQ5,2025-07-10,CUS02055,one_off,SG-TEA-01,INR,349.00,false
order_xMDlSDkXyOcQGZ,2025-07-10,CUS02669,one_off,SG-HON-01,INR,599.00,false
order_ARaRpRQ20BkrSk,2025-07-10,CUS00907,one_off,SG-HON-01,INR,599.00,false
order_8r3I06xGvOwVc9,2025-07-10,CUS00513,one_off,SG-TEA-01,INR,349.00,false
order_79bvUob6Ywpc2W,2025-07-10,CUS01315,one_off,SG-TEA-02,INR,399.00,false
order_XQyi6aZ8zGbxak,2025-07-10,CUS04015,one_off,SG-TEA-01,INR,349.00,false
order_1Y8zug37X38X3w,2025-07-10,CUS01806,one_off,SG-HON-01,INR,599.00,false
order_pM2J7yw7RIOkSR,2025-07-11,CUS00101,subscription,SG-SUB-L,INR,1799.00,true
order_3tpjoSHkMKiLni,2025-07-11,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_fGM3GVfnDEhzCl,2025-07-11,CUS03632,one_off,SG-HON-01,INR,599.00,true
order_vPScfQq7Rrzxub,2025-07-11,CUS00187,one_off,SG-BLK-01,INR,3499.00,false
order_d0ZscP3gYGtXCM,2025-07-11,CUS00732,one_off,SG-GFT-01,INR,1899.00,false
order_eF1BLspFTErw2q,2025-07-11,CUS00164,one_off,SG-BLK-01,INR,3499.00,false
order_qQ90Wko3Qa2MCG,2025-07-11,CUS01589,one_off,SG-BLK-01,INR,3499.00,false
order_SKj01sWiUrQj7k,2025-07-11,CUS03645,one_off,SG-GHE-01,INR,899.00,true
order_Aqj6LQBPyb5sA9,2025-07-11,CUS00499,one_off,SG-TEA-01,INR,349.00,true
order_r74k2Xcm6I8OuG,2025-07-11,CUS00913,one_off,SG-HON-01,INR,599.00,false
order_XzXDRQU5OyilpO,2025-07-12,CUS00010,subscription,SG-SUB-S,INR,499.00,false
order_P3BnuKrX9rte69,2025-07-12,CUS00036,subscription,SG-SUB-M,INR,999.00,false
order_LWSvg20IRfwIs3,2025-07-12,CUS00056,subscription,SG-SUB-S,INR,499.00,false
order_UD87Lv33ypviUg,2025-07-12,CUS00075,subscription,SG-SUB-M,INR,999.00,true
order_7bocGewMfVy5XS,2025-07-12,CUS00092,subscription,SG-SUB-L,INR,1799.00,false
order_JueCWt2uEN1gSX,2025-07-12,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_d1bY3Eh5jLv0Wb,2025-07-12,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_U0hgH66OiJwNX5,2025-07-12,CUS00135,subscription,SG-SUB-M,INR,999.00,false
order_NctHobRo23gmsd,2025-07-12,CUS02577,one_off,SG-TEA-01,INR,349.00,false
order_pHSHJVqfcxLgNt,2025-07-12,CUS01925,one_off,SG-TEA-02,INR,399.00,false
order_PCOuMshGLnlR0B,2025-07-12,CUS00592,one_off,SG-TEA-01,INR,349.00,false
order_Gs8pcLcFb06PFz,2025-07-12,CUS02473,one_off,SG-GFT-01,INR,1899.00,false
order_KTCt0SOYeVaCaC,2025-07-12,CUS02085,one_off,SG-GHE-01,INR,899.00,false
order_RgXnEb22SEkf4s,2025-07-13,CUS00046,subscription,SG-SUB-S,INR,499.00,true
order_GpNFZtnoDxXxgD,2025-07-13,CUS00366,one_off,SG-GFT-01,INR,1899.00,true
order_YYfEjqabbstool,2025-07-13,CUS02734,one_off,SG-HON-01,INR,599.00,false
order_lCfM9LZDD2R7sL,2025-07-13,CUS02044,one_off,SG-TEA-02,INR,399.00,false
order_KIIxAP8s44ApXw,2025-07-13,CUS01395,one_off,SG-TEA-01,INR,349.00,true
order_s7urCsvnDmXoxi,2025-07-14,CUS00017,subscription,SG-SUB-S,INR,499.00,false
order_mHpHrDuhAHgX93,2025-07-14,CUS00033,subscription,SG-SUB-M,INR,999.00,false
order_GzUa5CVaIGM1Lh,2025-07-14,CUS00037,subscription,SG-SUB-M,INR,999.00,false
order_tuU1K33XUN0ulv,2025-07-14,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_fgwJHTDN40mrHj,2025-07-14,CUS00052,subscription,SG-SUB-M,INR,999.00,false
order_ZKC9GWAAB2vAXr,2025-07-14,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_zkdTYzxqFHCCHl,2025-07-14,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_5Q4HlNMOPqaqH3,2025-07-14,CUS01332,one_off,SG-TEA-01,INR,349.00,false
order_l3CedG2n0IL5ng,2025-07-14,CUS02117,one_off,SG-BLK-01,INR,3499.00,false
order_TAJwXkmrNpIuZy,2025-07-14,CUS00487,one_off,SG-TEA-02,INR,399.00,false
order_aua6cJfJRvUC7H,2025-07-14,CUS02570,one_off,SG-BLK-01,INR,3499.00,false
order_b0tydYHRSFIfCM,2025-07-14,CUS03340,one_off,SG-BLK-01,INR,3499.00,false
order_OYxO3P4XcUSRBC,2025-07-14,CUS03735,one_off,SG-TEA-01,INR,349.00,false
order_s3s15NVSir5o0W,2025-07-14,CUS02039,one_off,SG-GFT-02,INR,2499.00,false
order_NN0lyvUx5J7Fxu,2025-07-14,CUS03401,one_off,SG-TEA-01,INR,349.00,false
order_dQR0Tn9vW19xUI,2025-07-14,CUS03608,one_off,SG-GFT-01,INR,1899.00,false
order_qAENpOgWhRTRhT,2025-07-14,CUS01855,one_off,SG-GFT-02,INR,2499.00,false
order_VpxwTZ4vMhbdDn,2025-07-15,CUS00032,subscription,SG-SUB-S,INR,499.00,false
order_TRSJHWw4ASwArd,2025-07-15,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_LrIMS5DnwFYeze,2025-07-15,CUS00120,subscription,SG-SUB-M,INR,999.00,false
order_TKlaL29xiUVhWF,2025-07-15,CUS00133,subscription,SG-SUB-S,INR,499.00,false
order_kJoRKvkomyd6jr,2025-07-15,CUS03607,one_off,SG-GFT-01,INR,1899.00,false
order_WLLqZ9aRM7efeZ,2025-07-15,CUS02632,one_off,SG-BLK-01,INR,3499.00,false
order_Qx3UiDRFmCRuqE,2025-07-15,CUS01570,one_off,SG-GFT-02,INR,2499.00,false
order_ohe0FDEtLRXriV,2025-07-15,CUS01571,one_off,SG-TEA-02,INR,399.00,true
order_JaMA61hLuzRVje,2025-07-15,CUS04121,one_off,SG-TEA-02,INR,399.00,false
order_pQpxLfGD7AL1QT,2025-07-15,CUS03108,one_off,SG-TEA-02,INR,399.00,false
order_qdrhxeEHa0rBPB,2025-07-15,CUS02899,one_off,SG-TEA-02,INR,399.00,false
order_Dy9mMt2TFhMgn7,2025-07-15,CUS03809,one_off,SG-BLK-01,INR,3499.00,false
order_1rXnKXGm8CUuNx,2025-07-15,CUS01641,one_off,SG-MSL-01,INR,1249.00,false
order_2TM3VVFSrhilLh,2025-07-16,CUS00003,subscription,SG-SUB-M,INR,999.00,false
order_I2ThVaKr4f5XPZ,2025-07-16,CUS00015,subscription,SG-SUB-S,INR,499.00,false
order_tYkvnMKqhpR1oW,2025-07-16,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_7AorldNAy8MzVT,2025-07-16,CUS00068,subscription,SG-SUB-L,INR,1799.00,false
order_qdoTcTxQ1QeRLE,2025-07-16,CUS00069,subscription,SG-SUB-M,INR,999.00,false
order_xGUmJqAqYAwiYY,2025-07-16,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_ogcegSu3o5dR1t,2025-07-16,CUS00113,subscription,SG-SUB-L,INR,1799.00,false
order_rVASnJio1ihQgq,2025-07-16,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_KFfsJVYAm3Tvwg,2025-07-16,CUS02347,one_off,SG-HON-01,INR,599.00,false
order_dCSqFxyOEp5RIB,2025-07-16,CUS02778,one_off,SG-MSL-01,INR,1249.00,false
order_pvEag1TJD0jR9T,2025-07-16,CUS03715,one_off,SG-TEA-02,INR,399.00,false
order_1aFSGvuRZJ2xAw,2025-07-16,CUS01598,one_off,SG-MSL-01,INR,1249.00,false
order_AUJK0Bw7suN1e4,2025-07-16,CUS01268,one_off,SG-TEA-01,INR,349.00,false
order_BieOBoip115L8k,2025-07-16,CUS02525,one_off,SG-MSL-01,INR,1249.00,true
order_DZr8tUlPKVG4xp,2025-07-16,CUS02517,one_off,SG-GHE-01,INR,899.00,false
order_T9g5t1LXOKadGJ,2025-07-16,CUS01416,one_off,SG-MSL-01,INR,1249.00,true
order_o5yHmgfMLH1gGr,2025-07-16,CUS00721,one_off,SG-GHE-01,INR,899.00,false
order_G2cqDRFWHY9ED6,2025-07-17,CUS00013,subscription,SG-SUB-M,INR,999.00,true
order_VN137JccwUWH1D,2025-07-17,CUS00014,subscription,SG-SUB-S,INR,499.00,false
order_ZaDxUKv0ZI8pvg,2025-07-17,CUS00066,subscription,SG-SUB-L,INR,1799.00,false
order_XRe6UmDeFa4ddD,2025-07-17,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_X08W9aH915wrZI,2025-07-17,CUS00093,subscription,SG-SUB-L,INR,1799.00,true
order_JhYozUBG6rq6gw,2025-07-17,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_7TZdqsRSIK5ZpP,2025-07-17,CUS02122,one_off,SG-TEA-01,INR,349.00,false
order_RxyTT3q4AICbnU,2025-07-17,CUS03331,one_off,SG-TEA-02,INR,399.00,false
order_r5BFoRMfHTXXMr,2025-07-17,CUS02187,one_off,SG-TEA-01,INR,349.00,false
order_bfXnuYHe9tziX7,2025-07-17,CUS04045,one_off,SG-TEA-02,INR,399.00,true
order_8gDswGQVwYMiZE,2025-07-17,CUS00718,one_off,SG-HON-01,INR,599.00,false
order_CKVQzBWgdlASNO,2025-07-17,CUS02265,one_off,SG-TEA-02,INR,399.00,false
order_1BdLOEQohmMVjH,2025-07-17,CUS02507,one_off,SG-HON-01,INR,599.00,false
order_IPIOnauQRpszSJ,2025-07-17,CUS00598,one_off,SG-HON-01,INR,599.00,false
order_FFgmGEMa4dBMxc,2025-07-17,CUS03471,one_off,SG-HON-01,INR,599.00,false
order_17QhqAJS5jWsV1,2025-07-17,CUS01610,one_off,SG-GHE-01,INR,899.00,false
order_kZjDISOLTttjkp,2025-07-18,CUS00022,subscription,SG-SUB-S,INR,499.00,false
order_C5IUtz6aQvoQlf,2025-07-18,CUS00080,subscription,SG-SUB-M,INR,999.00,false
order_yXgyMr4B4fybWi,2025-07-18,CUS00128,subscription,SG-SUB-S,INR,499.00,false
order_VmGobHlwqekK2e,2025-07-18,CUS01358,one_off,SG-MSL-01,INR,1249.00,false
order_60cctJo0466UBQ,2025-07-18,CUS01773,one_off,SG-GHE-01,INR,899.00,false
order_DczB03NOm1M3IT,2025-07-18,CUS00281,one_off,SG-GHE-01,INR,899.00,false
order_F5YiGFWvuJSexr,2025-07-18,CUS01266,one_off,SG-TEA-02,INR,399.00,false
order_qMWlNeRuG73jf8,2025-07-18,CUS01450,one_off,SG-BLK-01,INR,3499.00,true
order_UkU5UKoffh0AbI,2025-07-18,CUS01894,one_off,SG-GHE-01,INR,899.00,false
order_kcS7zeZRDRw4hF,2025-07-18,CUS02196,one_off,SG-GHE-01,INR,899.00,false
order_ApJlOoIHDdnymW,2025-07-18,CUS03385,one_off,SG-TEA-02,INR,399.00,false
order_Uo2Lu03XQsm2Gr,2025-07-18,CUS02695,one_off,SG-GFT-02,INR,2499.00,false
order_5jWkfBbiGZFBD8,2025-07-19,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_qlqUhSw75oFszL,2025-07-19,CUS00127,subscription,SG-SUB-M,INR,999.00,false
order_yev6H3S1FzR8kZ,2025-07-19,CUS03233,one_off,SG-TEA-02,INR,399.00,false
order_WJ5OzvQ7iqRyPv,2025-07-19,CUS03188,one_off,SG-GFT-01,INR,1899.00,false
order_fcJSNDCZ2vHSel,2025-07-19,CUS03839,one_off,SG-TEA-01,INR,349.00,false
order_3xgWifIEaq4u68,2025-07-19,CUS03607,one_off,SG-TEA-01,INR,349.00,false
order_P5jwR9B5xP0Zqd,2025-07-19,CUS02183,one_off,SG-MSL-01,INR,1249.00,false
order_E8RVOh8Gv9SPKp,2025-07-20,CUS00002,subscription,SG-SUB-M,INR,999.00,false
order_uO5QxTp0LztXJ4,2025-07-20,CUS00054,subscription,SG-SUB-M,INR,999.00,true
order_Fjfd6b2iqgP5yw,2025-07-20,CUS00057,subscription,SG-SUB-M,INR,999.00,false
order_zm5PnN9lymEMsj,2025-07-20,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_yOCgbHXIz97nkH,2025-07-20,CUS00096,subscription,SG-SUB-M,INR,999.00,true
order_0btBlrrulE1dKd,2025-07-20,CUS03854,one_off,SG-GHE-01,INR,899.00,false
order_ANQc7Y38G5W7hT,2025-07-20,CUS00676,one_off,SG-TEA-02,INR,399.00,false
order_uaBg2wzC5zZolh,2025-07-20,CUS00815,one_off,SG-TEA-01,INR,349.00,false
order_znhsfB9wyYFeEM,2025-07-20,CUS03167,one_off,SG-TEA-01,INR,349.00,false
order_yyGBqFAux1mTH8,2025-07-21,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_V68NFNy7jKtYSd,2025-07-21,CUS00028,subscription,SG-SUB-L,INR,1799.00,false
order_M52epDspNPYn24,2025-07-21,CUS00050,subscription,SG-SUB-M,INR,999.00,true
order_On4pXiNVIpWQ8j,2025-07-21,CUS00118,subscription,SG-SUB-M,INR,999.00,false
order_DNyycy64sNXw5N,2025-07-21,CUS00131,subscription,SG-SUB-M,INR,999.00,false
order_6NxTWXKxNN68xt,2025-07-21,CUS00140,subscription,SG-SUB-M,INR,999.00,false
order_T8XxC8kfpN09lW,2025-07-21,CUS00809,one_off,SG-MSL-01,INR,1249.00,false
order_cXLF7rhSPv76Dq,2025-07-21,CUS00340,one_off,SG-MSL-01,INR,1249.00,false
order_Lbg87aDtYyIcpt,2025-07-21,CUS01496,one_off,SG-TEA-01,INR,349.00,false
order_7vkbWPOnqoORUJ,2025-07-21,CUS00906,one_off,SG-GFT-01,INR,1899.00,false
order_TZvJMCb6l4ANma,2025-07-21,CUS01497,one_off,SG-HON-01,INR,599.00,false
order_udQDuhIWihQS2E,2025-07-21,CUS01349,one_off,SG-MSL-01,INR,1249.00,false
order_wcA9TYD5Qa1rBI,2025-07-21,CUS03984,one_off,SG-GHE-01,INR,899.00,false
order_fT32h29uFSCvDY,2025-07-21,CUS02628,one_off,SG-TEA-02,INR,399.00,false
order_yzA9zDS5oMmO5o,2025-07-21,CUS01874,one_off,SG-TEA-02,INR,399.00,false
order_LrEyk03AEqXNiN,2025-07-21,CUS03518,one_off,SG-HON-01,INR,599.00,false
order_2iaknRxAu6TZPY,2025-07-22,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_JA1bBBodWoklpx,2025-07-22,CUS00031,subscription,SG-SUB-M,INR,999.00,false
