Sl No.,Value Date,Narration,Chq/Ref No.,Withdrawal Amt.,Deposit Amt.,Closing Balance
51,18-08-2025,NEFT-VENDOR REFUND-TRAVEL DESK,PeDMOiAt8255,,8400.00,842506.88
52,19-08-2025,RTGS-UTIBN5G6kAffZdWb-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5G6kAffZdWb,,11265.26,853772.14
53,19-08-2025,RTGS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,,,6285.55,860057.69
54,20-08-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5FZSMLeSDnx BATCH QGj1jyYGI0Fx,HDFCN5FZSMLeSDnx,,12164.43,872222.12
55,20-08-2025,NEFT-CITIN58N1CBELTbD-RAZORPAY SOFTWARE-HDFC0000060-NSzuZI9jmL7Zf,CITIN58N1CBELTbD,,8612.55,880834.67
56,21-08-2025,IMPS/P2A/VYrNCaTNz1o3/RAZORPAY SOFTWARE/UTIB/UTIBN54qwDbfNRsL,UTIBN54qwDbfNRsL,,12306.56,893141.23
57,22-08-2025,NEFT-UTIBN57SIz6gdQ25-RAZORPAY SOFTWARE-HDFC0000060-NiuUA3DRCwqkT,UTIBN57SIz6gdQ25,,16542.16,909683.39
58,22-08-2025,INT.PD:SAVINGS,oes2n2wspZgz,,1240.00,910923.39
59,26-08-2025,RTGS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,,,13257.27,924180.66
60,26-08-2025,RTGS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,,,12794.25,936974.91
61,26-08-2025,NEFT-HDFCN5FvrJnt1att-RAZORPAY SOFTWARE-HDFC0000060-NbazByfysm8vY UTIBN5k6hePFP2P0 HDFCN5z1db8uRjak,HDFCN5FvrJnt1att,,5554.90,942529.81
62,26-08-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5cThblfm8lQ BATCH 6hKBvXlW6jNM,ICICN5cThblfm8lQ,,17269.27,959799.08
63,27-08-2025,IMPS/P2A/uGUGorEqjwaG/RAZORPAY SOFTWARE/UTIB/HDFCN5EeFxK9PD7F,HDFCN5EeFxK9PD7F,,18385.59,978184.67
64,29-08-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-CITIN5znXJfYYLyP,CITIN5znXJfYYLyP,,12784.00,990968.67
65,29-08-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5bZboSJr0Ty,HDFCN5bZboSJr0Ty,,14515.19,1005483.86
66,01-09-2025,RTGS-HDFCN5nafJz5wOJw-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5nafJz5wOJw,,17758.44,1023242.30
67,02-09-2025,NEFT-CITIN5AfNiTHY1o,,,7877.48,1031119.78
68,02-09-2025,IMPS/P2A/zM0abk3JBe6p/,,,3540.18,1034659.96
69,02-09-2025,NEFT-UTIBN5Cerw31vJ0r-RAZORPAY SOFTWARE-HDFC0000060-NxZAPQeLZkz01,UTIBN5Cerw31vJ0r,,7770.69,1042430.65
70,03-09-2025,NEFT-HDFCN5dmbdbb7wrh-RAZORPAY SOFTWARE-HDFC0000060-NrNxEdMFKEORM CITIN5SsBmS4tsVR UTIBN5by28jXfvQH,HDFCN5dmbdbb7wrh,,30251.44,1072682.09
71,03-09-2025,NEFT-ICICN5wR7yVaCJXr-RAZORPAY SOFTWARE-HDFC0000060-NDkKULnXwmqQz,ICICN5wR7yVaCJXr,,2226.13,1074908.22
72,04-09-2025,NEFT-HDFCN5HjdUtBY3f6-RAZORPAY SOFTWARE-HDFC0000060-NYK5Z4wocgHVH,HDFCN5HjdUtBY3f6,,7128.83,1082037.05
73,05-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5JRyLECbX7T BATCH 8vQEfz6vZPys,CITIN5JRyLECbX7T,,15847.94,1097884.99
74,08-09-2025,NEFT-ICICN50Ei1Js0Aaq-RAZORPAY SOFTWARE-HDFC0000060-N9XCar4g622hg,ICICN50Ei1Js0Aaq,,18742.52,1116627.51
75,09-09-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NE9ZcWHWmUvhX,,,17734.32,1134361.83
76,09-09-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5Vz4LqyIeWf,ICICN5Vz4LqyIeWf,,7653.35,1142015.18
77,09-09-2025,HDFCN5Er0vUjoPJI RAZORPAY SOFTWARE,HDFCN5Er0vUjoPJI,,12324.37,1154339.55
78,10-09-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5vMwRc69sn8,UTIBN5vMwRc69sn8,,13228.66,1167568.21
79,11-09-2025,NEFT-CITIN5FokBhcHu3n-RAZORPAY SOFTWARE-HDFC0000060-NQx0VEU4KkvxI,CITIN5FokBhcHu3n,,12282.75,1179850.96
80,12-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN55OvfwRmEoJ BATCH grwRnkxlcQjo,CITIN55OvfwRmEoJ,,11323.72,1191174.68
81,15-09-2025,IMPS/P2A/fAHUcIYFtmd7/RAZORPAY SOFTWARE/UTIB/UTIBN5Rqfh09ImV0,UTIBN5Rqfh09ImV0,,15900.63,1207075.31
82,16-09-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NB3vncK7loItF,,,15635.11,1222710.42
83,16-09-2025,RTGS-CITIN5q0XS8ANHY8-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5q0XS8ANHY8,,4345.32,1227055.74
84,16-09-2025,IMPS/P2A/FpfKeAOqDdt7/RAZORPAY SOFTWARE/UTIB/UTIBN57scPrsYbgX,UTIBN57scPrsYbgX,,9724.52,1236780.26
85,17-09-2025,IMPS/P2A/pGjhbQZm8T1L/RAZORPAY SOFTWARE/UTIB/HDFCN5tuLG3bqy3N,HDFCN5tuLG3bqy3N,,15187.23,1251967.49
86,18-09-2025,RTGS-UTIBN56nLCu4ZPFe-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN56nLCu4ZPFe,,17841.32,1269808.81
87,19-09-2025,IMPS/P2A/6FnoSBdzxyK8/RAZOR,,,12497.25,1282306.06
88,19-09-2025,IMPS/P2A/CHARGEBACK/RAZORPAY SOFTWARE/UTIB/,,999.00,,1281307.06
89,22-09-2025,IMPS/P2A/eNE3KOMKtK66/RAZORPAY SOFTWARE/UTIB/UTIBN5XQR0WeSjD2 UTIBN5xd9gXRiFPs CITIN5TXF1DyxHzk,UTIBN5XQR0WeSjD2,,6801.65,1288108.71
90,23-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5AOfOEMhOqT BATCH E3h5oyKCI2FD,CITIN5AOfOEMhOqT,,18853.05,1306961.76
91,23-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5AOfOEMhOqT BATCH E3h5oyKCI2FD,CITIN5AOfOEMhOqT,,18853.05,1306961.76
92,23-09-2025,RTGS-ICICN51LVDulgGuW-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN51LVDulgGuW,,8570.22,1315531.98
93,23-09-2025,NEFT-ICICN5sCbgbSzOPs-RAZORPAY SOFTWARE-HDFC0000060-NmVuDhIN7T5Zc,ICICN5sCbgbSzOPs,,8254.17,1323786.15
94,24-09-2025,IMPS/P2A/L2F3WPWrYpdL/RAZORPAY SOFTWARE/UTIB/CITIN5BVCv4lSjV8,CITIN5BVCv4lSjV8,,14794.91,1338581.06
95,24-09-2025,IMPS/P2A/CHARGEBACK/RAZORPAY SOFTWARE/UTIB/CITIN5IFJqq7iob4,CITIN5IFJqq7iob4,1499.00,,1337082.06
96,26-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5zfGTBiedHh BATCH XY3suAbVrFSQ,UTIBN5zfGTBiedHh,,10438.94,1347521.00
97,26-09-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NwNQhJlNNBTuV,,,22085.85,1369606.85
98,29-09-2025,IMPS/P2A/5urKZktCgoDu/RAZORPAY SOFTWARE/UTIB/HDFCN5Hd2DGEGxTB,HDFCN5Hd2DGEGxTB,,9059.90,1378666.75
99,29-09-2025,NEFT-ICICN56QPMgVHUev-RAZORPAY SOFTWARE-HDFC0000060-N6TNnXpJixgQ5,ICICN56QPMgVHUev,,13255.96,1391922.71
100,30-09-2025,IMPS/P2A/GRcqOh6L1xdP/RAZORPAY SOFTWARE/UTIB/UTIBN5L4LH03Nn5c,UTIBN5L4LH03Nn5c,,4567.37,1396490.08
101,30-09-2025,RTGS-UTIBN5mnsovSrVOb-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5mnsovSrVOb,,7368.34,1403858.42
102,01-10-2025,IMPS/P2A/QCEMgDvJxkn2/RAZORPAY SOFTWARE/UTIB/UTIBN5pZ31NmLHvr,UTIBN5pZ31NmLHvr,,17334.93,1421193.35
103,02-10-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5N0mRUVwnNd,UTIBN5N0mRUVwnNd,,4693.62,1425886.97
104,03-10-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5EJ4u4fhtn8 BATCH bI4qdCKKl1Nu,CITIN5EJ4u4fhtn8,,12579.17,1438466.14
105,04-10-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5jvDb7KKzuZ,UTIBN5jvDb7KKzuZ,,26407.38,1464873.52
106,06-10-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5Iu0iAv2Sv9 BATCH fccTk55gc4sh,HDFCN5Iu0iAv2Sv9,,5002.67,1469876.19
107,06-10-2025,NEFT-HDFCN5rSCQfIPnOr-RAZORPAY SOFTWARE-HDFC0000060-NefJ0u1ktbaWq,HDFCN5rSCQfIPnOr,,8946.89,1478823.08
108,07-10-2025,MB:RAZORPAY SOFTWARE-SET,,,8017.38,1486840.46
109,08-10-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-,,,6375.43,1493215.89
110,08-10-2025,CITIN5C8QraPcc43 RAZORPAY SOFTWARE CITIN50q5XU8bS9W CITIN5oZQF8RaUhn,CITIN5C8QraPcc43,,8214.77,1501430.66
111,09-10-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5Z67XSuM3g0,UTIBN5Z67XSuM3g0,,10980.83,1512411.49
112,10-10-2025,NEFT-UTIBN5cZlIAiKP9d-RAZORPAY SOFTWARE-HDFC0000060-NFBl9uxYAdDa3,UTIBN5cZlIAiKP9d,,17003.65,1529415.14
113,13-10-2025,NEFT-UTIBN5szGmkLTlcy-RAZORPAY SOFTWARE-HDFC0000060-NHwFnBgXCJGUY,UTIBN5szGmkLTlcy,,14270.83,1543685.97
114,14-10-2025,NEFT-UTIBN5TEZShANVfa-RAZORPAY SOFTWARE-HDFC0000060-NitG7E3VQ7eGC,UTIBN5TEZShANVfa,,17730.73,1561416.70
115,14-10-2025,RTGS-ICICN5ygFe97nh7w-RAZORPAY SOFTWARE PVT LTD-UTIB0000021 UTIBN54htxtQLx1A UTIBN5QKoShDOUCq,ICICN5ygFe97nh7w,,7217.37,1568634.07
116,14-10-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-N28jnuk2Hvn0d,,,13205.32,1581839.39
117,15-10-2025,IMPS/P2A/DmfhpUS8DLLY/RAZORPA,,,14876.20,1596715.59
118,16-10-2025,IMPS/P2A/8YS6IntwdZxd/RA,,,13885.88,1610601.47
119,17-10-2025,NEFT-HDFCN5xl0fql8HQB-RAZORPAY SOFTWARE-HDFC0000060-N8kgvPdmNcYiL,HDFCN5xl0fql8HQB,,15916.32,1626517.79
120,17-10-2025,CITIN5CfyhtRw4rE RAZORPAY SOFTWARE,CITIN5CfyhtRw4rE,1099.00,,1625418.79
121,20-10-2025,UTIBN5HllUFcvOSq RAZORPAY SOFTWARE,UTIBN5HllUFcvOSq,,8159.81,1633578.60
122,21-10-2025,IMPS/P2A/Q4duvy4Xa04k/RAZORPAY SOFTWARE/UTIB/ICICN5w8hrxP34fw,ICICN5w8hrxP34fw,,14031.12,1647609.72
123,21-10-2025,HDFCN5WwDjcm9FoF RAZORPAY SOFTWARE,HDFCN5WwDjcm9FoF,,4033.84,1651643.56
124,21-10-2025,HDFCN5WwDjcm9FoF RAZORPAY SOFTWARE,HDFCN5WwDjcm9FoF,,4033.84,1651643.56
125,21-10-2025,RTGS-ICICN5tFIz1gfjlS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5tFIz1gfjlS,,5538.84,1657182.40
126,22-10-2025,NEFT-ICICN53Y2cLZ5cvf-RAZORPAY SOFTWARE-HDFC0000060-NZ1Adt3EBlgv0,ICICN53Y2cLZ5cvf,,21064.86,1678247.26
127,22-10-2025,NEFT-ICICN552LVcTbyJ9-RAZORPAY SOFTWARE-HDFC0000060-NfbegKdvlZPWe HDFCN5zBWuSYaJde CITIN52jzYco1z3c,ICICN552LVcTbyJ9,,11413.09,1689660.35
128,24-10-2025,NEFT-UTIBN5Heo7xL8NiR-RAZORPAY SOFTWARE-HDFC0000060-NQAhwL0MBl8QW HDFCN54IPx8q5WAd HDFCN5tHXLTrpyT0,UTIBN5Heo7xL8NiR,,18451.47,1708111.82
129,28-10-2025,NEFT-HDFCN5VpQvfjoat6-RAZORPAY SOFTWARE-HDFC0000060-N3jyyr4JIM9RM,HDFCN5VpQvfjoat6,,32135.57,1740247.39
130,28-10-2025,NEFT-CITIN5sgd4wArHBA-RAZORPAY SOFTWARE-HDFC0000060-NJS61ExGKFlud,CITIN5sgd4wArHBA,,13814.29,1754061.68
131,28-10-2025,NEFT-UTIBN56uQQkQHcKy-RAZORPAY SOFTWARE-HDFC0000060-NUpqFB13CENsA,UTIBN56uQQkQHcKy,,5066.70,1759128.38
132,29-10-2025,ICICN5wxmgAyuTZO RAZORPAY SOFTWARE,ICICN5wxmgAyuTZO,,14231.07,1773359.45
133,30-10-2025,NEFT-HDFCN5sMMGajk7lA-RAZORPAY SOFTWARE-HDFC0000060-N4zXU1dGDTKuP UTIBN5MsxyUk088o HDFCN5hmNLq2b0Kx,HDFCN5sMMGajk7lA,,13896.74,1787256.19
134,30-10-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NoU951SkupGQ6,,,17609.89,1804866.08
135,31-10-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5Z994VBAGFk BATCH IXTZ75onggKr,UTIBN5Z994VBAGFk,,10446.06,1815312.14
136,03-11-2025,NEFT-UTIBN5aGatJNFSIa-RAZORPAY SOFTWARE-HDFC0000060-N7859TCJSywEU HDFCN5kCbNvTjZTv UTIBN5YRZeKKGSRW,UTIBN5aGatJNFSIa,,15689.71,1831001.85
137,04-11-2025,NEFT-HDFCN5471km6zHyC-RAZORPAY SOFTWARE-HDFC0000060-NNZynQNCVNE8S,HDFCN5471km6zHyC,,7925.98,1838927.83
138,04-11-2025,NEFT-ICICN55LQUhthloi-RAZORPAY SOFTWARE-HDFC0000060-N1LNtWgfuvghJ,ICICN55LQUhthloi,,17945.44,1856873.27
139,04-11-2025,NEFT-UTIBN5UGbu23gbsb-RAZORPAY SOFTWARE-HDFC0000060-N94oBz8aj3Z0k,UTIBN5UGbu23gbsb,,4544.01,1861417.28
140,05-11-2025,NEFT-HDFCN5xlPIvRfZxz-RAZORPAY SOFTWARE-HDFC0000060-NsPwsnS13UY84,HDFCN5xlPIvRfZxz,,15920.09,1877337.37
141,07-11-2025,CITIN5tVDaFRqPMV RAZORPAY SOFTWARE,CITIN5tVDaFRqPMV,,20231.80,1897569.17
142,07-11-2025,NEFT-ICICN5p0H3NR8l4i-RAZORPAY SOFTWARE-HDFC0000060-NTZOPioyGQINx,ICICN5p0H3NR8l4i,,14298.46,1911867.63
143,10-11-2025,RTGS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,,,14880.71,1926748.34
144,10-11-2025,IMPS/P2A/555ClsfBs6oo/RAZ,,,10576.60,1937324.94
145,11-11-2025,HDFCN5RpOmYExwpB RAZORPAY SOFTWARE CITIN5tU2ThmmeTR HDFCN5q9McGWfG24,HDFCN5RpOmYExwpB,,11616.16,1948941.10
146,11-11-2025,NEFT-HDFCN5zcOE7ADyJZ-RAZORPAY SOFTWARE-HDFC0000060-NAzJHLlHwvTXT,HDFCN5zcOE7ADyJZ,,5997.33,1954938.43
147,12-11-2025,NEFT-UTIBN5NwG7BqEj9C-RAZORPAY SOFTWARE-HDFC0000060-NH0EUGzus6Ih0,UTIBN5NwG7BqEj9C,,14342.92,1969281.35
148,13-11-2025,IMPS/P2A/ycy8NhKX88JH,,,16291.01,1985572.36
149,14-11-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5MjSieUAiXx BATCH dIlSx1JXHwQU,UTIBN5MjSieUAiXx,,21597.54,2007169.90
150,17-11-2025,NEFT-HDFCN5kLyTcfJO5n-RAZORPAY SOFTWARE-HDFC0000060-Nn2NPjPnAkk90,HDFCN5kLyTcfJO5n,,9846.85,2017016.75
151,18-11-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5J8wA56sgP3 BATCH WD71FOvhG30T,CITIN5J8wA56sgP3,,13014.07,2030030.82
152,18-11-2025,NEFT-CITIN5jmsY3uniY0-RAZORPAY SOFTWARE-HDFC0000060-NPRTCtjXhMdGU,CITIN5jmsY3uniY0,,11588.62,2041619.44
153,18-11-2025,NEFT-HDFCN5fPtbTYSUTy-RAZORPAY SOFTWARE-HDFC0000060-N4KPdna5NCkbg,HDFCN5fPtbTYSUTy,,10142.80,2051762.24
154,20-11-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5pKMIDW74Dy BATCH maOJjhSUGdVW,CITIN5pKMIDW74Dy,,12323.82,2064086.06
155,21-11-2025,IMPS/P2A/DxaRI6Hk92ya/RAZORPAY SOFTWARE/UTIB/ICICN5pbFkaHeiQY,ICICN5pbFkaHeiQY,,16822.88,2080908.94
156,21-11-2025,IMPS/P2A/laqfvPmFmbJR/RAZORPAY SOFTWARE/UTIB/UTIBN5KCywu06wki,UTIBN5KCywu06wki,,16059.01,2096967.95
157,24-11-2025,IMPS/P2A/JdXUNxG5y9bt/RAZORPAY SOFTWARE/UTIB/UTIBN53s0G6sskoq,UTIBN53s0G6sskoq,,1234179,2109309.74
158,25-11-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5c8DUcsRdlv BATCH RK2DAAkhrDb8,HDFCN5c8DUcsRdlv,,14135.48,2123445.22
159,25-11-2025,CITIN54S8JjR5K8K RAZORPAY SOFTWARE,CITIN54S8JjR5K8K,,10408.51,2133853.73
160,25-11-2025,NEFT-UTIBN5fea9P30Ce4-RAZORPAY SOFTWARE-HDFC0000060-NYaJEcZHYmzfs,UTIBN5fea9P30Ce4,,9516.66,2143370.39
161,26-11-2025,INT.PD:SAVINGS,erjKqwCmZeo7,,1240.00,2144610.39
162,27-11-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5BuQk2xSMAY,ICICN5BuQk2xSMAY,,21802.00,2166412.39
163,27-11-2025,NEFT-UTIBN5JAKFnQSC5Q-RAZORPAY SOFTWARE-HDFC0000060-NyKJyCXPTlND9 HDFCN5dsZt15xVxW HDFCN59E3cRNaDrm,UTIBN5JAKFnQSC5Q,,22159.82,2188572.21
164,28-11-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NNWnMkEM5MyNG,,,12938.69,2201510.90
