settlement_id,utr,settled_at,currency,gross_amount,fee,tax,tds,refunds,net_amount
setl_rcPYrlNjz7Zre1,UTIBN5lcH9CoIpzL,2025-08-04,INR,13288.00,134.35,24.18,0.00,2090.52,11038.95
setl_rvdh6CIqGScINU,CITIN5XiekkKJrzW,2025-08-05,INR,19884.00,298.30,53.69,17.99,0.00,19514.02
setl_qNN74vFheZUs97,HDFCN5ApGerHvnw7,2025-08-05,INR,7395.00,91.28,16.43,0.00,0.00,7287.29
setl_fXgj5M28RHh5r9,CITIN5uBVt7E6TOG,2025-08-05,INR,8042.00,133.31,24.00,13.48,0.00,7871.21
setl_Fu0TBwUlDz5RBU,HDFCN5GzIEYlaRRl,2025-08-06,INR,25184.00,359.04,64.63,0.00,0.00,24760.33
setl_aZPXRluYDU4phg,CITIN5U1NSnSqx9Q,2025-08-07,INR,13940.00,220.65,39.72,0.00,0.00,13679.63
setl_HwMCZF8GkTW5YE,HDFCN531T3c9gBY5,2025-08-08,INR,13089.00,180.58,32.50,3.49,692.23,12180.20
setl_26eJYG6La9CncI,ICICN5EeH4uzqx7S,2025-08-11,INR,13538.00,197.15,35.49,21.48,449.25,12834.63
setl_71Vlru9A5RIVwB,UTIBN5NYqAyZk5NY,2025-08-12,INR,16185.00,243.80,43.88,28.46,1437.41,14431.45
setl_bD2OG84n9uNivY,HDFCN5mJl5KNo0cS,2025-08-12,INR,5194.00,68.71,12.37,14.98,0.00,5097.94
setl_S37RSxglBQujnf,UTIBN5VHQGdUegYn,2025-08-14,INR,18683.00,293.19,52.77,67.45,104.79,18164.80
setl_SWbQ86Vv0c3Osa,ICICN5RBF0HiZwSJ,2025-08-15,INR,13488.00,172.87,31.12,4.99,3499.00,9780.02
setl_J2NIFIbBjQZPN0,CITIN5htu4hMu0y8,2025-08-18,INR,21982.00,324.54,58.42,0.00,0.00,21599.04
setl_mcu0rTabYwKv4m,HDFCN5FZSMLeSDnx,2025-08-19,INR,12439.00,232.69,41.88,0.00,0.00,12164.43
setl_RJy5Cd1qqkf6AY,ICICN5U9ALWJ9PR8,2025-08-19,INR,6393.00,72.01,12.96,22.48,0.00,6285.55
setl_LhhcPclHyOxefA,UTIBN57SIz6gdQ25,2025-08-22,INR,16886.00,271.08,48.79,23.97,0.00,16542.16
setl_wOKokByF2GGyV6,HDFCN54C83cQbtq4,2025-08-25,INR,15433.00,217.59,39.17,19.97,1899.00,13257.27
setl_HV6YHn24q5cME5,CITIN5q27OWxlkXA,2025-08-26,INR,13535.00,198.31,35.70,30.96,475.78,12794.25
setl_HGwaDy9A6YhETH,ICICN5cThblfm8lQ,2025-08-26,INR,17588.00,254.02,45.72,18.99,0.00,17269.27
setl_8HCxndeUSCYOJi,CITIN5znXJfYYLyP,2025-08-28,INR,13239.00,175.14,31.53,17.99,230.34,12784.00
setl_HzM1pVYWYkaNtZ,HDFCN5bZboSJr0Ty,2025-08-29,INR,14736.00,180.79,32.54,7.48,0.00,14515.19
setl_Y5KmEeCJZc5ALY,CITIN5AfNiTHY1oL,2025-09-02,INR,9641.00,130.12,23.42,11.98,1598.00,7877.48
setl_kPDiJq5rsJS13X,UTIBN5Cerw31vJ0r,2025-09-02,INR,7946.00,113.84,20.49,40.98,0.00,7770.69
setl_W9ooMSL7vQSuQl,HDFCN5HjdUtBY3f6,2025-09-04,INR,7989.00,120.83,21.75,15.98,701.61,7128.83
setl_HZk9P4stVYjgFl,CITIN5JRyLECbX7T,2025-09-05,INR,16085.00,192.43,34.64,9.99,0.00,15847.94
setl_bPEMtbne2kvG8Q,ICICN5kKG7gSYdYG,2025-09-09,INR,18791.00,377.28,67.91,12.49,599.00,17734.32
setl_w3vX2MdCJ6UY5E,ICICN5Vz4LqyIeWf,2025-09-09,INR,7794.00,114.12,20.54,5.99,0.00,7653.35
setl_bVwfpSbISFmyq8,HDFCN5Er0vUjoPJI,2025-09-09,INR,12493.00,142.91,25.72,0.00,0.00,12324.37
setl_dT8RPDWe6XyXmV,UTIBN5vMwRc69sn8,2025-09-10,INR,13836.00,171.86,30.93,0.00,404.55,13228.66
setl_iBFRabeFUqoFnL,CITIN5FokBhcHu3n,2025-09-11,INR,12537.00,194.29,34.97,24.99,0.00,12282.75
setl_N2ZfMQhJyzsR8H,CITIN55OvfwRmEoJ,2025-09-12,INR,11538.00,158.31,28.50,27.47,0.00,11323.72
setl_ED1moiu3mUXH3H,CITIN5vUrwEbsiRX,2025-09-16,INR,16335.00,288.90,52.00,9.99,349.00,15635.11
setl_uGgilAKs925wrG,CITIN5q0XS8ANHY8,2025-09-16,INR,4397.00,39.57,7.12,4.99,0.00,4345.32
setl_A1T2I2Dw6ag3Gr,UTIBN57scPrsYbgX,2025-09-16,INR,9842.00,99.56,17.92,0.00,0.00,9724.52
setl_VYMyw5rOWng0GX,UTIBN56nLCu4ZPFe,2025-09-18,INR,18787.00,277.70,49.99,18.99,599.00,17841.32
setl_J8WpjGGfiYp7y6,CITIN5ciyAVOdSho,2025-09-19,INR,15085.00,271.53,48.88,27.98,2239.36,12497.25
setl_atD4hM304VSZnn,UTIBN5XQR0WeSjD2,2025-09-22,INR,6941.00,107.51,19.35,12.49,0.00,6801.65
setl_VbKablAmFGz06w,CITIN5AOfOEMhOqT,2025-09-23,INR,19588.00,279.63,50.33,5.99,399.00,18853.05
setl_mv4I4nd4rR2ukm,ICICN51LVDulgGuW,2025-09-23,INR,8740.00,126.95,22.85,19.98,0.00,8570.22
setl_uNV8dljZaxERAh,ICICN5sCbgbSzOPs,2025-09-23,INR,8392.00,108.34,19.50,9.99,0.00,8254.17
setl_wkRJcznnxsz9wU,CITIN5BVCv4lSjV8,2025-09-24,INR,15083.00,231.45,41.66,14.98,0.00,14794.91
setl_YOGi28rTArXqN3,UTIBN5zfGTBiedHh,2025-09-25,INR,10636.00,142.04,25.57,29.45,0.00,10438.94
setl_djDCAkEaBqXn2s,UTIBN5nEWjCyZPj3,2025-09-26,INR,25132.00,342.30,61.61,17.99,2624.25,22085.85
setl_0MSpoEGWZ3GRA2,HDFCN5Hd2DGEGxTB,2025-09-29,INR,10837.00,143.31,25.80,9.99,1598.00,9059.90
setl_kfKQ50IzI9UkPT,UTIBN5L4LH03Nn5c,2025-09-30,INR,4694.00,87.84,15.81,22.98,0.00,4567.37
setl_Ig0ictPfDoX1Jv,UTIBN5mnsovSrVOb,2025-09-30,INR,7493.00,105.64,19.02,0.00,0.00,7368.34
setl_ZurDn8K6ExbuZ0,ICICN56QPMgVHUev,2025-09-30,INR,13490.00,198.34,35.70,0.00,0.00,13255.96
setl_65L3mB1YrSipQv,UTIBN5pZ31NmLHvr,2025-10-01,INR,17589.00,212.36,38.22,3.49,0.00,17334.93
setl_O1DuB3epo4Oi7N,UTIBN5jvDb7KKzuZ,2025-10-03,INR,26830.00,342.91,61.72,17.99,0.00,26407.38
setl_VMzDfjqAgPHhCy,HDFCN5Iu0iAv2Sv9,2025-10-06,INR,6490.00,96.49,17.37,28.96,1344.51,5002.67
setl_a7t8JUR0nd3KKz,HDFCN5rSCQfIPnOr,2025-10-07,INR,9087.00,110.27,19.85,9.99,0.00,8946.89
setl_VkPeXX9TzbI8Pd,HDFCN5ONqlmMH0Q2,2025-10-07,INR,8142.00,97.99,17.64,8.99,0.00,8017.38
setl_WeT7vl4GLhOdXn,HDFCN5u0cGnbzYFD,2025-10-07,INR,6495.00,101.33,18.24,0.00,0.00,6375.43
setl_2FNZdQNky0qNTN,CITIN5C8QraPcc43,2025-10-08,INR,9390.00,149.35,26.88,0.00,999.00,8214.77
setl_WNAZ4kbdz1TaEJ,UTIBN5Z67XSuM3g0,2025-10-09,INR,11186.00,151.44,27.26,26.47,0.00,10980.83
setl_f6T6v2jbcBAFdJ,UTIBN5cZlIAiKP9d,2025-10-10,INR,17239.00,183.36,33.00,18.99,0.00,17003.65
setl_EPOBy2DEKGGuKk,UTIBN5TEZShANVfa,2025-10-14,INR,18034.00,218.89,39.40,44.98,0.00,17730.73
setl_6JdyvEilUjoIAV,ICICN5qlHkuGMCAn,2025-10-14,INR,13389.00,155.66,28.02,0.00,0.00,13205.32
setl_gIOMjL2Fln6y42,UTIBN5PWhIPFIZPi,2025-10-15,INR,15288.00,294.78,53.06,63.96,0.00,14876.20
setl_8QPV8fEvnLUKwp,CITIN58Ljrfv5cfO,2025-10-16,INR,15136.00,197.15,35.49,18.48,999.00,13885.88
setl_kCsx84ltQRWn9B,HDFCN5xl0fql8HQB,2025-10-17,INR,16886.00,291.27,52.43,26.98,599.00,15916.32
setl_7zCPACaY1X30hF,UTIBN5HllUFcvOSq,2025-10-20,INR,10389.00,141.75,25.52,12.98,2048.94,8159.81
setl_LhIU9jGssnSVO1,ICICN5w8hrxP34fw,2025-10-21,INR,15237.00,226.62,40.79,40.47,898.00,14031.12
setl_4DY3BRDnlaCEc8,ICICN5tFIz1gfjlS,2025-10-21,INR,5644.00,81.50,14.67,8.99,0.00,5538.84
setl_oVxK5uf99QC8wQ,ICICN53Y2cLZ5cvf,2025-10-22,INR,21437.00,298.44,53.72,19.98,0.00,21064.86
setl_X4nn6bWcGgm8Nb,ICICN552LVcTbyJ9,2025-10-23,INR,13436.00,173.67,31.26,18.98,1799.00,11413.09
setl_ArAl8XY8SiWPAS,UTIBN5Heo7xL8NiR,2025-10-24,INR,21635.00,326.11,58.70,24.97,2773.75,18451.47
setl_0d6qOvT8xBMojw,CITIN5sgd4wArHBA,2025-10-28,INR,14090.00,225.19,40.53,9.99,0.00,13814.29
setl_EgYZexzyJUcnBf,UTIBN56uQQkQHcKy,2025-10-28,INR,5146.00,67.20,12.10,0.00,0.00,5066.70
setl_gqcCYjAT1tpFL2,HDFCN5sMMGajk7lA,2025-10-29,INR,14137.00,187.52,33.75,18.99,0.00,13896.74
setl_o2HbTtpG1U5esN,UTIBN5RRGRPNI3t1,2025-10-30,INR,17985.00,317.89,57.22,0.00,0.00,17609.89
setl_jZJpg16sj52yUS,UTIBN5Z994VBAGFk,2025-10-31,INR,10638.00,156.32,28.14,7.48,0.00,10446.06
setl_ARO2k9WEuQhlie,UTIBN5aGatJNFSIa,2025-11-03,INR,17339.00,275.27,49.55,0.00,1324.47,15689.71
setl_IqMPgc957z38pQ,HDFCN5471km6zHyC,2025-11-04,INR,11642.00,165.71,29.83,21.48,3499.00,7925.98
setl_ADU6XeM2M1zXyG,ICICN55LQUhthloi,2025-11-04,INR,18238.00,232.69,41.88,17.99,0.00,17945.44
setl_rstWmFzw8U1ERl,HDFCN5xlPIvRfZxz,2025-11-05,INR,16234.00,254.18,45.75,13.98,0.00,15920.09
setl_FM6HmM52Glbuhj,CITIN5tVDaFRqPMV,2025-11-06,INR,20634.00,328.15,59.07,14.98,0.00,20231.80
setl_EWA8jh89I3xh1M,ICICN5p0H3NR8l4i,2025-11-07,INR,14591.00,241.15,43.41,7.98,0.00,14298.46
setl_WFLNXZLFv5OwFR,ICICN55XE4XZzxhm,2025-11-10,INR,15186.00,258.72,46.57,0.00,0.00,14880.71
setl_fShGPuT9rdql3u,CITIN5hIn46g89jQ,2025-11-11,INR,10795.00,155.43,27.98,34.99,0.00,10576.60
setl_EHLEeKtLHQvLQp,HDFCN5zcOE7ADyJZ,2025-11-11,INR,6092.00,80.23,14.44,0.00,0.00,5997.33
setl_pZF9doMYiZbgFo,UTIBN5NwG7BqEj9C,2025-11-12,INR,14538.00,161.94,29.15,3.99,0.00,14342.92
setl_GpsTTx14JQnYkf,UTIBN5MjSieUAiXx,2025-11-14,INR,22083.00,325.43,58.58,101.45,0.00,21597.54
setl_6eF7CdGxK6GgeE,HDFCN5kLyTcfJO5n,2025-11-17,INR,10439.00,159.46,28.70,4.99,399.00,9846.85
setl_HhcDrFd6TZJTPt,CITIN5J8wA56sgP3,2025-11-18,INR,14239.00,208.42,37.52,17.98,961.01,13014.07
setl_rJkrQ2emReedSR,CITIN5jmsY3uniY0,2025-11-18,INR,11742.00,129.98,23.40,0.00,0.00,11588.62
setl_VwO2XXZUPucqbz,CITIN5pKMIDW74Dy,2025-11-19,INR,13987.00,193.40,34.81,36.97,1398.00,12323.82
setl_dwmg3c19LcutaQ,ICICN5pbFkaHeiQY,2025-11-20,INR,18485.00,334.01,60.12,18.99,1249.00,16822.88
setl_xSqy0zZM8zDHvk,UTIBN5KCywu06wki,2025-11-21,INR,16335.00,201.28,36.23,38.48,0.00,16059.01
setl_F9sH67OiIfZ8bh,UTIBN53s0G6sskoq,2025-11-24,INR,12586.00,184.95,33.29,25.97,0.00,12341.79
setl_mYhO9snvkNgKuW,CITIN54S8JjR5K8K,2025-11-25,INR,10636.00,171.63,30.89,24.97,0.00,10408.51
setl_ghKmoktSxK3khm,UTIBN5fea9P30Ce4,2025-11-25,INR,9642.00,97.76,17.60,9.98,0.00,9516.66
setl_mMTWFvnKL3dfbf,UTIBN5JAKFnQSC5Q,2025-11-27,INR,22586.00,352.70,63.49,9.99,0.00,22159.82
setl_Ud0RkOSbzBaEZU,CITIN55zVXAQlCnJ,2025-11-28,INR,13236.00,228.68,41.16,27.47,0.00,12938.69
setl_IAHhNrJQDeTBmF,CITIN567bvI3U5dK,2025-12-01,INR,12088.00,202.71,36.49,0.00,2578.72,9270.08
setl_BG7CSo2RxRpq2o,CITIN5FNpniphgjj,2025-12-02,INR,5645.00,82.68,14.88,5.99,0.00,5541.45
setl_qDz6zx6rDoRBri,CITIN5zJvLSiYmGw,2025-12-02,INR,1847.00,20.11,3.62,3.49,0.00,1819.78
setl_bDfQPLCRv5815Z,HDFCN5woqRy00Jr1,2025-12-03,INR,22531.00,325.55,58.60,65.96,714.57,21366.32
setl_sIPRSp7UFJkzb9,CITIN55iONk120F4,2025-12-04,INR,8588.00,136.39,24.55,13.48,0.00,8413.58
setl_ugnKyeHTLIlGbU,CITIN5NAkwDww8uR,2025-12-05,INR,14736.00,231.29,41.63,9.99,0.00,14453.09
setl_ZbbD9vD22p3d2q,CITIN59vvUtjiih8,2025-12-09,INR,19788.00,253.36,45.60,17.48,0.00,19471.56
setl_r8Nudw2jUpScoA,UTIBN59ZbgDvSnpD,2025-12-09,INR,10391.00,112.87,20.32,53.98,0.00,10203.83
setl_B0o9hRjd9xi9OP,HDFCN5HuKXH7TqEV,2025-12-09,INR,6241.00,73.73,13.27,0.00,0.00,6154.00
setl_bhgv0YTCHrO4Zl,HDFCN5aKujas13PX,2025-12-10,INR,20585.00,313.55,56.44,12.49,3571.66,16630.86
setl_xq9NufN849yM2t,CITIN5uLUPobf3Pc,2025-12-11,INR,14936.00,206.49,37.17,15.98,1099.56,13576.80
setl_VNmdk3Ayzy8DlW,HDFCN5aRlPlUNHlK,2025-12-15,INR,14690.00,193.16,34.77,52.98,462.13,13946.96
setl_B5n6gbxsqItiKy,HDFCN5r3VQux3qiu,2025-12-16,INR,24430.00,323.27,58.19,71.44,3998.00,19979.10
setl_yYE7w7GdltpKMr,ICICN5AVMTaCUu6Z,2025-12-16,INR,6092.00,79.13,14.24,0.00,0.00,5998.63
setl_jog8oQ9eOoAeol,CITIN5yFSQ5mQDQT,2025-12-17,INR,20834.00,274.96,49.49,0.00,379.80,20129.75
setl_wimP5GR8CoIWAo,ICICN5SBckcn5ysg,2025-12-18,INR,22985.00,329.06,59.23,12.98,0.00,22583.73
setl_r0R3CdimCBdtJ1,HDFCN5GF7bzBlP6g,2025-12-19,INR,15586.00,185.92,33.47,36.97,3939.51,11390.13
setl_6Bqth7blvoDxhg,CITIN5tmRDhux8He,2025-12-23,INR,13489.00,228.48,41.13,12.49,0.00,13206.90
setl_4xvxKMHv5hgOXA,CITIN55cOYvwoVld,2025-12-23,INR,7041.00,76.74,13.81,23.47,0.00,6926.98
setl_yYWSnSOGoIlLwX,HDFCN5fUVFjzdQj3,2025-12-24,INR,23983.00,312.18,56.19,28.96,0.00,23585.67
setl_5ptGMe8yKhwPqR,ICICN5IbrHfLnsYv,2025-12-25,INR,11190.00,136.41,24.55,12.49,0.00,11016.55
setl_JtKmh551NZ7tdM,CITIN5OMTE2UgECz,2025-12-26,INR,19033.00,287.16,51.69,17.99,999.00,17677.16
setl_wCpD8Eepy3nlAG,CITIN5PlmvevTS2U,2025-12-29,INR,13741.00,166.53,29.98,28.98,132.62,13382.89
setl_ghPfNNQt6A2vjI,CITIN5gxSHTm5eTk,2025-12-30,INR,15192.00,187.88,33.82,0.00,0.00,14970.30
setl_7QTQdog3VwU9NB,ICICN5IO2w7cqZOI,2025-12-30,INR,6045.00,74.38,13.39,0.00,0.00,5957.23
setl_Tog6D7QZsjNXlT,CITIN50NtjZJ4gMd,2025-12-30,INR,13388.00,188.07,33.85,0.00,0.00,13166.08
setl_DHvOmbw70Zyv1O,HDFCN5qVC43iT0VE,2026-01-02,INR,14341.00,218.87,39.40,0.00,0.00,14082.73
setl_fPtiKc9Z5nEkIE,UTIBN5Aob4xpyLV1,2026-01-05,INR,24432.00,319.84,57.57,25.47,0.00,24029.12
setl_Cw7gHlguhfzpc5,HDFCN5jOx3NoX4ML,2026-01-06,INR,16191.00,156.70,28.21,50.97,0.00,15955.12
setl_ghAOG3gZ4n5B6m,ICICN5TicMgMQwnk,2026-01-06,INR,5844.00,63.58,11.44,9.99,0.00,5758.99
setl_DnlkpRdvaOMDbt,HDFCN5fFaS2xJoKV,2026-01-06,INR,12241.00,183.27,32.99,4.99,0.00,12019.75
setl_IpXgz6AuoNVodB,ICICN5bpCFHdUq9B,2026-01-07,INR,11040.00,152.09,27.38,3.99,0.00,10856.54
setl_5qdfI1Lat0tnjg,HDFCN5EkqAe2c3Ff,2026-01-08,INR,15136.00,241.26,43.43,3.99,669.33,14177.99
setl_4wBUEcIort8Q3C,UTIBN5hE8wJcqCyM,2026-01-09,INR,16433.00,235.74,42.43,5.99,0.00,16148.84
setl_AxDcXi9Ws2jRSk,ICICN5lfbuuYtsvA,2026-01-12,INR,14790.00,242.69,43.68,18.99,599.00,13885.64
setl_oOh4JoWpeOxDu1,ICICN5p7VserrGTK,2026-01-13,INR,13036.00,182.49,32.85,0.00,899.00,11921.66
setl_XsPMv9sQSESzMP,UTIBN5FfPcpkIZLO,2026-01-13,INR,8742.00,160.00,28.80,23.97,0.00,8529.23
setl_p85UxbnrIXijf4,ICICN5Dpm4Y6Zc11,2026-01-13,INR,3696.00,58.33,10.50,0.00,0.00,3627.17
setl_Hxs4ndC9wBN4BR,CITIN5nLKJ3sNDqn,2026-01-14,INR,21183.00,313.21,56.38,27.98,899.00,19886.43
setl_vGSyQVOEiIl776,HDFCN5oAWyDX9Kpw,2026-01-15,INR,13140.00,214.98,38.70,12.47,0.00,12873.85
setl_PyKf60fZ40wMRj,CITIN5b33AAWr1Yz,2026-01-16,INR,20239.00,283.19,50.97,69.98,399.00,19435.86
setl_OAubmeP2BdRXsY,ICICN5lxUTtAyBUe,2026-01-19,INR,11937.00,191.11,34.40,3.99,349.00,11358.50
setl_nFxkX4GrzkvdgH,ICICN5n3zvWMeyha,2026-01-20,INR,20133.00,345.28,62.15,44.97,0.00,19680.60
setl_ZKnZMD09c1TvrM,HDFCN5jTUdmNMGzh,2026-01-20,INR,15191.00,214.97,38.69,21.48,0.00,14915.86
setl_6qkLdZRSBPJBKs,UTIBN5JIBVoQ0AXr,2026-01-20,INR,6242.00,88.13,15.86,8.99,0.00,6129.02
setl_e9copARtWHoe6F,ICICN5X7YOIHBuV7,2026-01-22,INR,11385.00,170.55,30.70,24.97,0.00,11158.78
setl_Md9rqBz0JZgejX,CITIN54PSfNXOyNr,2026-01-23,INR,12739.00,177.32,31.92,9.99,0.00,12519.77
setl_klnZvEzxGL5gEq,HDFCN5iOFr8gjoER,2026-01-26,INR,20334.00,314.01,56.52,59.96,0.00,19903.51
setl_aTeN47Sm6wIa3M,ICICN5qH8KReMGGD,2026-01-27,INR,9842.00,161.68,29.10,0.00,0.00,9651.22
setl_nOJ7XuKBNVgJU9,CITIN5dIrptwobqC,2026-01-27,INR,20188.00,243.80,43.88,21.48,0.00,19878.84
setl_HgUN0dzOAUssqs,HDFCN51mRaUASfER,2026-01-29,INR,19085.00,306.89,55.24,5.99,0.00,18716.88
setl_2sUnrFfZK7qDJP,CITIN5BgxzHYbzlO,2026-01-30,INR,20532.00,303.27,54.59,5.99,3499.00,16669.15
setl_zhPmRhs7VmM9wA,ICICN5GR1QU0ECFW,2026-02-02,INR,9942.00,141.22,25.42,0.00,0.00,9775.36
setl_SgOzg6Xwg7nMjQ,HDFCN5bpYjKCXLZ3,2026-02-03,INR,11691.00,181.74,32.71,18.99,0.00,11457.56
setl_7aFViJas7JC8P9,ICICN5Ypowah90Lh,2026-02-03,INR,6946.00,78.93,14.21,0.00,0.00,6852.86
setl_i8MPhLTsSgnplg,HDFCN5tYpIUB7KB2,2026-02-04,INR,11492.00,208.95,37.61,9.99,0.00,11235.45
setl_JFomHBhXL5jdG3,CITIN5F80fg8bsD4,2026-02-05,INR,19385.00,289.05,52.03,9.99,349.00,18684.93
setl_4By8zT4Ddw34qS,UTIBN5rh9OQJnoPL,2026-02-06,INR,13688.00,199.77,35.96,29.98,974.22,12448.07
setl_B7VlI8kmydk3Ge,UTIBN5jKxBlH5rNi,2026-02-09,INR,9390.00,168.23,30.28,0.00,2148.00,7043.49
setl_JaS4EvTUwDgpp7,CITIN5TUXQZFIpmm,2026-02-10,INR,17439.00,351.50,63.27,12.49,0.00,17011.74
setl_Oa2Yh13eZ1cgNI,ICICN5szWL7QGHi4,2026-02-10,INR,8844.00,142.07,25.57,0.00,0.00,8676.36
setl_Rs6PVnpDAD1PUw,HDFCN5pd01ul0YUM,2026-02-10,INR,5644.00,84.41,15.19,0.00,0.00,5544.40
setl_bra1Zn4TtOk02Z,ICICN5Ox4C3YHYu8,2026-02-11,INR,17888.00,210.48,37.89,34.99,467.48,17137.16
setl_2i7wqoxBLUeBGP,HDFCN5bELTJEi2Dr,2026-02-12,INR,14191.00,275.16,49.53,39.98,0.00,13826.33
setl_AUqcwqhuIoZY0O,ICICN5oJzECh3FjO,2026-02-13,INR,17188.00,214.54,38.62,24.98,2798.00,14111.86
setl_aNMp3LGMlDFlx9,ICICN5BOJHIGhzOP,2026-02-17,INR,13437.00,152.36,27.42,53.96,0.00,13203.26
setl_twdPk0NaSNXNb8,UTIBN5bC2ZeTaFsz,2026-02-17,INR,12341.00,186.00,33.48,0.00,0.00,12121.52
setl_A4iu6GTI6PcGnh,ICICN50RkwVRwVXZ,2026-02-17,INR,6591.00,101.36,18.24,15.98,0.00,6455.42
setl_ikzYCF3Im3laWz,ICICN54HmMVd0bGW,2026-02-18,INR,19781.00,253.51,45.63,16.47,0.00,19465.39
setl_86gCCYhwami33b,ICICN5NYAMJWu3mY,2026-02-19,INR,17938.00,237.56,42.76,27.98,899.00,16730.70
setl_RdE1VLxy17CihX,HDFCN5SWrETaaMsG,2026-02-23,INR,9840.00,185.03,33.31,24.98,2798.00,6798.68
setl_a7JpAFDSXR8yZ0,CITIN5v8A8FTuBWK,2026-02-24,INR,13091.00,133.19,23.97,9.99,2036.50,10887.35
setl_gV6yoIb8PtOhZi,HDFCN5IFmlIv4MOW,2026-02-24,INR,12489.00,218.51,39.33,0.00,0.00,12231.16
setl_Bgp0gfRwfagmH6,HDFCN5o8ePoqFD4b,2026-02-24,INR,9237.00,110.58,19.90,24.97,0.00,9081.55
setl_Q6oIBUDxdJRut7,ICICN5xESj2Vcscx,2026-02-25,INR,18334.00,242.76,43.70,50.45,0.00,17997.09
setl_ztV9ELvV8HtQbu,CITIN5B6qnwBh5MB,2026-02-26,INR,23633.00,415.92,74.87,17.99,599.00,22525.22
setl_Ad87t7jmDFlPQm,ICICN5r4UtzokYFu,2026-02-27,INR,17285.00,270.40,48.67,19.98,0.00,16945.95
setl_araGjMoPWnTILG,UTIBN5czo2DGGOXt,2026-03-02,INR,19235.00,268.17,48.27,43.98,0.00,18874.58
setl_oyavzB5gOi05gh,ICICN50SayaNvqt6,2026-03-03,INR,14188.00,171.08,30.79,12.49,0.00,13973.64
setl_1ADmOTQ9JcRaE9,HDFCN5cDLIjvHhgF,2026-03-03,INR,11639.00,129.47,23.30,0.00,0.00,11486.23
setl_B1XLGZhL09uIRW,HDFCN5vZAbioNZ8N,2026-03-04,INR,14588.00,222.53,40.06,18.98,0.00,14306.43
setl_t410gEj3EF6Ih7,UTIBN5tEdVkTQDkX,2026-03-05,INR,14837.00,211.01,37.98,0.00,1282.24,13305.77
