date,from,to,numerator,denominator,source
2025-12-24,EUR,INR,9042,100,corpus reference rate
2025-12-24,GBP,INR,10588,100,corpus reference rate
2026-01-01,USD,INR,8371,100,corpus reference rate
2026-01-01,EUR,INR,9042,100,corpus reference rate
2026-01-01,GBP,INR,10588,100,corpus reference rate
2026-01-05,USD,INR,8371,100,corpus reference rate
2026-01-05,EUR,INR,9042,100,corpus reference rate
2026-01-05,GBP,INR,10588,100,corpus reference rate
2026-01-06,USD,INR,8371,100,corpus reference rate
2026-01-06,EUR,INR,9042,100,corpus reference rate
2026-01-06,GBP,INR,10588,100,corpus reference rate
2026-01-08,USD,INR,8371,100,corpus reference rate
2026-01-08,EUR,INR,9042,100,corpus reference rate
2026-01-08,GBP,INR,10588,100,corpus reference rate
2026-01-09,USD,INR,8371,100,corpus reference rate
2026-01-09,EUR,INR,9042,100,corpus reference rate
2026-01-09,GBP,INR,10588,100,corpus reference rate
2026-01-10,USD,INR,8371,100,corpus reference rate
2026-01-10,EUR,INR,9042,100,corpus reference rate
2026-01-10,GBP,INR,10588,100,corpus reference rate
2026-01-15,USD,INR,8371,100,corpus reference rate
2026-01-15,EUR,INR,9042,100,corpus reference rate
2026-01-15,GBP,INR,10588,100,corpus reference rate
2026-01-16,USD,INR,8371,100,corpus reference rate
2026-01-16,EUR,INR,9042,100,corpus reference rate
2026-01-16,GBP,INR,10588,100,corpus reference rate
2026-01-25,USD,INR,8371,100,corpus reference rate
2026-01-25,EUR,INR,9042,100,corpus reference rate
2026-01-25,GBP,INR,10588,100,corpus reference rate
2026-01-28,USD,INR,8371,100,corpus reference rate
2026-01-28,EUR,INR,9042,100,corpus reference rate
2026-01-28,GBP,INR,10588,100,corpus reference rate
2026-02-06,USD,INR,8371,100,corpus reference rate
2026-02-06,EUR,INR,9042,100,corpus reference rate
2026-02-06,GBP,INR,10588,100,corpus reference rate
2026-02-08,USD,INR,8371,100,corpus reference rate
2026-02-08,EUR,INR,9042,100,corpus reference rate
2026-02-08,GBP,INR,10588,100,corpus reference rate
2026-02-09,USD,INR,8371,100,corpus reference rate
2026-02-09,EUR,INR,9042,100,corpus reference rate
2026-02-09,GBP,INR,10588,100,corpus reference rate
2026-02-15,USD,INR,8371,100,corpus reference rate
2026-02-15,EUR,INR,9042,100,corpus reference rate
2026-02-15,GBP,INR,10588,100,corpus reference rate
2026-02-20,USD,INR,8371,100,corpus reference rate
2026-02-20,EUR,INR,9042,100,corpus reference rate
2026-02-20,GBP,INR,10588,100,corpus reference rate
2026-02-22,USD,INR,8371,100,corpus reference rate
2026-02-22,EUR,INR,9042,100,corpus reference rate
2026-02-22,GBP,INR,10588,100,corpus reference rate
2026-02-24,USD,INR,8371,100,corpus reference rate
2026-02-24,EUR,INR,9042,100,corpus reference rate
2026-02-24,GBP,INR,10588,100,corpus reference rate
2026-03-20,USD,INR,8371,100,corpus reference rate
2026-03-20,EUR,INR,9042,100,corpus reference rate
2026-03-20,GBP,INR,10588,100,corpus reference rate
2026-03-25,USD,INR,8371,100,corpus reference rate
2026-03-25,EUR,INR,9042,100,corpus reference rate
2026-03-25,GBP,INR,10588,100,corpus reference rate
2026-03-26,USD,INR,8371,100,corpus reference rate
2026-03-26,EUR,INR,9042,100,corpus reference rate
2026-03-26,GBP,INR,10588,100,corpus reference rate
2026-04-12,USD,INR,8371,100,corpus reference rate
2026-04-12,EUR,INR,9042,100,corpus reference rate
2026-04-12,GBP,INR,10588,100,corpus reference rate
2026-04-18,USD,INR,8371,100,corpus reference rate
2026-04-18,EUR,INR,9042,100,corpus reference rate
2026-04-18,GBP,INR,10588,100,corpus reference rate
2026-04-19,USD,INR,8371,100,corpus reference rate
2026-04-19,EUR,INR,9042,100,corpus reference rate
2026-04-19,GBP,INR,10588,100,corpus reference rate
2026-04-20,USD,INR,8371,100,corpus reference rate
2026-04-20,EUR,INR,9042,100,corpus reference rate
2026-04-20,GBP,INR,10588,100,corpus reference rate
2026-04-21,USD,INR,8371,100,corpus reference rate
2026-04-21,EUR,INR,9042,100,corpus reference rate
2026-04-21,GBP,INR,10588,100,corpus reference rate
2026-04-23,USD,INR,8371,100,corpus reference rate
2026-04-23,EUR,INR,9042,100,corpus reference rate
2026-04-23,GBP,INR,10588,100,corpus reference rate
2026-04-26,USD,INR,8371,100,corpus reference rate
2026-04-26,EUR,INR,9042,100,corpus reference rate
2026-04-26,GBP,INR,10588,100,corpus reference rate
2026-04-28,USD,INR,8371,100,corpus reference rate
2026-04-28,EUR,INR,9042,100,corpus reference rate
2026-04-28,GBP,INR,10588,100,corpus reference rate
2026-04-29,USD,INR,8371,100,corpus reference rate
2026-04-29,EUR,INR,9042,100,corpus reference rate
2026-04-29,GBP,INR,10588,100,corpus reference rate
2026-05-03,USD,INR,8371,100,corpus reference rate
2026-05-03,EUR,INR,9042,100,corpus reference rate
2026-05-03,GBP,INR,10588,100,corpus reference rate
2026-05-07,USD,INR,8371,100,corpus reference rate
2026-05-07,EUR,INR,9042,100,corpus reference rate
2026-05-07,GBP,INR,10588,100,corpus reference rate
2026-05-10,USD,INR,8371,100,corpus reference rate
2026-05-10,EUR,INR,9042,100,corpus reference rate
2026-05-10,GBP,INR,10588,100,corpus reference rate
2026-05-19,USD,INR,8371,100,corpus reference rate
2026-05-19,EUR,INR,9042,100,corpus reference rate
2026-05-19,GBP,INR,10588,100,corpus reference rate
2026-05-24,USD,INR,8371,100,corpus reference rate
2026-05-24,EUR,INR,9042,100,corpus reference rate
2026-05-24,GBP,INR,10588,100,corpus reference rate
2026-05-26,USD,INR,8371,100,corpus reference rate
2026-05-26,EUR,INR,9042,100,corpus reference rate
2026-05-26,GBP,INR,10588,100,corpus reference rate
2026-06-02,USD,INR,8371,100,corpus reference rate
2026-06-02,EUR,INR,9042,100,corpus reference rate
2026-06-02,GBP,INR,10588,100,corpus reference rate
2026-06-03,USD,INR,8371,100,corpus reference rate
2026-06-03,EUR,INR,9042,100,corpus reference rate
2026-06-03,GBP,INR,10588,100,corpus reference rate
2026-06-04,USD,INR,8371,100,corpus reference rate
2026-06-04,EUR,INR,9042,100,corpus reference rate
2026-06-04,GBP,INR,10588,100,corpus reference rate
2026-06-12,USD,INR,8371,100,corpus reference rate
2026-06-12,EUR,INR,9042,100,corpus reference rate
2026-06-12,GBP,INR,10588,100,corpus reference rate
2026-06-20,USD,INR,8371,100,corpus reference rate
2026-06-20,EUR,INR,9042,100,corpus reference rate
2026-06-20,GBP,INR,10588,100,corpus reference rate
2026-06-23,USD,INR,8371,100,corpus reference rate
2026-06-23,EUR,INR,9042,100,corpus reference rate
2026-06-23,GBP,INR,10588,100,corpus reference rate
2026-06-24,USD,INR,8371,100,corpus reference rate
2026-06-24,EUR,INR,9042,100,corpus reference rate
2026-06-24,GBP,INR,10588,100,corpus reference rate
2026-06-29,USD,INR,8371,100,corpus reference rate
2026-06-29,EUR,INR,9042,100,corpus reference rate
2026-06-29,GBP,INR,10588,100,corpus reference rate
