Sl No.,Value Date,Narration,Chq/Ref No.,Withdrawal Amt.,Deposit Amt.,Closing Balance
16,18-07-2025,NEFT-UTIBN53nfJZFhNdx-RAZORPAY SOFTWARE-HDFC0000060-N8U4upCDiYDPn CITIN5p6PzICU9aZ CITIN51n4H0nOSoe,UTIBN53nfJZFhNdx,,4142.65,457628.55
17,21-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5QGsHsgUfHR BATCH 9oRbo67wnls8,CITIN5QGsHsgUfHR,,14509.25,472137.80
18,22-07-2025,NEFT-HDFCN5SFJS2Wh5YA-RAZORPAY SOFTWARE-HDFC0000060-NFl5mmOmtCaGG,HDFCN5SFJS2Wh5YA,,12712.95,484850.75
19,22-07-2025,NEFT-HDFCN5UMSpmK9KEV-RAZORPAY SOFTWARE-HDFC0000060-NEEy1PfCuemnK,HDFCN5UMSpmK9KEV,,11501.25,496352.00
20,22-07-2025,NEFT-HDFCN5uvuZsaDJQu-RAZORPAY SOFTWARE-HDFC0000060-N64PKWNfpId1o,HDFCN5uvuZsaDJQu,,10394.49,506746.49
21,24-07-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5ooyBZUc7II,HDFCN5ooyBZUc7II,,15757.95,522504.44
22,25-07-2025,CITIN5pPQTqw7dEl RAZORPAY SOFTWARE,CITIN5pPQTqw7dEl,,13509.04,536013.48
23,26-07-2025,RTGS-CITIN5U5gLlV93qq-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5U5gLlV93qq,,16633.36,552646.84
24,28-07-2025,IMPS/P2A/O8To1M4N7biQ/RAZORPAY SOFTWARE/UTIB/UTIBN5PxEzLhWsDq,UTIBN5PxEzLhWsDq,,11707.77,564354.61
25,29-07-2025,NEFT-UTIBN5hwXqTzsjud-RAZORPAY SOFTWARE-HDFC0000060-NEkWKArMWltdi,UTIBN5hwXqTzsjud,,5307.44,569662.05
26,29-07-2025,HDFCN5I76wK4o4xf RAZORPAY SOFTWARE,HDFCN5I76wK4o4xf,,5064.90,574726.95
27,30-07-2025,NEFT-UTIBN5SP180Dwx5,,,23967.48,598694.43
28,31-07-2025,IMPS/P2A/hrvk50o0YUAG/RAZORPAY SOFTWARE/UTIB/CITIN5H7W7bLitPM,CITIN5H7W7bLitPM,,14314.43,613008.86
29,31-07-2025,RTGS-ICICN5PmKfb7BbWC-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5PmKfb7BbWC,,14190.23,627199.09
30,01-08-2025,UTIBN5XgpOQGxoJL RAZORPAY SOFTWARE,UTIBN5XgpOQGxoJL,,9786.42,636985.51
31,04-08-2025,HDFCN5A530edoFw2 RAZORPAY SOFTWARE,HDFCN5A530edoFw2,,9740.76,646726.27
32,05-08-2025,CITIN52tIbOAlYrg RAZORPAY SOFTWARE,CITIN52tIbOAlYrg,,10976.43,657702.70
33,05-08-2025,IMPS/P2A/wPTvryeeLUem/RAZORPAY SOFTWARE/UTIB/HDFCN5qtkPHRcz5l,HDFCN5qtkPHRcz5l,,7445.06,665147.76
34,05-08-2025,NEFT-HDFCN5SfTbySIINx-RAZ,,,16078.54,681226.30
35,06-08-2025,IMPS/P2A/QUk51KviRFSb/RAZORPAY SOFTWARE/UTIB/CITIN581XpC44CKa,CITIN581XpC44CKa,,14877.11,696103.41
36,07-08-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5BrM1vKtykt,UTIBN5BrM1vKtykt,,1725687,713360.28
37,08-08-2025,IMPS/P2A/YGE40rEr3Icb/,,,18467.42,731827.70
38,11-08-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5l5rSB3Plfp,UTIBN5l5rSB3Plfp,,16227.11,748054.81
39,11-08-2025,RTGS-CITIN5Jr9wvqPb9H-RAZORPAY SOFTWARE PVT LTD-UTIB0000021 UTIBN5Im0Z6RHwts HDFCN5dWyGWUNIvU,CITIN5Jr9wvqPb9H,,7565.77,755620.58
40,12-08-2025,CORP FUND TRF RAZORPAY SOFTWARE REF BATCH VY76KAUMyoIb,,,17304.99,772925.57
41,12-08-2025,NEFT-CITIN5ZQlegPIvZ3-RAZORPAY SOFTWARE-HDFC0000060-NxG9uOXlcysMU,CITIN5ZQlegPIvZ3,,11095.69,784021.26
42,14-08-2025,RTGS-HDFCN5O1zdnskXFQ-RAZO,,,14437.49,798458.75
43,15-08-2025,ICICN5oBceTu8Eww RAZORPAY SOFTWARE CITIN5rDfOwpieuc UTIBN50g1AEFgNLH,ICICN5oBceTu8Eww,,15571.17,814029.92
44,15-08-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5fFoDm5rKfm BATCH tnw0L4cfuvUY,CITIN5fFoDm5rKfm,,8011.08,822041.00
45,18-08-2025,NEFT-CITIN5zRinFI7Dr9-RAZORPAY SOFTWARE-HDFC0000060-Na4cJjUUsvtcU,CITIN5zRinFI7Dr9,,16850.28,838891.28
46,19-08-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5xLATBOxWKt,ICICN5xLATBOxWKt,,12024.96,850916.24
47,19-08-2025,NEFT-HDFCN5gh9YCbwy7L-RAZORPAY SOFTWARE-HDFC0000060-NWkBLWSONepCf,HDFCN5gh9YCbwy7L,,8256.71,859172.95
48,19-08-2025,NEFT-UTIBN5wl1l6mDX9D-RAZORPAY SOFTWARE-HDFC0000060-NOizEbz1kfEYf,UTIBN5wl1l6mDX9D,,9896.70,869069.65
49,20-08-2025,NEFT-CITIN5C1ZtgOYS5R-RAZORPAY SOFTWARE-HDFC0000060-N1xRKrDKATnCw,CITIN5C1ZtgOYS5R,,8430.07,877499.72
50,21-08-2025,NEFT-CITIN5erqAHAIaNq-RAZORPAY SOFTWARE-HDFC0000060-NCAqtjdJnMoUz,CITIN5erqAHAIaNq,,11978.43,889478.15
51,22-08-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN54SOxi1iHwj BATCH 1MnErlXdNXWh,HDFCN54SOxi1iHwj,,20444.40,909922.55
52,25-08-2025,RTGS-HDFCN5el4k35J4HR-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5el4k35J4HR,,10695.76,920618.31
53,26-08-2025,RAZORPAY SOFTWARE,,,8845.03,929463.34
54,26-08-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5kDTxUjuzqY BATCH Wl4PLlhwzRfU,CITIN5kDTxUjuzqY,,6987.13,936450.47
55,26-08-2025,IMPS/P2A/NJyPTeMtooYQ/RAZORPAY SOFTWARE/UTIB/HDFCN5nGkEhhCBeB,HDFCN5nGkEhhCBeB,,5018.65,941469.12
56,27-08-2025,IMPS/P2A/4ssRJqBOmrPd/RAZORPAY SOFTWARE/UTIB/ICICN565gdPYegc9,ICICN565gdPYegc9,,8871.22,950340.34
57,27-08-2025,RTGS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,,,13445.59,963785.93
58,28-08-2025,RTGS-UTIBN5JBpHdi9xwH-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5JBpHdi9xwH,,12469.26,976255.19
59,30-08-2025,NEFT-CITIN5mWC0KcfNgp-RAZORPAY SOFTWARE-HDFC0000060-Nz9xdcGowuDDp,CITIN5mWC0KcfNgp,,8098.68,984353.87
60,01-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5Ikb557Qr6P BATCH Lo81ZBxgwheB,UTIBN5Ikb557Qr6P,,12681.74,997035.61
61,02-09-2025,UTIBN5ihcRq2AbBo RAZORPAY SOF,,,8583.74,1005619.35
62,02-09-2025,NEFT-CITIN5D2vALqQo38-RAZORPAY SOFTWARE-HDFC0000060-Ni6icJAZ4FpeN,CITIN5D2vALqQo38,,2850.02,1008469.37
63,02-09-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-N4FLdhsyfAMbg,,,2097.85,1010567.22
64,03-09-2025,NEFT-HDFCN5Y15EaafhQJ-RAZORPAY SOFTWARE-HDFC0000060-NL7WXyUIPhpui,HDFCN5Y15EaafhQJ,,10573.48,1021140.70
65,04-09-2025,RTGS-HDFCN5Ca39jSF2Hd-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5Ca39jSF2Hd,,14227.52,1035368.22
66,04-09-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5qLKZTWMsIS,UTIBN5qLKZTWMsIS,,14845.75,1050213.97
67,05-09-2025,NEFT-UTIBN5AD9xO4cgLn-RAZORPAY SOFTWARE-HDFC0000060-NCHARGEBACK,UTIBN5AD9xO4cgLn,3999.00,,1046214.97
68,08-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5oX10Dbwsmx BATCH s7LwdZN0Z1Ff,CITIN5oX10Dbwsmx,,22220.85,1068435.82
69,09-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5PkFiF6RgHs BATCH Yyj5I0iBtybo,CITIN5PkFiF6RgHs,,10686.70,1079122.52
70,09-09-2025,UTIBN5aTMzSvrsof RA,,,8651.40,1087773.92
71,10-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5HWgsG6fo1t BATCH dYS4BmG4ete0,ICICN5HWgsG6fo1t,,577744,1093551.36
72,10-09-2025,RTGS-HDFCN5g1PmcnSafH-RAZORPA,,,23136.48,1116687.84
73,11-09-2025,CORP FUND TRF RAZORPAY S,,,11615.02,1128302.86
74,11-09-2025,NEFT-UTIBN5lkqg7dGe8f-RAZORPAY SOFTWARE-HDFC0000060-NCHARGEBACK,UTIBN5lkqg7dGe8f,2299.00,,1126003.86
75,13-09-2025,NEFT-CITIN5e4GN2SZeOY-RAZORPAY SOFTWARE-HDFC0000060-NysePEmHTP4Dl,CITIN5e4GN2SZeOY,,20863.65,1146867.51
76,15-09-2025,NEFT-ICICN5iYO8jRDiya-RAZORPAY SOFTWARE-HDFC0000060-NFe1CIwZL5qKs,ICICN5iYO8jRDiya,,16619.41,1163486.92
77,16-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5nXUA7PP0Uw BATCH BUesIqnm9ooR,UTIBN5nXUA7PP0Uw,,13413.97,1176900.89
78,16-09-2025,NEFT-HDFCN5wRoCtOdwyQ-RAZORPAY SOFTWARE-HDFC0000060-NnmeClOMtiBAE,HDFCN5wRoCtOdwyQ,,18278.47,1195179.36
79,18-09-2025,UTIBN5ZCDduNkU1A RAZORPAY SOFTWARE,UTIBN5ZCDduNkU1A,,5278.14,1200457.50
80,18-09-2025,IMPS/P2A/cmLILXFKvDC9/RAZORPAY SOFTWARE/UTIB/UTIBN5wzmmdsHxDe,UTIBN5wzmmdsHxDe,,18445.64,1218903.14
81,18-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN502Gebwa5Kr BATCH G4BmmIzPhQfN,CITIN502Gebwa5Kr,,15751.19,1234654.33
82,19-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5IXnmMf0npr BATCH VAQjTKa37qXh,ICICN5IXnmMf0npr,,12355.62,1247009.95
83,19-09-2025,NEFT-UTIBN5PurDwmS,,,4053.21,1251063.16
84,21-09-2025,RTGS-ICICN5CQX4JyOw9E-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5CQX4JyOw9E,,8294.82,1259357.98
85,22-09-2025,NEFT-ICICN5HfyI12MvCr-RAZORPAY SOFTWARE-HDFC0000060-NihyPUcAaqtDl,ICICN5HfyI12MvCr,,9151.79,1268509.77
86,22-09-2025,NEFT-ICICN5HfyI12MvCr-RAZORPAY SOFTWARE-HDFC0000060-NihyPUcAaqtDl,ICICN5HfyI12MvCr,,9151.79,1268509.77
87,23-09-2025,UTIBN5j7dHYWAzoA RAZORPAY SOFTWARE,UTIBN5j7dHYWAzoA,,16913.11,1285422.88
88,23-09-2025,NEFT-UTIBN5fWYxV7rZkJ-RAZORPAY SOFTWARE-HDFC0000060-NJFMvyMYK9vx3,UTIBN5fWYxV7rZkJ,,7651.39,1293074.27
89,23-09-2025,NEFT-CITIN5QtMGv3gjlt-RAZORPAY SOFTWARE-HDFC0000060-NLu3gdo3BjAsk,CITIN5QtMGv3gjlt,,11146.66,1304220.93
90,24-09-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-N5fyWELqYfGle,,,16447.66,1320668.59
91,25-09-2025,IMPS/P2A/wBAcdGHihE3v/RAZORPAY SOFTWARE/UTIB/CITIN5Hf3D71EeZ8,CITIN5Hf3D71EeZ8,,15822.23,1336490.82
92,26-09-2025,RTGS-HDFCN5DUIjpREu2G-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5DUIjpREu2G,,17007.66,1353498.48
93,29-09-2025,NEFT-CITIN5tVLhei7Twj-RAZORPAY SOFTWARE-HDFC0000060-NfOSnvVaLZTkb,CITIN5tVLhei7Twj,,12925.85,1366424.33
94,30-09-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5zW36bLh1q2 BATCH hLY9jykATegs,UTIBN5zW36bLh1q2,,14097.66,1380521.99
95,30-09-2025,NEFT-HDFCN5rjFxDOmgS4-RAZORP,,,10762.15,1391284.14
96,01-10-2025,IMPS/P2A/pl5h0brcC4WU/RAZORPAY SOFTWARE/UTIB/,,,10273.63,1401557.77
97,02-10-2025,NEFT-UTIBN51b3NXj0fzB-RAZORPAY SOFTWARE-HDFC0000060-Nz2hKOgPV4jWd,UTIBN51b3NXj0fzB,,603668,1407594.45
98,02-10-2025,NEFT-UTIBN5T56izcdq1k-RAZORPAY SOFTWARE-HDFC0000060-N881HM3YZzlGv,UTIBN5T56izcdq1k,,7825.01,1415419.46
99,03-10-2025,RTGS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,,,11168.35,1426587.81
100,06-10-2025,NEFT-HDFCN5nSC9EzRwBO-RAZORPAY SOFTWARE-HDFC0000060-Nff4WSuPs3lbp,HDFCN5nSC9EzRwBO,,18678.76,1445266.57
101,07-10-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5cSwIWVPMbl BATCH NiU3piH2Eedq,ICICN5cSwIWVPMbl,,18463.26,1463729.83
102,07-10-2025,CORP FUND TRF RAZORPAY SOFTWAR,,,7494.53,1471224.36
103,07-10-2025,NEFT-UTIBN51z9gnzHMos-RAZORPAY SOFTWARE-HDFC0000060-NL88YpvatCs7N,UTIBN51z9gnzHMos,,7826.56,1479050.92
104,08-10-2025,CITIN5qxdbjFHAGg RAZORPAY SOFTWARE,CITIN5qxdbjFHAGg,,12067.92,1491118.84
105,09-10-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5a1TuFhXD6e BATCH oizNla3MeRDi HDFCN5vSDh2EnviP HDFCN53Db7weKtPc,UTIBN5a1TuFhXD6e,,20051.52,1511170.36
106,10-10-2025,NEFT-CITIN5EJ9HPKMdQd-RAZORPAY SOFTWARE-HDFC0000060-NKBxVjVchd1xk,CITIN5EJ9HPKMdQd,,13205.03,1524375.39
107,12-10-2025,IMPS/P2A/gxjIjBZjaSD2/RAZORPAY SOFTWARE/UTIB/UTIBN5vtJEhUgoEs,UTIBN5vtJEhUgoEs,,18102.78,1542478.17
108,14-10-2025,RAZORPAY SOFTWARE,,,10911.50,1553389.67
109,14-10-2025,RTGS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,,,5416.34,1558806.01
110,14-10-2025,NEFT-UTIBN5ar3z4uE1J4-RAZORPAY SOFTWARE-HDFC0000060-NG4HsJkDVJThP,UTIBN5ar3z4uE1J4,,4327.84,1563133.85
111,15-10-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5sZdlz7uuYV BATCH WhTQRE27DCLg HDFCN523ltNdphf8 CITIN5chzZfJEQiE,ICICN5sZdlz7uuYV,,8317.68,1571451.53
112,17-10-2025,NEFT-UTIBN52rm2rFCfSq-RAZORPAY SOFTWARE-HDFC0000060-NVJ0zpsUBtVjn,UTIBN52rm2rFCfSq,,21910.64,1593362.17
113,17-10-2025,NEFT-HDFCN5HzHK5rmhHk-RAZORPAY SOFTWARE-HDFC0000060-NhLvFTnqcqwtl,HDFCN5HzHK5rmhHk,,19646.59,1613008.76
114,20-10-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5pHBdMf9qCn BATCH woFLi7fNdcRe,ICICN5pHBdMf9qCn,,9025.86,1622034.62
115,21-10-2025,RTGS-CITIN561m41qYJ9Z-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN561m41qYJ9Z,,21035.70,1643070.32
116,21-10-2025,IMPS/P2A/OL8fhsqXAKUu/RAZORPAY SOFTWARE/UTIB/UTIBN5VdrmcYWi5x,UTIBN5VdrmcYWi5x,,2743.45,1645813.77
117,21-10-2025,NEFT-ICICN5WNgbMFXIEM-RAZORPAY SOFTWARE-HDFC0000060-NXLdWqgv7xl6v,ICICN5WNgbMFXIEM,,10760.68,1656574.45
118,22-10-2025,NEFT-ICICN5gagIUAqkE4-RAZORPAY SOFTWARE-HDFC0000060-NtjpvzdRcbaBW,ICICN5gagIUAqkE4,,23797.07,1680371.52
119,23-10-2025,UTIBN5QPN3UKKMQe RAZORPAY SOFTWARE,UTIBN5QPN3UKKMQe,,16619.03,1696990.55
120,24-10-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5BrfgSUnzTQ BATCH c4sXpFIPFHn7,UTIBN5BrfgSUnzTQ,,18284.43,1715274.98
121,27-10-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5eXu9BtgQgI BATCH 0gITQSIVnMgp,CITIN5eXu9BtgQgI,,11610.74,1726885.72
122,28-10-2025,RTGS-UTIBN5PmTxifrXHb-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5PmTxifrXHb,,15806.50,1742692.22
123,28-10-2025,CITIN5rHsv2wLFgh RAZORPAY SOFTWARE,CITIN5rHsv2wLFgh,,9623.81,1752316.03
124,28-10-2025,RTGS-CITIN52RTSKdfFLf-RAZORPAY SOFTWARE PVT LTD-UTIB0000021 CITIN5szaDqxmfZ5 HDFCN5lhjL9l4UHm,CITIN52RTSKdfFLf,,7517.42,1759833.45
125,29-10-2025,RTGS-HDFCN5o6TOa6dSfU-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5o6TOa6dSfU,,16890.20,1776723.65
126,30-10-2025,NEFT-HDFCN5leaykyPrLE-RAZORPAY SOFTWARE-HDFC0000060-NyBwsxepiEfc2,HDFCN5leaykyPrLE,,17364.84,1794088.49
127,30-10-2025,INT.PD:SAVINGS,AokoA9CrN951,,1240.00,1795328.49
128,31-10-2025,RTGS-UTIBN5ECXAtlSkJ0-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5ECXAtlSkJ0,,9017.25,1804345.74
129,03-11-2025,UTIBN53RUW1XYrud RAZORPAY SOFTWARE,UTIBN53RUW1XYrud,,8468.07,1812813.81
130,04-11-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5H4N4RTTVyN,UTIBN5H4N4RTTVyN,,4355.45,1817169.26
131,04-11-2025,IMPS/P2A/gqwJml8roBe7/RAZORPAY SOFTWARE/UTIB/ICICN5OKt7jd4nfp,ICICN5OKt7jd4nfp,,5128.25,1822297.51
132,04-11-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-,,,11688.53,1833986.04
133,05-11-2025,CORP FUND TRF RAZORPAY S,,,19498.28,1853484.32
134,06-11-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NAR1XH5bnt1EY,,,19946.13,1873430.45
135,07-11-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5Vy5bjReAZH,UTIBN5Vy5bjReAZH,,13553.35,1886983.80
136,10-11-2025,NEFT-UTIBN5Iud21ibwUS-RAZORPAY SOFTWARE-HDFC0000060-Nhfgw8qRgqvdb,UTIBN5Iud21ibwUS,,9537.98,1896521.78
137,11-11-2025,RTGS-CITIN5hgkcj5ntBl-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5hgkcj5ntBl,,18604.00,1915125.78
138,11-11-2025,NEFT-HDFCN5sZtgOh2EWl-RAZORPAY SOFTWARE-HDFC0000060-Nl3VBOpkgJk4Z,HDFCN5sZtgOh2EWl,,8008.76,1923134.54
139,11-11-2025,NEFT-HDFCN5MaR7ndbHux-RAZORPAY SOFTWARE-HDFC0000060-NSDuTcUsmL4Yz,HDFCN5MaR7ndbHux,,3634.35,1926768.89
140,12-11-2025,RTGS-ICICN5NY6e55S0Fa-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5NY6e55S0Fa,,18662.82,1945431.71
141,13-11-2025,RTGS-ICICN5TmvvgaYt1D-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5TmvvgaYt1D,,18179.28,1963610.99
142,14-11-2025,IMPS/P2A/L0buiD4EvB5w/RAZORPAY SOFTWARE/UTIB/HDFCN5BCdyx4pgc5 HDFCN53ALM1mfn8C CITIN5K5cwnAc8Z0,HDFCN5BCdyx4pgc5,,19133.74,1982744.73
143,17-11-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5YXYwUkey06 BATCH CpJhk9JITa28,HDFCN5YXYwUkey06,,23415.08,2006159.81
144,18-11-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NyMaCoM6wMbnk,,,17081.47,2023241.28
145,18-11-2025,IMPS/P2A/xSfPm29Hsu0e/RAZORPAY SOFTWARE/UTIB/CITIN5r2LPqzF6ia,CITIN5r2LPqzF6ia,,3341.49,2026582.77
146,18-11-2025,RTGS-UTIBN5xd7PE3sn8c-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5xd7PE3sn8c,,6825.19,2033407.96
147,19-11-2025,RTGS-UTIBN5w2rRRrBLPk-RAZ,,,20245.40,2053653.36
148,20-11-2025,NEFT-HDFCN5Xb7RoZSP6B-RAZORPAY SOFTWARE-HDFC0000060-NkFXm395m9uAu,HDFCN5Xb7RoZSP6B,,8274.00,2061927.36
149,21-11-2025,RTGS-HDFCN5qAdnMIl8fu-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5qAdnMIl8fu,,13504.52,2075431.88
150,21-11-2025,INT.PD:SAVINGS,qRqxg3SGkI8M,,1240.00,2076671.88
151,24-11-2025,MB:RAZORPAY SOFTWA,,,8311.48,2084983.36
152,25-11-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5AhHyJMFmr7,ICICN5AhHyJMFmr7,,21313.18,2106296.54
153,25-11-2025,IMPS/P2A/1HPSbRRARcxV/RAZORPAY SOFTWARE/UTIB/ICICN5vvEdzkkS7j,ICICN5vvEdzkkS7j,,11455.64,2117752.18
154,25-11-2025,NEFT-UTIBN5mCZe2iHCrV-RAZORPAY SOFTWARE-HDFC0000060-NUAy16Y9gOA0v,UTIBN5mCZe2iHCrV,,8466.17,2126218.35
155,26-11-2025,NEFT-UTIBN54P247DbUPI-RAZORPAY SOFTWARE-HDFC0000060-NCHARGEBACK,UTIBN54P247DbUPI,2299.00,,2123919.35
156,27-11-2025,IMPS/P2A/pggehPV0oq2V/RAZORPAY SOFTWARE/UTIB/HDFCN5iUGnZOWuzi UTIBN5Ff9ZKk7Ni1 HDFCN5dp5sOhQLbX,HDFCN5iUGnZOWuzi,,20777.16,2144696.51
157,27-11-2025,NEFT-CITIN5nC4SnxebG6-RAZORPAY SOFTWARE-HDFC0000060-NKSj9irrBV6RX,CITIN5nC4SnxebG6,,11410.21,2156106.72
158,28-11-2025,NEFT-UTIBN5yE0YSPN4Hx-RAZORPAY SOFTWARE-HDFC0000060-NORvbHMOtqnsh,UTIBN5yE0YSPN4Hx,,13915.69,2170022.41
159,30-11-2025,HDFCN52HokEZXUUo RAZORPAY SOFTWARE,HDFCN52HokEZXUUo,,6291.08,2176313.49
160,01-12-2025,IMPS/RETURN/FAILED PAYOUT,NJXkd2CjC7Rz,,15000.00,2191313.49
161,02-12-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5pqWyuSFXgD BATCH Hj4HcvzKmffz,HDFCN5pqWyuSFXgD,,14120.85,2205434.34
162,02-12-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NyBMci6rNHz8s,,,5837.44,2211271.78
163,02-12-2025,RTGS-CITIN5Sg2HfBVaP4-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5Sg2HfBVaP4,,7628.75,2218900.53
164,03-12-2025,NEFT-CITIN5zx1qyBcv9H-RAZORPAY SOFTWARE-HDFC0000060-NwtxHuslgTEgM UTIBN5Qr2wxQB2Jk UTIBN5OFhFnp1z2d,CITIN5zx1qyBcv9H,,13656.53,2232557.06
165,04-12-2025,NEFT-HDFCN5ZA3IfQao0X-RAZORPAY SOFTWARE-HDFC0000060-N2lui96DN6ZFX,HDFCN5ZA3IfQao0X,,16850.27,2249407.33
166,04-12-2025,RTGS-HDFCN5VW6O2sK02w-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5VW6O2sK02w,1499.00,,2247908.33
