order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_Vyx0TjabR41JQU,2025-07-08,CUS04036,one_off,SG-HON-01,INR,599.00,false
order_TFOQBnHB7NwFoG,2025-07-08,CUS01879,one_off,SG-TEA-01,INR,349.00,true
order_8FZ4HpMuPp21Wt,2025-07-08,CUS01671,one_off,SG-TEA-01,INR,349.00,false
order_rzbxeBbRfgOW5l,2025-07-08,CUS03118,one_off,SG-TEA-01,INR,349.00,false
order_LO6QmsTNIxXq1J,2025-07-08,CUS02281,one_off,SG-HON-01,INR,599.00,false
order_SGgN9Ptdjn7na2,2025-07-08,CUS04066,one_off,SG-MSL-01,INR,1249.00,false
order_BhbXrvf3F4kBNS,2025-07-08,CUS03143,one_off,SG-BLK-01,INR,3499.00,false
order_mcnxiZFSpsS4Je,2025-07-08,CUS01770,one_off,SG-BLK-01,INR,3499.00,false
order_iUpvT27HHPdOmS,2025-07-08,CUS02975,one_off,SG-GHE-01,INR,899.00,false
order_jIW7fEujlYGYAK,2025-07-08,CUS01408,one_off,SG-HON-01,INR,599.00,false
order_LCekVH46hxEJQi,2025-07-09,CUS00032,subscription,SG-SUB-M,INR,999.00,false
order_2ES2oMwsO4SHkN,2025-07-09,CUS00113,subscription,SG-SUB-S,INR,499.00,false
order_EQavkpOVy5KDfl,2025-07-09,CUS00125,subscription,SG-SUB-S,INR,499.00,false
order_LUWNQVvk6uLnMF,2025-07-09,CUS02173,one_off,SG-MSL-01,INR,1249.00,false
order_pTme6H2Hxx4HwA,2025-07-09,CUS01270,one_off,SG-BLK-01,INR,3499.00,true
order_1M3PUNHgaXq23N,2025-07-09,CUS01511,one_off,SG-HON-01,INR,599.00,false
order_8ubmD00JUu5hSj,2025-07-09,CUS03582,one_off,SG-MSL-01,INR,1249.00,false
order_Cdy6JPhydwOSrJ,2025-07-09,CUS03294,one_off,SG-TEA-01,INR,349.00,false
order_rjZvAjNz1wwYd4,2025-07-09,CUS03174,one_off,SG-TEA-02,INR,399.00,false
order_yZWKE7fZLoH5dS,2025-07-09,CUS00883,one_off,SG-TEA-01,INR,349.00,false
order_heYraXYEmDAsVc,2025-07-09,CUS01751,one_off,SG-TEA-01,INR,349.00,false
order_3czhGA8LmaA2kR,2025-07-10,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_Abd78yQkdTOk1w,2025-07-10,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_rSjfV3TT4RKH6o,2025-07-10,CUS00055,subscription,SG-SUB-M,INR,999.00,false
order_dXqnDkcs5vqAaJ,2025-07-10,CUS00065,subscription,SG-SUB-M,INR,999.00,false
order_T5JVYKaI4gzVAE,2025-07-10,CUS01609,one_off,SG-BLK-01,INR,3499.00,false
order_2cmdbFzjBndstk,2025-07-10,CUS01676,one_off,SG-HON-01,INR,599.00,false
order_4cjNveGxF6jUE0,2025-07-10,CUS02118,one_off,SG-MSL-01,INR,1249.00,false
order_whYXaWbIGF8nzw,2025-07-10,CUS00878,one_off,SG-HON-01,INR,599.00,false
order_xv4YWaCyBvOymA,2025-07-10,CUS02669,one_off,SG-TEA-02,INR,399.00,false
order_GLhfwkgxj6NVBv,2025-07-10,CUS00755,one_off,SG-TEA-01,INR,349.00,false
order_90STXNT0ehTJTG,2025-07-10,CUS01068,one_off,SG-MSL-01,INR,1249.00,true
order_DI56yFohopJAJG,2025-07-10,CUS01521,one_off,SG-GHE-01,INR,899.00,false
order_XgOMUZEaTzfDPA,2025-07-10,CUS00203,one_off,SG-GHE-01,INR,899.00,false
order_7rCeVbqfThWFjI,2025-07-10,CUS00355,one_off,SG-MSL-01,INR,1249.00,true
order_veZz0eX1LQV93y,2025-07-11,CUS00019,subscription,SG-SUB-S,INR,499.00,false
order_zYAHfEO7Efa63z,2025-07-11,CUS00041,subscription,SG-SUB-S,INR,499.00,false
order_fcpcjfnTCtUISh,2025-07-11,CUS00071,subscription,SG-SUB-L,INR,1799.00,false
order_3JgNlYCUIRtp0H,2025-07-11,CUS00101,subscription,SG-SUB-M,INR,999.00,false
order_AkGgsylF94ijiS,2025-07-11,CUS00134,subscription,SG-SUB-M,INR,999.00,true
order_CGTNTu5o9PbHkC,2025-07-11,CUS00877,one_off,SG-GFT-01,INR,1899.00,false
order_5dcnruTWRNWMA5,2025-07-11,CUS02454,one_off,SG-TEA-01,INR,349.00,false
order_cMeq1n6I0WLS59,2025-07-11,CUS01292,one_off,SG-TEA-02,INR,399.00,false
order_frQ4mluIFIJ2TW,2025-07-11,CUS00388,one_off,SG-MSL-01,INR,1249.00,false
order_mxz6tnMRNnEP11,2025-07-11,CUS02118,one_off,SG-HON-01,INR,599.00,false
order_o5RNu8YG69gV5C,2025-07-11,CUS02318,one_off,SG-GHE-01,INR,899.00,false
order_Zl1MPlf1Awlwjn,2025-07-11,CUS01039,one_off,SG-BLK-01,INR,3499.00,false
order_jKN5I4hYUrnPxW,2025-07-11,CUS00820,one_off,SG-TEA-02,INR,399.00,false
order_aFdnKy0xLDahYJ,2025-07-11,CUS01495,one_off,SG-BLK-01,INR,3499.00,true
order_Ns5MAllJMaRHzn,2025-07-11,CUS02927,one_off,SG-TEA-01,INR,349.00,false
order_o3DcGfZW05KC9x,2025-07-11,CUS02337,one_off,SG-BLK-01,INR,3499.00,false
order_tuBRoQcHwgwYSg,2025-07-12,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_BRRZmypbhxlhCj,2025-07-12,CUS00036,subscription,SG-SUB-L,INR,1799.00,true
order_p1m2k7fZSvnLpD,2025-07-12,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_dewoHwfe2ICZbl,2025-07-12,CUS00086,subscription,SG-SUB-S,INR,499.00,true
order_zxFq7GsVtsPXoo,2025-07-12,CUS00552,one_off,SG-MSL-01,INR,1249.00,false
order_g27ZuY9ZvLzMlI,2025-07-12,CUS03829,one_off,SG-GHE-01,INR,899.00,false
order_yS6BRHmoSXZzvh,2025-07-12,CUS02342,one_off,SG-HON-01,INR,599.00,false
order_pUyJTRQSrzxpja,2025-07-12,CUS01566,one_off,SG-GHE-01,INR,899.00,true
order_ysmJiHMH1dx0z0,2025-07-12,CUS03467,one_off,SG-TEA-02,INR,399.00,false
order_C6SWPqMC8mNWtq,2025-07-12,CUS03990,one_off,SG-MSL-01,INR,1249.00,false
order_qIGzTXVffZs8oC,2025-07-13,CUS00058,subscription,SG-SUB-M,INR,999.00,false
order_iBn2DOMxxJVxsa,2025-07-13,CUS00059,subscription,SG-SUB-S,INR,499.00,false
order_9EW8Vltal5MYeM,2025-07-13,CUS00083,subscription,SG-SUB-M,INR,999.00,false
order_0ynzBxl5SoJ9CR,2025-07-13,CUS00085,subscription,SG-SUB-L,INR,1799.00,true
order_CJoeF3dJkGpNWf,2025-07-13,CUS00088,subscription,SG-SUB-M,INR,999.00,false
order_EzjAH8e7aMXEru,2025-07-13,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_bWljZ9FNBBwdvM,2025-07-13,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_BvQ7hfeW5DXhTc,2025-07-13,CUS02562,one_off,SG-BLK-01,INR,3499.00,false
order_XmMli8dtVGSxlC,2025-07-13,CUS00854,one_off,SG-MSL-01,INR,1249.00,false
order_xi7TO4rciVyvTZ,2025-07-13,CUS02936,one_off,SG-HON-01,INR,599.00,false
order_bbzZg8zatXBzXp,2025-07-13,CUS00719,one_off,SG-HON-01,INR,599.00,false
order_lQ1RaCUxDNsDsw,2025-07-13,CUS00626,one_off,SG-MSL-01,INR,1249.00,false
order_Yrsdiz6efJ2wJg,2025-07-13,CUS01340,one_off,SG-BLK-01,INR,3499.00,true
order_UvcNZjF5BhTCdc,2025-07-14,CUS00003,subscription,SG-SUB-S,INR,499.00,false
order_eQG47HWw72KEJ5,2025-07-14,CUS00042,subscription,SG-SUB-M,INR,999.00,true
order_TkYpp1pjMDbN6K,2025-07-14,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_zST5RPU52nAXwC,2025-07-14,CUS00128,subscription,SG-SUB-L,INR,1799.00,false
order_rE8q6J995bk8SY,2025-07-14,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_NQxVMqdFo6W7Wh,2025-07-14,CUS00133,subscription,SG-SUB-M,INR,999.00,true
order_1xXLlMgjhdHlt0,2025-07-14,CUS01831,one_off,SG-MSL-01,INR,1249.00,false
order_pmOgsD5SQlwePl,2025-07-14,CUS03473,one_off,SG-TEA-01,INR,349.00,false
order_MmRvCf7V9VbmZ0,2025-07-14,CUS01830,one_off,SG-BLK-01,INR,3499.00,false
order_Q5Wqb2Q6YcdtX8,2025-07-14,CUS00491,one_off,SG-TEA-02,INR,399.00,false
order_fvRVck4I7GHrU4,2025-07-14,CUS01521,one_off,SG-GHE-01,INR,899.00,false
order_OaaFQn08WuZIgR,2025-07-14,CUS01282,one_off,SG-MSL-01,INR,1249.00,false
order_3UvWBUgtFDL3CN,2025-07-14,CUS01291,one_off,SG-HON-01,INR,599.00,false
order_gR2vVfqgJFqptF,2025-07-14,CUS01230,one_off,SG-HON-01,INR,599.00,false
order_l6Ni3teSGmJgcr,2025-07-14,CUS00569,one_off,SG-HON-01,INR,599.00,false
order_ZSPdhCt9UxZbCK,2025-07-14,CUS00249,one_off,SG-TEA-02,INR,399.00,false
order_BZTfwqOFga1YFq,2025-07-14,CUS02549,one_off,SG-GHE-01,INR,899.00,false
order_Dq7yTrPqyDbjGt,2025-07-15,CUS00007,subscription,SG-SUB-M,INR,999.00,true
order_eeNsIyEbIBhCD8,2025-07-15,CUS00033,subscription,SG-SUB-M,INR,999.00,true
order_83yWsbUuqPXsMh,2025-07-15,CUS00039,subscription,SG-SUB-S,INR,499.00,true
order_SBI3KKqy13q7jm,2025-07-15,CUS00081,subscription,SG-SUB-S,INR,499.00,false
order_j6NAbdb1JRgXWz,2025-07-15,CUS00118,subscription,SG-SUB-S,INR,499.00,false
order_THbFu2yfPBTZF6,2025-07-15,CUS00135,subscription,SG-SUB-S,INR,499.00,false
order_V0wlcIdpAaUdrR,2025-07-15,CUS04021,one_off,SG-MSL-01,INR,1249.00,false
order_phiNvlYnpy4elu,2025-07-15,CUS02863,one_off,SG-HON-01,INR,599.00,false
order_b4WkwNY9yzRgU1,2025-07-15,CUS03943,one_off,SG-HON-01,INR,599.00,false
order_YE2WLHElgVN0Gm,2025-07-15,CUS03475,one_off,SG-MSL-01,INR,1249.00,false
order_6GPwU2EXVBWTIE,2025-07-15,CUS03287,one_off,SG-TEA-02,INR,399.00,false
order_YScH4CLljQDtfF,2025-07-15,CUS02777,one_off,SG-MSL-01,INR,1249.00,false
order_D513uB0iovR0P6,2025-07-15,CUS01188,one_off,SG-TEA-01,INR,349.00,false
order_KiAcidtG62WxE5,2025-07-15,CUS01016,one_off,SG-TEA-02,INR,399.00,false
order_2ZytS37adeEW1J,2025-07-16,CUS00016,subscription,SG-SUB-M,INR,999.00,false
order_G0MMR3vDP5623V,2025-07-16,CUS00074,subscription,SG-SUB-S,INR,499.00,false
order_xEbclCn8oZeaWs,2025-07-16,CUS00121,subscription,SG-SUB-M,INR,999.00,false
order_BFD4wnQLfAUopg,2025-07-16,CUS02419,one_off,SG-GHE-01,INR,899.00,false
order_7vfY45aILGr3J4,2025-07-16,CUS00884,one_off,SG-HON-01,INR,599.00,false
order_ulLMZSGA08Qsbt,2025-07-16,CUS02868,one_off,SG-TEA-01,INR,349.00,true
order_cGaIsU2tUnRyJ3,2025-07-16,CUS01214,one_off,SG-TEA-01,INR,349.00,false
order_BFl4eYzozCvGUr,2025-07-16,CUS03737,one_off,SG-TEA-02,INR,399.00,false
order_92j4lDG9vCceoe,2025-07-16,CUS01835,one_off,SG-TEA-02,INR,399.00,false
order_Cob8Whe1omqG2t,2025-07-16,CUS00212,one_off,SG-MSL-01,INR,1249.00,false
order_ultJBlVo2urc58,2025-07-16,CUS01915,one_off,SG-GFT-02,INR,2499.00,true
order_N7tpOaDYgNPV9i,2025-07-16,CUS01564,one_off,SG-TEA-02,INR,399.00,false
order_HVAj39ecgSD97G,2025-07-16,CUS00847,one_off,SG-HON-01,INR,599.00,false
order_jawneW4DjM3K0W,2025-07-17,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_Tm0xEMUoRbJDCq,2025-07-17,CUS00056,subscription,SG-SUB-M,INR,999.00,false
order_km2VVipiPzcXTP,2025-07-17,CUS00084,subscription,SG-SUB-M,INR,999.00,false
order_EontnUnFb6EAK4,2025-07-17,CUS00089,subscription,SG-SUB-M,INR,999.00,false
order_x9lLkAs1dSgF6q,2025-07-17,CUS00117,subscription,SG-SUB-L,INR,1799.00,false
order_2atRI94BBlSrtK,2025-07-17,CUS00710,one_off,SG-HON-01,INR,599.00,false
order_05mbKnONfZfUSX,2025-07-17,CUS01008,one_off,SG-BLK-01,INR,3499.00,false
order_S2QvjccNM7KaNu,2025-07-17,CUS03396,one_off,SG-GHE-01,INR,899.00,false
order_BBYNFx78FUrAww,2025-07-17,CUS00653,one_off,SG-GFT-01,INR,1899.00,false
order_SVJEGxGwgTDHwV,2025-07-17,CUS00153,one_off,SG-GFT-01,INR,1899.00,false
order_vfF2XXs0jwtFTJ,2025-07-17,CUS00371,one_off,SG-HON-01,INR,599.00,false
order_CoFslFwL4zsl6H,2025-07-17,CUS02693,one_off,SG-BLK-01,INR,3499.00,false
order_LHip5OIaSVDDIa,2025-07-17,CUS04093,one_off,SG-GFT-02,INR,2499.00,false
order_mXZs9pIJfCCIoS,2025-07-17,CUS01976,one_off,SG-HON-01,INR,599.00,false
order_OGW8XVFu6S6OQ4,2025-07-18,CUS00066,subscription,SG-SUB-M,INR,999.00,false
order_QAqucKWej6spQq,2025-07-18,CUS00138,subscription,SG-SUB-M,INR,999.00,false
order_9XFZjcPwRT1bOQ,2025-07-18,CUS01222,one_off,SG-GHE-01,INR,899.00,false
order_OABcWs2nhslAz6,2025-07-18,CUS03481,one_off,SG-GHE-01,INR,899.00,false
order_i53FuiPAbk9PP1,2025-07-18,CUS01328,one_off,SG-TEA-01,INR,349.00,false
order_bPL7AnvjQZ63iy,2025-07-18,CUS00817,one_off,SG-TEA-01,INR,349.00,false
order_n5XMNN6u54thkL,2025-07-18,CUS01950,one_off,SG-BLK-01,INR,3499.00,true
order_3gY5rog9stYTXG,2025-07-18,CUS01874,one_off,SG-GHE-01,INR,899.00,false
order_C7A0D1622sT68A,2025-07-18,CUS00347,one_off,SG-TEA-02,INR,399.00,false
order_SGre4lyBrth8M9,2025-07-18,CUS03102,one_off,SG-TEA-01,INR,349.00,false
order_Utbp8JYEMXZhI4,2025-07-18,CUS01325,one_off,SG-GHE-01,INR,899.00,false
order_BPK3GD1TmJruBv,2025-07-19,CUS00021,subscription,SG-SUB-M,INR,999.00,false
order_WHOYbSI20ZPbrG,2025-07-19,CUS00054,subscription,SG-SUB-L,INR,1799.00,false
order_xks6dkhO9uCMwS,2025-07-19,CUS00082,subscription,SG-SUB-M,INR,999.00,false
order_EP2wDXWocnMHwX,2025-07-19,CUS00123,subscription,SG-SUB-S,INR,499.00,false
order_WYXn19RKs3632i,2025-07-19,CUS03289,one_off,SG-HON-01,INR,599.00,false
order_WyHalpYOYogzbZ,2025-07-19,CUS00353,one_off,SG-BLK-01,INR,3499.00,false
order_QqR48i80JD3D0X,2025-07-19,CUS03457,one_off,SG-MSL-01,INR,1249.00,false
order_9N2lRV56muAi4d,2025-07-19,CUS02554,one_off,SG-GHE-01,INR,899.00,false
order_TXgx9E10VXufvS,2025-07-19,CUS01494,one_off,SG-HON-01,INR,599.00,false
order_sfqrIUMO2vS9Ce,2025-07-19,CUS01267,one_off,SG-HON-01,INR,599.00,false
order_Vgmepjjo90H38U,2025-07-20,CUS00023,subscription,SG-SUB-L,INR,1799.00,false
order_tkpdwJPaCAfSV7,2025-07-20,CUS00073,subscription,SG-SUB-M,INR,999.00,false
order_4DFr7EyVGrIFbp,2025-07-20,CUS00078,subscription,SG-SUB-M,INR,999.00,false
order_AK3NUs3KiNw1fm,2025-07-20,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_6E3N00cWL96Zo9,2025-07-20,CUS00136,subscription,SG-SUB-S,INR,499.00,false
order_2xZv2NrIV7zW6w,2025-07-20,CUS01751,one_off,SG-BLK-01,INR,3499.00,false
order_BCCnUIHvUUSHWY,2025-07-20,CUS02153,one_off,SG-TEA-02,INR,399.00,false
order_IPfGCQJVMXE8yH,2025-07-20,CUS02948,one_off,SG-GHE-01,INR,899.00,false
order_0AaSxfTyDaV98n,2025-07-20,CUS01879,one_off,SG-TEA-02,INR,399.00,false
order_JBwu8R8Yv65Jtn,2025-07-20,CUS02764,one_off,SG-HON-01,INR,599.00,false
order_FdMTUUOJ7j7OWl,2025-07-20,CUS04113,one_off,SG-TEA-01,INR,349.00,false
order_IwKIdhuuCDLrBB,2025-07-21,CUS00015,subscription,SG-SUB-M,INR,999.00,false
order_twkmR8CYRhQjsm,2025-07-21,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_7uZ1LmwjnvziYE,2025-07-21,CUS00037,subscription,SG-SUB-L,INR,1799.00,false
order_lxlFc5yv1cFrQF,2025-07-21,CUS00043,subscription,SG-SUB-M,INR,999.00,false
order_yaebuihE1MGuWA,2025-07-21,CUS00053,subscription,SG-SUB-M,INR,999.00,false
order_eoRmtrcOXsb5sE,2025-07-21,CUS00080,subscription,SG-SUB-L,INR,1799.00,false
order_U6t2vxRPQxAj0W,2025-07-21,CUS01913,one_off,SG-GHE-01,INR,899.00,true
order_SGOIvAMPQ3YxRW,2025-07-21,CUS01351,one_off,SG-MSL-01,INR,1249.00,false
order_8Rxyvvatp30nf3,2025-07-21,CUS00802,one_off,SG-BLK-01,INR,3499.00,false
