date,from,to,numerator,denominator,source
2025-12-18,EUR,INR,9042,100,corpus reference rate
2025-12-18,GBP,INR,10588,100,corpus reference rate
2025-12-21,USD,INR,8371,100,corpus reference rate
2025-12-21,EUR,INR,9042,100,corpus reference rate
2025-12-21,GBP,INR,10588,100,corpus reference rate
2025-12-23,USD,INR,8371,100,corpus reference rate
2025-12-23,EUR,INR,9042,100,corpus reference rate
2025-12-23,GBP,INR,10588,100,corpus reference rate
2026-01-01,USD,INR,8371,100,corpus reference rate
2026-01-01,EUR,INR,9042,100,corpus reference rate
2026-01-01,GBP,INR,10588,100,corpus reference rate
2026-01-02,USD,INR,8371,100,corpus reference rate
2026-01-02,EUR,INR,9042,100,corpus reference rate
2026-01-02,GBP,INR,10588,100,corpus reference rate
2026-01-06,USD,INR,8371,100,corpus reference rate
2026-01-06,EUR,INR,9042,100,corpus reference rate
2026-01-06,GBP,INR,10588,100,corpus reference rate
2026-01-07,USD,INR,8371,100,corpus reference rate
2026-01-07,EUR,INR,9042,100,corpus reference rate
2026-01-07,GBP,INR,10588,100,corpus reference rate
2026-01-12,USD,INR,8371,100,corpus reference rate
2026-01-12,EUR,INR,9042,100,corpus reference rate
2026-01-12,GBP,INR,10588,100,corpus reference rate
2026-01-14,USD,INR,8371,100,corpus reference rate
2026-01-14,EUR,INR,9042,100,corpus reference rate
2026-01-14,GBP,INR,10588,100,corpus reference rate
2026-01-15,USD,INR,8371,100,corpus reference rate
2026-01-15,EUR,INR,9042,100,corpus reference rate
2026-01-15,GBP,INR,10588,100,corpus reference rate
2026-01-16,USD,INR,8371,100,corpus reference rate
2026-01-16,EUR,INR,9042,100,corpus reference rate
2026-01-16,GBP,INR,10588,100,corpus reference rate
2026-01-20,USD,INR,8371,100,corpus reference rate
2026-01-20,EUR,INR,9042,100,corpus reference rate
2026-01-20,GBP,INR,10588,100,corpus reference rate
2026-01-21,USD,INR,8371,100,corpus reference rate
2026-01-21,EUR,INR,9042,100,corpus reference rate
2026-01-21,GBP,INR,10588,100,corpus reference rate
2026-01-28,USD,INR,8371,100,corpus reference rate
2026-01-28,EUR,INR,9042,100,corpus reference rate
2026-01-28,GBP,INR,10588,100,corpus reference rate
2026-02-03,USD,INR,8371,100,corpus reference rate
2026-02-03,EUR,INR,9042,100,corpus reference rate
2026-02-03,GBP,INR,10588,100,corpus reference rate
2026-02-04,USD,INR,8371,100,corpus reference rate
2026-02-04,EUR,INR,9042,100,corpus reference rate
2026-02-04,GBP,INR,10588,100,corpus reference rate
2026-02-08,USD,INR,8371,100,corpus reference rate
2026-02-08,EUR,INR,9042,100,corpus reference rate
2026-02-08,GBP,INR,10588,100,corpus reference rate
2026-02-10,USD,INR,8371,100,corpus reference rate
2026-02-10,EUR,INR,9042,100,corpus reference rate
2026-02-10,GBP,INR,10588,100,corpus reference rate
2026-02-12,USD,INR,8371,100,corpus reference rate
2026-02-12,EUR,INR,9042,100,corpus reference rate
2026-02-12,GBP,INR,10588,100,corpus reference rate
2026-02-14,USD,INR,8371,100,corpus reference rate
2026-02-14,EUR,INR,9042,100,corpus reference rate
2026-02-14,GBP,INR,10588,100,corpus reference rate
2026-02-24,USD,INR,8371,100,corpus reference rate
2026-02-24,EUR,INR,9042,100,corpus reference rate
2026-02-24,GBP,INR,10588,100,corpus reference rate
2026-02-26,USD,INR,8371,100,corpus reference rate
2026-02-26,EUR,INR,9042,100,corpus reference rate
2026-02-26,GBP,INR,10588,100,corpus reference rate
2026-03-05,USD,INR,8371,100,corpus reference rate
2026-03-05,EUR,INR,9042,100,corpus reference rate
2026-03-05,GBP,INR,10588,100,corpus reference rate
2026-03-11,USD,INR,8371,100,corpus reference rate
2026-03-11,EUR,INR,9042,100,corpus reference rate
2026-03-11,GBP,INR,10588,100,corpus reference rate
2026-03-12,USD,INR,8371,100,corpus reference rate
2026-03-12,EUR,INR,9042,100,corpus reference rate
2026-03-12,GBP,INR,10588,100,corpus reference rate
2026-03-20,USD,INR,8371,100,corpus reference rate
2026-03-20,EUR,INR,9042,100,corpus reference rate
2026-03-20,GBP,INR,10588,100,corpus reference rate
2026-03-21,USD,INR,8371,100,corpus reference rate
2026-03-21,EUR,INR,9042,100,corpus reference rate
2026-03-21,GBP,INR,10588,100,corpus reference rate
2026-03-28,USD,INR,8371,100,corpus reference rate
2026-03-28,EUR,INR,9042,100,corpus reference rate
2026-03-28,GBP,INR,10588,100,corpus reference rate
2026-03-30,USD,INR,8371,100,corpus reference rate
2026-03-30,EUR,INR,9042,100,corpus reference rate
2026-03-30,GBP,INR,10588,100,corpus reference rate
2026-04-14,USD,INR,8371,100,corpus reference rate
2026-04-14,EUR,INR,9042,100,corpus reference rate
2026-04-14,GBP,INR,10588,100,corpus reference rate
2026-04-17,USD,INR,8371,100,corpus reference rate
2026-04-17,EUR,INR,9042,100,corpus reference rate
2026-04-17,GBP,INR,10588,100,corpus reference rate
2026-04-28,USD,INR,8371,100,corpus reference rate
2026-04-28,EUR,INR,9042,100,corpus reference rate
2026-04-28,GBP,INR,10588,100,corpus reference rate
2026-05-01,USD,INR,8371,100,corpus reference rate
2026-05-01,EUR,INR,9042,100,corpus reference rate
2026-05-01,GBP,INR,10588,100,corpus reference rate
2026-05-05,USD,INR,8371,100,corpus reference rate
2026-05-05,EUR,INR,9042,100,corpus reference rate
2026-05-05,GBP,INR,10588,100,corpus reference rate
2026-05-08,USD,INR,8371,100,corpus reference rate
2026-05-08,EUR,INR,9042,100,corpus reference rate
2026-05-08,GBP,INR,10588,100,corpus reference rate
2026-05-09,USD,INR,8371,100,corpus reference rate
2026-05-09,EUR,INR,9042,100,corpus reference rate
2026-05-09,GBP,INR,10588,100,corpus reference rate
2026-05-14,USD,INR,8371,100,corpus reference rate
2026-05-14,EUR,INR,9042,100,corpus reference rate
2026-05-14,GBP,INR,10588,100,corpus reference rate
2026-05-15,USD,INR,8371,100,corpus reference rate
2026-05-15,EUR,INR,9042,100,corpus reference rate
2026-05-15,GBP,INR,10588,100,corpus reference rate
2026-05-16,USD,INR,8371,100,corpus reference rate
2026-05-16,EUR,INR,9042,100,corpus reference rate
2026-05-16,GBP,INR,10588,100,corpus reference rate
2026-05-21,USD,INR,8371,100,corpus reference rate
2026-05-21,EUR,INR,9042,100,corpus reference rate
2026-05-21,GBP,INR,10588,100,corpus reference rate
2026-05-23,USD,INR,8371,100,corpus reference rate
2026-05-23,EUR,INR,9042,100,corpus reference rate
2026-05-23,GBP,INR,10588,100,corpus reference rate
2026-05-27,USD,INR,8371,100,corpus reference rate
2026-05-27,EUR,INR,9042,100,corpus reference rate
2026-05-27,GBP,INR,10588,100,corpus reference rate
2026-05-29,USD,INR,8371,100,corpus reference rate
2026-05-29,EUR,INR,9042,100,corpus reference rate
2026-05-29,GBP,INR,10588,100,corpus reference rate
2026-06-03,USD,INR,8371,100,corpus reference rate
2026-06-03,EUR,INR,9042,100,corpus reference rate
2026-06-03,GBP,INR,10588,100,corpus reference rate
2026-06-08,USD,INR,8371,100,corpus reference rate
2026-06-08,EUR,INR,9042,100,corpus reference rate
2026-06-08,GBP,INR,10588,100,corpus reference rate
2026-06-09,USD,INR,8371,100,corpus reference rate
2026-06-09,EUR,INR,9042,100,corpus reference rate
2026-06-09,GBP,INR,10588,100,corpus reference rate
2026-06-11,USD,INR,8371,100,corpus reference rate
2026-06-11,EUR,INR,9042,100,corpus reference rate
2026-06-11,GBP,INR,10588,100,corpus reference rate
2026-06-12,USD,INR,8371,100,corpus reference rate
2026-06-12,EUR,INR,9042,100,corpus reference rate
2026-06-12,GBP,INR,10588,100,corpus reference rate
2026-06-13,USD,INR,8371,100,corpus reference rate
2026-06-13,EUR,INR,9042,100,corpus reference rate
2026-06-13,GBP,INR,10588,100,corpus reference rate
2026-06-18,USD,INR,8371,100,corpus reference rate
2026-06-18,EUR,INR,9042,100,corpus reference rate
2026-06-18,GBP,INR,10588,100,corpus reference rate
2026-06-23,USD,INR,8371,100,corpus reference rate
2026-06-23,EUR,INR,9042,100,corpus reference rate
2026-06-23,GBP,INR,10588,100,corpus reference rate
2026-06-28,USD,INR,8371,100,corpus reference rate
2026-06-28,EUR,INR,9042,100,corpus reference rate
2026-06-28,GBP,INR,10588,100,corpus reference rate
2026-06-30,USD,INR,8371,100,corpus reference rate
2026-06-30,EUR,INR,9042,100,corpus reference rate
2026-06-30,GBP,INR,10588,100,corpus reference rate
