payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_m4iyQdBup98FRu,order_nr77o64KW6gxqf,2025-07-04T19:30:30+05:30,wallet,INR,999.00,captured,CUS00131,false
pay_9Is1bpx6Quv9X7,order_7MDaE8DKFZ1owV,2025-07-04T16:26:02+05:30,upi,INR,349.00,captured,CUS03641,false
pay_KUko52iFjHQp16,order_hyL2SrxGe1VdNA,2025-07-04T23:10:10+05:30,card,INR,3499.00,captured,CUS02629,false
pay_tPLnMQMcGJbhwK,order_EYjOKScRpZYbVE,2025-07-04T20:07:49+05:30,upi,INR,2499.00,captured,CUS00644,false
pay_zZmmuu5douIwlx,order_W9Gw1O3nNmxLJN,2025-07-04T10:08:56+05:30,netbanking,INR,599.00,failed,CUS03643,true
pay_EPoTXIucIgd3nS,order_p6O0H5Emdglowz,2025-07-04T12:37:19+05:30,card,INR,599.00,captured,CUS01821,false
pay_W3Y52a6s1l4SMf,order_OqGyd5GP7KoppU,2025-07-04T17:13:31+05:30,upi,INR,349.00,captured,CUS02673,false
pay_dSpITJlMqGhEzW,order_Yqo2Ee0GXIbK4m,2025-07-04T08:57:39+05:30,card,INR,599.00,captured,CUS04055,false
pay_scxr8VWB7qsEpj,order_KgSjQXH0wqLhjs,2025-07-04T20:05:35+05:30,upi,INR,599.00,captured,CUS02753,false
pay_8IVL3uKwi3v1FS,order_xtHWeI8k7lYdqo,2025-07-05T16:29:23+05:30,upi,INR,499.00,captured,CUS00018,false
pay_nhyedCW7LhROr7,order_pcXxOPLCHfnm5G,2025-07-05T15:52:04+05:30,card,INR,999.00,captured,CUS00020,false
pay_Wmyo5fimBLJlBG,order_AuF2PhUoRDQsPA,2025-07-05T18:25:55+05:30,netbanking,INR,999.00,captured,CUS00070,false
pay_vHQHYtdXZSlsI7,order_saZd3WcAwz43Ko,2025-07-05T12:04:28+05:30,upi,INR,999.00,failed,CUS00075,false
pay_h8zNFRjYMlVQ1a,order_rIXGbCkzICe7sJ,2025-07-05T19:50:50+05:30,upi,INR,999.00,captured,CUS00092,false
pay_neiTn9X3Qz0wgp,order_BYTaCMx4fobt6a,2025-07-05T17:01:07+05:30,upi,INR,999.00,captured,CUS00105,true
pay_vQPhPmRNy0xj8J,order_Tm3Ivmxg8ygx78,2025-07-05T14:57:39+05:30,card,INR,499.00,captured,CUS00120,false
pay_fuK9n17GEeKNQg,order_LBGRrJVRWJ0cd8,2025-07-05T15:51:57+05:30,upi,INR,399.00,captured,CUS00506,false
pay_GmV0SJWl3fr2Id,order_7A2JBzpmUZl1FB,2025-07-05T09:32:44+05:30,netbanking,INR,399.00,captured,CUS02141,false
pay_ZcmBVYuRP2C91F,order_G10hmeUrN5UtW1,2025-07-05T14:54:18+05:30,upi,INR,349.00,captured,CUS01565,false
pay_FglFaw95ONXAWO,order_MKUcTQ5Ai5V5BZ,2025-07-05T10:24:48+05:30,upi,INR,899.00,captured,CUS00508,false
pay_GIgUaPhULvcOw9,order_z7EmgOmxm9gYju,2025-07-06T07:26:02+05:30,upi,INR,499.00,captured,CUS00009,false
pay_RgOGU7JJplfe9o,order_afONIGLrZdH9b4,2025-07-06T22:59:53+05:30,netbanking,INR,999.00,captured,CUS00010,false
pay_LjNftMs0OmhQT2,order_3Iap2UQ55tovdS,2025-07-06T12:34:58+05:30,upi,INR,999.00,captured,CUS00024,true
pay_JVfS0SFyeOW6dv,order_vISPY3o5n2j8y8,2025-07-06T14:27:09+05:30,upi,INR,999.00,captured,CUS00034,false
pay_JQy2aOp3otcLXu,order_qZz7hYOBMFxfo2,2025-07-06T22:00:00+05:30,netbanking,INR,999.00,captured,CUS00094,false
pay_EzXg7syuw83LnK,order_ERFv75WyWMVmQ0,2025-07-06T11:54:18+05:30,upi,INR,1799.00,captured,CUS00098,true
pay_BI98R8RAfdDmZF,order_2jxLcQD6XPyn8K,2025-07-06T21:15:45+05:30,upi,INR,499.00,captured,CUS00103,false
pay_DpoV5knU1ZQjqY,order_1IGVglrq8m76Gv,2025-07-06T16:26:02+05:30,card,INR,999.00,captured,CUS00116,false
pay_kTzoCZhiIKmlTK,order_QgPPw6fgFwJ1Gv,2025-07-06T21:14:38+05:30,upi,INR,349.00,captured,CUS02137,false
pay_sdV8uoKfgpBDUc,order_xsS4jQqBeQo18B,2025-07-06T17:11:17+05:30,netbanking,INR,899.00,captured,CUS04002,false
pay_WA7q4Sz3LIKjSu,order_fexOy9FvJikH7P,2025-07-06T18:38:26+05:30,wallet,INR,349.00,captured,CUS02906,false
pay_E5gjLeZTwTP26O,order_L62aoF8TrUOyx4,2025-07-06T23:06:42+05:30,netbanking,INR,2499.00,captured,CUS03392,false
pay_JnFwsgnHNtd1LT,order_wQyFL4j5l2S7AB,2025-07-07T08:18:06+05:30,netbanking,INR,499.00,captured,CUS00052,false
pay_8yD5QiF4Dz9gO9,order_NMu2uT2TiySTEn,2025-07-07T07:40:40+05:30,wallet,INR,999.00,captured,CUS00077,false
pay_MRTxNhNtvNZ1Ie,order_wqe8UkXO2xSKnm,2025-07-07T09:20:20+05:30,upi,INR,1799.00,captured,CUS00093,false
pay_9pE5bHfnuXv7B2,order_BATAr0NNyCJdyx,2025-07-07T10:30:30+05:30,netbanking,INR,899.00,captured,CUS03702,false
pay_JVPZ4z4GMC2Saz,order_yhOT4aw1PMIupa,2025-07-07T17:52:04+05:30,upi,INR,1249.00,captured,CUS01363,false
pay_jJ5AwYr1Wk71Zt,order_xeWGWZatehovEG,2025-07-07T20:23:41+05:30,upi,INR,899.00,captured,CUS03003,false
pay_PiO9f7HcH5i9hN,order_xER9TdbEU8Nr5I,2025-07-07T22:47:29+05:30,upi,INR,3499.00,captured,CUS03409,false
pay_GD3YFpbqDOpWjj,order_ZjrgHlwZa37mfI,2025-07-07T19:26:02+05:30,upi,INR,1249.00,captured,CUS03035,false
pay_rBgGNwQqLmejjy,order_OGC1aFAHNAA4e7,2025-07-07T22:58:46+05:30,upi,INR,349.00,captured,CUS01295,false
pay_UqR47w5esuhonl,order_LlBNszI6iALC59,2025-07-07T11:39:33+05:30,netbanking,INR,1249.00,captured,CUS01736,true
pay_YViH3PDJJc2rQv,order_yH4t1JlhsM1sZA,2025-07-07T07:40:40+05:30,card,INR,1899.00,captured,CUS00199,false
pay_XnI9rbk3jjKOqO,order_krmlAE893FFtr9,2025-07-07T11:08:56+05:30,upi,INR,899.00,captured,CUS02212,false
pay_udWcSPCrxg9fQC,order_kcX4fQtTBXnE0L,2025-07-08T12:05:35+05:30,card_intl,INR,999.00,captured,CUS00011,false
pay_WhEfAIJosLWu81,order_AbFpw0CaPU23TQ,2025-07-08T19:32:44+05:30,card,INR,999.00,captured,CUS00050,false
pay_8LqubDJB1fD7kq,order_80IVB1JidHsLkQ,2025-07-08T17:46:22+05:30,card,INR,499.00,captured,CUS00100,false
pay_2QycJhAo1LP0E4,order_qBHIiAe696dJuJ,2025-07-08T15:17:59+05:30,upi,INR,999.00,captured,CUS00107,false
pay_RPcitX7X6w8df5,order_Vyx0TjabR41JQU,2025-07-08T23:57:39+05:30,card_intl,INR,599.00,captured,CUS04036,false
pay_fLuAofFrQBCziz,order_TFOQBnHB7NwFoG,2025-07-08T07:41:47+05:30,upi,INR,349.00,captured,CUS01879,true
pay_qHwlY02CkV4iHt,order_8FZ4HpMuPp21Wt,2025-07-08T07:36:12+05:30,wallet,INR,349.00,captured,CUS01671,false
pay_97TrAZvZOAeRx6,order_rzbxeBbRfgOW5l,2025-07-08T23:49:43+05:30,upi,INR,349.00,captured,CUS03118,false
pay_mMijgWO1BGGKjM,order_LO6QmsTNIxXq1J,2025-07-08T12:08:56+05:30,upi,INR,599.00,captured,CUS02281,false
pay_lYVJggc6KgDlPd,order_SGgN9Ptdjn7na2,2025-07-08T20:34:58+05:30,upi,INR,1249.00,captured,CUS04066,false
pay_6SQjZHX4whHatp,order_BhbXrvf3F4kBNS,2025-07-08T13:08:56+05:30,card,INR,3499.00,captured,CUS03143,false
pay_A59sZ4R7i5Nqi4,order_mcnxiZFSpsS4Je,2025-07-08T16:58:46+05:30,netbanking,INR,3499.00,failed,CUS01770,false
pay_xydGRmNBCesvhx,order_iUpvT27HHPdOmS,2025-07-08T16:18:06+05:30,upi,INR,899.00,captured,CUS02975,false
pay_C9DnARdT2kj2g9,order_jIW7fEujlYGYAK,2025-07-08T18:01:07+05:30,upi,INR,599.00,captured,CUS01408,false
pay_nobZoV7sNMXFhj,order_LCekVH46hxEJQi,2025-07-09T14:55:25+05:30,upi,INR,999.00,captured,CUS00032,false
pay_kS7zOJP5ISOVT3,order_2ES2oMwsO4SHkN,2025-07-09T06:37:19+05:30,card,INR,499.00,captured,CUS00113,false
pay_PY7F47CYZzwp3a,order_EQavkpOVy5KDfl,2025-07-09T06:32:44+05:30,netbanking,INR,499.00,captured,CUS00125,false
pay_Z7NBiRqzArIlib,order_LUWNQVvk6uLnMF,2025-07-09T12:31:37+05:30,upi,INR,1249.00,captured,CUS02173,false
pay_tFJEVaAFN7FRYY,order_pTme6H2Hxx4HwA,2025-07-09T08:22:34+05:30,card,INR,3499.00,captured,CUS01270,true
pay_aSplqN10IaDH8K,order_1M3PUNHgaXq23N,2025-07-09T08:29:23+05:30,card,INR,599.00,captured,CUS01511,false
pay_1Uidzpwx4vSiVT,order_8ubmD00JUu5hSj,2025-07-09T15:43:01+05:30,card,INR,1249.00,captured,CUS03582,false
pay_btnEhmSto7xWYa,order_Cdy6JPhydwOSrJ,2025-07-09T06:01:07+05:30,upi,INR,349.00,captured,CUS03294,false
pay_0J4cOfbx47Izzy,order_rjZvAjNz1wwYd4,2025-07-09T23:07:49+05:30,upi,INR,399.00,captured,CUS03174,false
pay_N5HN86wdGFzBYb,order_yZWKE7fZLoH5dS,2025-07-09T15:53:11+05:30,upi,INR,349.00,failed,CUS00883,false
pay_Q5LHyLlwso1OJa,order_heYraXYEmDAsVc,2025-07-09T06:09:03+05:30,card,INR,349.00,captured,CUS01751,false
pay_ioSKWxBidzQxj7,order_3czhGA8LmaA2kR,2025-07-10T23:49:43+05:30,wallet,INR,999.00,captured,CUS00001,false
pay_VxLWBamFnKi0go,order_Abd78yQkdTOk1w,2025-07-10T15:58:46+05:30,card,INR,999.00,captured,CUS00038,false
pay_KI7s7rMju9nbor,order_rSjfV3TT4RKH6o,2025-07-10T13:45:15+05:30,upi,INR,999.00,captured,CUS00055,false
pay_j8sPVa1bbCtb84,order_dXqnDkcs5vqAaJ,2025-07-10T06:34:58+05:30,upi,INR,999.00,failed,CUS00065,false
pay_n3Ooj3mDKPGNZ1,order_T5JVYKaI4gzVAE,2025-07-10T14:16:52+05:30,card,INR,3499.00,captured,CUS01609,false
pay_Z9hX1Mn6HPfCVu,order_2cmdbFzjBndstk,2025-07-10T09:07:49+05:30,card,INR,599.00,captured,CUS01676,false
pay_apecVZDbTdC9Lr,order_4cjNveGxF6jUE0,2025-07-10T09:07:49+05:30,card_intl,INR,1249.00,failed,CUS02118,false
pay_3XJv5BIEAHYLlm,order_whYXaWbIGF8nzw,2025-07-10T08:18:06+05:30,card,INR,599.00,captured,CUS00878,false
pay_PMD5mvBvVFJxsM,order_xv4YWaCyBvOymA,2025-07-10T09:34:58+05:30,netbanking,INR,399.00,captured,CUS02669,false
pay_IPiY6cqcs4QYOh,order_GLhfwkgxj6NVBv,2025-07-10T20:33:51+05:30,wallet,INR,349.00,captured,CUS00755,false
pay_OHjnBCePWx6L8K,order_90STXNT0ehTJTG,2025-07-10T11:28:16+05:30,netbanking,INR,1249.00,captured,CUS01068,true
pay_ll3RjoQzgSD0eL,order_DI56yFohopJAJG,2025-07-10T07:06:42+05:30,upi,INR,899.00,captured,CUS01521,false
pay_wMrPYWC4BhuaNM,order_XgOMUZEaTzfDPA,2025-07-10T20:33:51+05:30,upi,INR,899.00,captured,CUS00203,false
pay_J822tNZ3HPKOos,order_7rCeVbqfThWFjI,2025-07-10T22:28:16+05:30,upi,INR,1249.00,captured,CUS00355,true
pay_NDfNEwqkCCQ8EG,order_veZz0eX1LQV93y,2025-07-11T20:29:23+05:30,upi,INR,499.00,captured,CUS00019,false
pay_BT8s1zOQxUPM4q,order_zYAHfEO7Efa63z,2025-07-11T10:50:50+05:30,card,INR,499.00,captured,CUS00041,false
pay_jpLN1HnMctSsBX,order_fcpcjfnTCtUISh,2025-07-11T09:15:45+05:30,netbanking,INR,1799.00,captured,CUS00071,false
pay_AJoplZOsEKlXo8,order_3JgNlYCUIRtp0H,2025-07-11T22:42:54+05:30,netbanking,INR,999.00,captured,CUS00101,false
pay_YekBlOeMjeNcNH,order_AkGgsylF94ijiS,2025-07-11T20:20:20+05:30,card,INR,999.00,captured,CUS00134,true
pay_qbgaSNXPppk5NV,order_CGTNTu5o9PbHkC,2025-07-11T21:47:29+05:30,upi,INR,1899.00,captured,CUS00877,false
pay_h7lPLo5TGwMFEZ,order_5dcnruTWRNWMA5,2025-07-11T18:36:12+05:30,netbanking,INR,349.00,captured,CUS02454,false
pay_3ZrAFPJP4W6iRt,order_cMeq1n6I0WLS59,2025-07-11T23:49:43+05:30,upi,INR,399.00,captured,CUS01292,false
pay_HnCGrZbYp8OGXG,order_frQ4mluIFIJ2TW,2025-07-11T10:57:39+05:30,card,INR,1249.00,captured,CUS00388,false
pay_x2oJ2mqrZUSo66,order_mxz6tnMRNnEP11,2025-07-11T08:02:14+05:30,upi,INR,599.00,captured,CUS02118,false
pay_n5K8hfGwrfM6ny,order_o5RNu8YG69gV5C,2025-07-11T13:42:54+05:30,netbanking,INR,899.00,captured,CUS02318,false
pay_wqpQvDnk5y53CN,order_Zl1MPlf1Awlwjn,2025-07-11T19:12:24+05:30,netbanking,INR,3499.00,captured,CUS01039,false
pay_4ohl16R7g9UuNT,order_jKN5I4hYUrnPxW,2025-07-11T09:31:37+05:30,card,INR,399.00,captured,CUS00820,false
pay_mQriflnvZnKhRW,order_aFdnKy0xLDahYJ,2025-07-11T21:38:26+05:30,card,GBP,33.05,captured,CUS01495,true
pay_ruLTkbHtHjrFl0,order_Ns5MAllJMaRHzn,2025-07-11T14:54:18+05:30,card,INR,349.00,captured,CUS02927,false
pay_BrGP9dGF3dEWdm,order_o3DcGfZW05KC9x,2025-07-11T06:01:07+05:30,card,INR,3499.00,captured,CUS02337,false
pay_vSodjTQDzgilAY,order_tuBRoQcHwgwYSg,2025-07-12T06:07:49+05:30,upi,INR,999.00,captured,CUS00031,false
pay_mi3Yfe3Hrn3Ia1,order_BRRZmypbhxlhCj,2025-07-12T13:39:33+05:30,card,INR,1799.00,captured,CUS00036,true
pay_q2jigFn2nDunGU,order_p1m2k7fZSvnLpD,2025-07-12T07:24:48+05:30,upi,INR,999.00,captured,CUS00048,false
pay_4R5zDKV6ofbbhR,order_dewoHwfe2ICZbl,2025-07-12T09:41:47+05:30,upi,INR,499.00,captured,CUS00086,true
pay_VvvfRMIsSRl6pN,order_zxFq7GsVtsPXoo,2025-07-12T07:51:57+05:30,upi,INR,1249.00,captured,CUS00552,false
pay_Ssqj0YFSmV1ykH,order_g27ZuY9ZvLzMlI,2025-07-12T16:43:01+05:30,card,INR,899.00,captured,CUS03829,false
pay_xTNNM5m53aPwKK,order_yS6BRHmoSXZzvh,2025-07-12T18:36:12+05:30,netbanking,INR,599.00,failed,CUS02342,false
pay_O2VkTwRVFBeanQ,order_pUyJTRQSrzxpja,2025-07-12T11:03:21+05:30,upi,INR,899.00,captured,CUS01566,true
pay_q11j3iiEisvY56,order_ysmJiHMH1dx0z0,2025-07-12T08:17:59+05:30,netbanking,INR,399.00,captured,CUS03467,false
pay_vFYS0AhH62T8Yo,order_C6SWPqMC8mNWtq,2025-07-12T20:37:19+05:30,card,INR,1249.00,captured,CUS03990,false
pay_ypj0b32lk48g2W,order_qIGzTXVffZs8oC,2025-07-13T09:04:28+05:30,upi,INR,999.00,captured,CUS00058,false
pay_POefcPEQ8swsGv,order_iBn2DOMxxJVxsa,2025-07-13T08:24:48+05:30,upi,INR,499.00,captured,CUS00059,false
pay_XSbA6BI9chhNZf,order_9EW8Vltal5MYeM,2025-07-13T19:32:44+05:30,upi,INR,999.00,captured,CUS00083,false
pay_ko5iJinMucsNQn,order_0ynzBxl5SoJ9CR,2025-07-13T21:46:22+05:30,card,INR,1799.00,captured,CUS00085,true
pay_k0MNNiED8Q78MH,order_CJoeF3dJkGpNWf,2025-07-13T19:04:28+05:30,upi,INR,999.00,captured,CUS00088,false
pay_QjTfsIaQek3Cj8,order_EzjAH8e7aMXEru,2025-07-13T18:26:02+05:30,card,INR,999.00,captured,CUS00115,false
pay_eQYYeB7KSr16lG,order_bWljZ9FNBBwdvM,2025-07-13T19:13:31+05:30,upi,INR,999.00,captured,CUS00137,false
pay_4lEjWBketdyCIK,order_BvQ7hfeW5DXhTc,2025-07-13T17:32:44+05:30,upi,INR,3499.00,captured,CUS02562,false
pay_YXzFQOyttwYJbN,order_XmMli8dtVGSxlC,2025-07-13T10:08:56+05:30,card,EUR,13.81,captured,CUS00854,false
pay_oph1KEQ2GqGo71,order_xi7TO4rciVyvTZ,2025-07-13T21:40:40+05:30,upi,EUR,6.62,captured,CUS02936,false
pay_GBA0GZCMwXsry9,order_bbzZg8zatXBzXp,2025-07-13T18:33:51+05:30,upi,INR,599.00,captured,CUS00719,false
pay_JTOstRI4izDPfY,order_lQ1RaCUxDNsDsw,2025-07-13T08:21:27+05:30,upi,INR,1249.00,captured,CUS00626,false
pay_eZxo06G9VCatET,order_Yrsdiz6efJ2wJg,2025-07-13T22:59:53+05:30,upi,INR,3499.00,captured,CUS01340,true
pay_ufuTmRrKTYDa1b,order_UvcNZjF5BhTCdc,2025-07-14T22:06:42+05:30,netbanking,INR,499.00,captured,CUS00003,false
pay_shFr5asiRGmnbA,order_eQG47HWw72KEJ5,2025-07-14T12:49:43+05:30,card,INR,999.00,captured,CUS00042,true
pay_2Z2mPZvqM0gd5L,order_TkYpp1pjMDbN6K,2025-07-14T21:24:48+05:30,upi,INR,999.00,captured,CUS00047,false
pay_Rvszwtfbdn5ved,order_zST5RPU52nAXwC,2025-07-14T12:51:57+05:30,netbanking,INR,1799.00,captured,CUS00128,false
pay_QNHfeJSa3nstvh,order_rE8q6J995bk8SY,2025-07-14T06:39:33+05:30,upi,INR,1799.00,captured,CUS00130,false
pay_VI6J3Eys2iS3nf,order_NQxVMqdFo6W7Wh,2025-07-14T18:39:33+05:30,upi,INR,999.00,captured,CUS00133,true
pay_KvzKlurlg6Hmxj,order_1xXLlMgjhdHlt0,2025-07-14T22:44:08+05:30,card,INR,1249.00,captured,CUS01831,false
pay_y8wOG39SFngCUq,order_pmOgsD5SQlwePl,2025-07-14T11:34:58+05:30,upi,INR,349.00,captured,CUS03473,false
pay_Xms7UbAON1NTCb,order_MmRvCf7V9VbmZ0,2025-07-14T07:56:32+05:30,upi,INR,3499.00,captured,CUS01830,false
pay_hn0BisD1ZB9ax4,order_Q5Wqb2Q6YcdtX8,2025-07-14T11:45:15+05:30,upi,INR,399.00,captured,CUS00491,false
pay_06C7unmcNfemM1,order_fvRVck4I7GHrU4,2025-07-14T17:59:53+05:30,upi,INR,899.00,captured,CUS01521,false
pay_KlqD2pme0r0mHq,order_OaaFQn08WuZIgR,2025-07-14T21:50:50+05:30,upi,INR,1249.00,captured,CUS01282,false
pay_sKK3VZpkyP3i10,order_3UvWBUgtFDL3CN,2025-07-14T20:29:23+05:30,upi,INR,599.00,captured,CUS01291,false
pay_wYYvc97cpnXo3q,order_gR2vVfqgJFqptF,2025-07-14T07:54:18+05:30,card,INR,599.00,captured,CUS01230,false
pay_SMpd8RaaG9a034,order_l6Ni3teSGmJgcr,2025-07-14T18:51:57+05:30,wallet,INR,599.00,captured,CUS00569,false
pay_r6qO3TjLxsqw88,order_ZSPdhCt9UxZbCK,2025-07-14T09:54:18+05:30,upi,INR,399.00,captured,CUS00249,false
pay_92Kx6YHMC58Dwz,order_BZTfwqOFga1YFq,2025-07-14T19:43:01+05:30,upi,INR,899.00,failed,CUS02549,false
pay_yLSPvwljR3zxY1,order_Dq7yTrPqyDbjGt,2025-07-15T15:35:05+05:30,upi,INR,999.00,captured,CUS00007,true
pay_lzaHMJ91BUUitV,order_eeNsIyEbIBhCD8,2025-07-15T17:58:46+05:30,wallet,INR,999.00,captured,CUS00033,true
pay_Nk48lVZFDmpLUd,order_83yWsbUuqPXsMh,2025-07-15T07:35:05+05:30,card,INR,499.00,captured,CUS00039,true
pay_Hut3szz8oid9LJ,order_SBI3KKqy13q7jm,2025-07-15T17:34:58+05:30,upi,INR,499.00,failed,CUS00081,false
