settlement_id,utr,settled_at,currency,gross_amount,fee,tax,tds,refunds,net_amount
setl_aCbqI6ZjnWuWYu,HDFCN5SFJS2Wh5YA,2025-07-22,INR,12988.00,182.26,32.81,59.98,0.00,12712.95
setl_aQfp3zS6j8cdWH,HDFCN5uvuZsaDJQu,2025-07-22,INR,10541.00,124.16,22.35,0.00,0.00,10394.49
setl_7hU8RfX24vQ1Jy,CITIN5U5gLlV93qq,2025-07-23,INR,19937.00,216.64,39.00,0.00,3048.00,16633.36
setl_LFKh1oeePLXiRa,UTIBN5PxEzLhWsDq,2025-07-28,INR,11937.00,176.49,31.77,20.97,0.00,11707.77
setl_dLA1jrYGZ3t3AT,CITIN5H7W7bLitPM,2025-07-29,INR,14640.00,232.29,41.81,51.47,0.00,14314.43
setl_OSdDj5oHp9qXQj,HDFCN5I76wK4o4xf,2025-07-29,INR,5145.00,51.79,9.32,18.99,0.00,5064.90
setl_yJ11Epxcg6qfWh,UTIBN5SP180Dwx5S,2025-07-30,INR,24481.00,403.02,72.54,37.96,0.00,23967.48
setl_udnPsVHcVYe4lK,ICICN5PmKfb7BbWC,2025-07-31,INR,14388.00,164.64,29.64,3.49,0.00,14190.23
setl_KIresvFRNe7KIX,HDFCN5A530edoFw2,2025-08-04,INR,9942.00,154.88,27.88,18.48,0.00,9740.76
setl_alE9ebEFVFkxg6,CITIN52tIbOAlYrg,2025-08-05,INR,12486.00,220.82,39.75,0.00,1249.00,10976.43
setl_ktKzi10AOHJAeM,HDFCN5qtkPHRcz5l,2025-08-05,INR,7593.00,110.13,19.82,17.99,0.00,7445.06
setl_RWfDukxDPEabfw,HDFCN5SfTbySIINx,2025-08-05,INR,16390.00,263.95,47.51,0.00,0.00,16078.54
setl_OcmtBVPOgPv32D,CITIN581XpC44CKa,2025-08-06,INR,15087.00,177.87,32.02,0.00,0.00,14877.11
setl_1YmAsyk7OxUJt6,UTIBN5BrM1vKtykt,2025-08-07,INR,18280.00,299.83,53.97,9.99,659.34,17256.87
setl_yfIkoSkoz1JY1S,UTIBN5l5rSB3Plfp,2025-08-11,INR,16888.00,264.31,47.58,0.00,349.00,16227.11
setl_DL76lEOQS8jYsI,ICICN5R2On1XDtI4,2025-08-12,INR,17636.00,196.82,35.43,25.47,73.29,17304.99
setl_BjsTSUFVeWIyB5,CITIN5ZQlegPIvZ3,2025-08-12,INR,11241.00,123.14,22.17,0.00,0.00,11095.69
setl_2uiMHzkBResgQa,ICICN5oBceTu8Eww,2025-08-13,INR,15886.00,228.69,41.16,44.98,0.00,15571.17
setl_6bDrkRdvsU04Jl,HDFCN5O1zdnskXFQ,2025-08-14,INR,14689.00,186.05,33.49,31.97,0.00,14437.49
setl_RP9AIpvMzz8ErK,CITIN5fFoDm5rKfm,2025-08-15,INR,8541.00,103.33,18.60,8.99,399.00,8011.08
setl_CdjzhyKphMBISj,CITIN5zRinFI7Dr9,2025-08-18,INR,17735.00,207.94,37.43,23.97,615.38,16850.28
setl_W0IShDjpJfZFZk,ICICN5xLATBOxWKt,2025-08-19,INR,12234.00,160.22,28.84,19.98,0.00,12024.96
setl_qCfOAHvMwa2H9o,HDFCN5gh9YCbwy7L,2025-08-19,INR,8394.00,105.76,19.04,12.49,0.00,8256.71
setl_NhupwWeJoWcjdW,UTIBN5wl1l6mDX9D,2025-08-19,INR,10042.00,120.18,21.63,3.49,0.00,9896.70
setl_Kacju9GGdl7MJT,CITIN5C1ZtgOYS5R,2025-08-20,INR,8588.00,130.46,23.48,3.99,0.00,8430.07
setl_bmCgafq88e4ZxT,CITIN5erqAHAIaNq,2025-08-21,INR,12936.00,180.78,32.54,4.99,739.26,11978.43
setl_BKIsusRH2sLdLa,HDFCN54SOxi1iHwj,2025-08-22,INR,20783.00,286.95,51.65,0.00,0.00,20444.40
setl_92kPHXj3LHReQD,HDFCN5el4k35J4HR,2025-08-25,INR,11788.00,163.22,29.38,0.00,899.64,10695.76
setl_CpYWDb6gFCfH7B,ICICN565gdPYegc9,2025-08-26,INR,9439.00,143.03,25.75,0.00,399.00,8871.22
setl_JFQPJx87XhgVjP,CITIN5wGpcoNbV3v,2025-08-26,INR,8990.00,122.86,22.11,0.00,0.00,8845.03
setl_CgXfYyKcQFIzJI,CITIN5kDTxUjuzqY,2025-08-26,INR,7142.00,114.32,20.58,19.97,0.00,6987.13
setl_CGmFLCStH4vrHS,UTIBN5JBpHdi9xwH,2025-08-28,INR,12888.00,182.32,32.82,8.99,194.61,12469.26
setl_XiecURcXjhf6kt,CITIN5mWC0KcfNgp,2025-08-29,INR,9690.00,160.87,28.96,3.49,1398.00,8098.68
setl_UzAjIJyf6lcaYj,UTIBN5Ikb557Qr6P,2025-09-01,INR,13785.00,194.74,35.05,14.98,858.49,12681.74
setl_bnI431m7y5MZpA,UTIBN5ihcRq2AbBo,2025-09-02,INR,8790.00,155.33,27.96,22.97,0.00,8583.74
setl_U96o2WdUYoe5gY,CITIN5D2vALqQo38,2025-09-02,INR,2897.00,39.81,7.17,0.00,0.00,2850.02
setl_vpnJtMCGsyWk8b,ICICN5B3EtkPmewW,2025-09-02,INR,2146.00,35.73,6.43,5.99,0.00,2097.85
setl_FJ8TbCRnuaEpud,HDFCN5Y15EaafhQJ,2025-09-03,INR,10790.00,135.22,24.34,56.96,0.00,10573.48
setl_ohAPadfPBmTxxr,HDFCN5Ca39jSF2Hd,2025-09-04,INR,15333.00,214.35,38.58,35.98,816.57,14227.52
setl_5wcO9BpDHqRudN,CITIN5oX10Dbwsmx,2025-09-08,INR,22634.00,328.95,59.21,24.99,0.00,22220.85
setl_mo4seLuwjOhn3W,CITIN5PkFiF6RgHs,2025-09-09,INR,14437.00,189.26,34.07,27.97,3499.00,10686.70
setl_UdiIi7M2TvkeVs,ICICN5HWgsG6fo1t,2025-09-09,INR,5846.00,58.10,10.46,0.00,0.00,5777.44
setl_OVmuhKVmPrbtOL,HDFCN5Les7GuIset,2025-09-11,INR,14940.00,173.31,31.20,22.47,3098.00,11615.02
setl_rOUeY5WYfLpPmz,CITIN5e4GN2SZeOY,2025-09-12,INR,22482.00,283.36,51.00,34.99,1249.00,20863.65
setl_WB5EFLt79QwzSg,ICICN5iYO8jRDiya,2025-09-15,INR,16888.00,208.57,37.54,22.48,0.00,16619.41
setl_ptW8noGxdI0zK2,UTIBN5ZCDduNkU1A,2025-09-16,INR,5393.00,94.38,16.99,3.49,0.00,5278.14
setl_BU1jwmBVOS1EmG,HDFCN5wRoCtOdwyQ,2025-09-16,INR,18589.00,246.23,44.32,19.98,0.00,18278.47
setl_oar0afAmRaVW4Q,UTIBN5wzmmdsHxDe,2025-09-17,INR,18834.00,324.04,58.33,5.99,0.00,18445.64
setl_u89FVFLmPNgG7n,CITIN502Gebwa5Kr,2025-09-18,INR,16087.00,238.85,42.99,53.97,0.00,15751.19
setl_25qdMW8BgaIsy6,ICICN5IXnmMf0npr,2025-09-19,INR,12536.00,136.77,24.62,18.99,0.00,12355.62
setl_8DJtiRBwygHWux,ICICN5HfyI12MvCr,2025-09-22,INR,9942.00,162.04,29.17,0.00,599.00,9151.79
setl_ynZejPqemSdCxB,UTIBN5j7dHYWAzoA,2025-09-23,INR,17286.00,294.83,53.07,24.99,0.00,16913.11
setl_WnpfPPM00StGcU,UTIBN5fWYxV7rZkJ,2025-09-23,INR,7791.00,118.31,21.30,0.00,0.00,7651.39
setl_5Jj4Gpo4x0dYfo,UTIBN5CerDqKVgW4,2025-09-24,INR,16730.00,221.50,39.87,20.97,0.00,16447.66
setl_QIEsLj7UzrRq0y,CITIN5tVLhei7Twj,2025-09-29,INR,13089.00,127.68,22.98,12.49,0.00,12925.85
setl_0VY4DAVEeMfyP7,UTIBN5zW36bLh1q2,2025-09-30,INR,14338.00,184.63,33.23,22.48,0.00,14097.66
setl_XEPFVx43VhVSWQ,UTIBN51b3NXj0fzB,2025-09-30,INR,6141.00,88.41,15.91,0.00,0.00,6036.68
setl_3j1kwGiCnDzmeV,HDFCN5rjFxDOmgS4,2025-09-30,INR,11040.00,190.59,34.31,52.95,0.00,10762.15
setl_xuQD4OdQMk8QGJ,ICICN5IKlr4Shpgd,2025-10-01,INR,11740.00,134.22,24.16,9.99,1298.00,10273.63
setl_CzHHuSWEApQYiO,UTIBN5T56izcdq1k,2025-10-02,INR,7943.00,78.81,14.19,24.99,0.00,7825.01
setl_eQo6PQAXr6ENep,ICICN5EWF4wVmqVR,2025-10-03,INR,14336.00,209.04,37.63,22.98,2898.00,11168.35
setl_V3dqmflIpw5LSI,ICICN5cSwIWVPMbl,2025-10-07,INR,22685.00,270.98,48.78,53.98,3848.00,18463.26
setl_Qw6kXh4wHkNB9e,UTIBN51z9gnzHMos,2025-10-07,INR,7939.00,86.82,15.63,9.99,0.00,7826.56
setl_oDGBCPBkbxFV7F,CITIN5qxdbjFHAGg,2025-10-08,INR,12287.00,161.95,29.15,27.98,0.00,12067.92
setl_LY7oI3PJ1GkMyP,CITIN5EJ9HPKMdQd,2025-10-10,INR,14286.00,174.15,31.35,0.00,875.47,13205.03
setl_0kTu5PfaO5zjnS,UTIBN5vtJEhUgoEs,2025-10-13,INR,18437.00,262.06,47.17,24.99,0.00,18102.78
setl_ic0McwLUPeJgDR,HDFCN5upyWiuSWmS,2025-10-14,INR,5543.00,98.87,17.80,9.99,0.00,5416.34
setl_rlbEMrGQNkDDMc,UTIBN5ar3z4uE1J4,2025-10-14,INR,4396.00,39.56,7.12,21.48,0.00,4327.84
setl_Ni7egQx5PfUzUy,ICICN5sZdlz7uuYV,2025-10-15,INR,10286.00,154.65,27.84,26.98,1758.85,8317.68
setl_novcwDfYfMPG47,UTIBN52rm2rFCfSq,2025-10-16,INR,22331.00,335.92,60.47,23.97,0.00,21910.64
setl_Frkxr6unJVUEzF,HDFCN5HzHK5rmhHk,2025-10-17,INR,19985.00,265.63,47.81,24.97,0.00,19646.59
setl_D6uWCHYjOXj4mD,ICICN5pHBdMf9qCn,2025-10-20,INR,9140.00,96.73,17.41,0.00,0.00,9025.86
setl_vXv9YTelWUKYCh,CITIN561m41qYJ9Z,2025-10-21,INR,22237.00,296.42,53.36,5.99,845.53,21035.70
setl_xgHEWen0CO7Tlj,ICICN5WNgbMFXIEM,2025-10-21,INR,10943.00,124.86,22.47,34.99,0.00,10760.68
setl_GFOl7Odx7oRjsF,UTIBN5QPN3UKKMQe,2025-10-23,INR,18587.00,242.23,43.60,0.00,1682.14,16619.03
setl_OKAx3bWT3Pto0Z,UTIBN5BrfgSUnzTQ,2025-10-24,INR,18684.00,308.97,55.61,34.99,0.00,18284.43
setl_tcZsS33GCGR1MO,CITIN5eXu9BtgQgI,2025-10-27,INR,12738.00,189.21,34.06,5.99,898.00,11610.74
setl_Zrxo8BOIzzMuiu,UTIBN5PmTxifrXHb,2025-10-28,INR,16189.00,290.27,52.25,39.98,0.00,15806.50
setl_tWU9y7CCzIKqK5,CITIN5rHsv2wLFgh,2025-10-28,INR,9742.00,100.16,18.03,0.00,0.00,9623.81
setl_sGQBxyhtc1eX3G,CITIN52RTSKdfFLf,2025-10-28,INR,7644.00,107.27,19.31,0.00,0.00,7517.42
setl_1Ri1FNLu7P5XoJ,HDFCN5o6TOa6dSfU,2025-10-29,INR,17785.00,250.68,45.12,0.00,599.00,16890.20
setl_zdpCQa27Ab718e,HDFCN5leaykyPrLE,2025-10-30,INR,18382.00,239.15,43.05,36.96,698.00,17364.84
setl_5AQLx3uOSldas8,UTIBN5ECXAtlSkJ0,2025-10-31,INR,9190.00,116.76,21.02,34.97,0.00,9017.25
setl_1QY1iBxFB2LNgO,UTIBN53RUW1XYrud,2025-11-03,INR,8592.00,91.06,16.39,16.48,0.00,8468.07
setl_kyWPFR5R2wWdx1,UTIBN5H4N4RTTVyN,2025-11-04,INR,4442.00,69.97,12.59,3.99,0.00,4355.45
setl_DIF1HHmwMR0gE7,ICICN5yKZteWsDAX,2025-11-05,INR,20784.00,327.73,58.99,0.00,899.00,19498.28
setl_82uwZg2Ag8l0ef,UTIBN5OxqTDtNvqn,2025-11-06,INR,21788.00,274.54,49.42,8.99,1508.92,19946.13
setl_PndFajc70ExGcr,UTIBN5Vy5bjReAZH,2025-11-07,INR,17385.00,247.18,44.49,40.98,3499.00,13553.35
setl_yXUjUKEYTp059s,CITIN5hgkcj5ntBl,2025-11-11,INR,18987.00,324.58,58.42,0.00,0.00,18604.00
setl_TJbHDcqX5Be8DD,HDFCN5sZtgOh2EWl,2025-11-11,INR,8143.00,113.76,20.48,0.00,0.00,8008.76
setl_RhvbuJWtGbsXd6,HDFCN5MaR7ndbHux,2025-11-11,INR,3693.00,49.70,8.95,0.00,0.00,3634.35
setl_scjvg4uzAIwABz,ICICN5NY6e55S0Fa,2025-11-12,INR,19234.00,210.44,37.88,18.47,304.39,18662.82
setl_O471Jc0XZSt7uu,ICICN5TmvvgaYt1D,2025-11-13,INR,20186.00,334.21,60.16,62.97,1549.38,18179.28
setl_BvRV5hdzrs6RbD,HDFCN5BCdyx4pgc5,2025-11-14,INR,19387.00,199.38,35.89,17.99,0.00,19133.74
setl_RDK7k4xBGbu3Dn,HDFCN5YXYwUkey06,2025-11-17,INR,23783.00,296.55,53.38,17.99,0.00,23415.08
setl_gSokFDy8hYnF8r,CITIN5r2LPqzF6ia,2025-11-18,INR,3394.00,36.03,6.49,9.99,0.00,3341.49
setl_BC9cVJMkXrk21k,UTIBN5xd7PE3sn8c,2025-11-18,INR,6943.00,99.84,17.97,0.00,0.00,6825.19
setl_IcqRACUXVSsiQk,UTIBN5w2rRRrBLPk,2025-11-19,INR,20584.00,250.11,45.02,43.47,0.00,20245.40
setl_7nPvyMm5oe7ajR,HDFCN5Xb7RoZSP6B,2025-11-20,INR,10639.00,175.43,31.58,9.99,2148.00,8274.00
setl_TOwtOaeq7oUl2Y,UTIBN53Wprgp7kvQ,2025-11-24,INR,8439.00,108.07,19.45,0.00,0.00,8311.48
setl_9vHQjgczz60gex,ICICN5AhHyJMFmr7,2025-11-25,INR,25283.00,369.35,66.48,34.99,3499.00,21313.18
setl_URBH4XS3i1Zrlw,UTIBN5mCZe2iHCrV,2025-11-25,INR,8642.00,149.01,26.82,0.00,0.00,8466.17
setl_obN5SpbtLRFG19,HDFCN5iUGnZOWuzi,2025-11-26,INR,21130.00,275.31,49.56,27.97,0.00,20777.16
setl_Nt3nixYkPawsHQ,CITIN5nC4SnxebG6,2025-11-27,INR,11638.00,187.97,33.83,5.99,0.00,11410.21
setl_VhTxMTHqfD5O7H,UTIBN5yE0YSPN4Hx,2025-11-28,INR,14187.00,219.34,39.48,12.49,0.00,13915.69
setl_hD4YoTbDvno9qw,HDFCN52HokEZXUUo,2025-12-01,INR,6391.00,74.09,13.34,12.49,0.00,6291.08
setl_kPhdkmKDPprpLO,HDFCN5pqWyuSFXgD,2025-12-02,INR,14437.00,255.23,45.94,14.98,0.00,14120.85
setl_9ApFJlI3rpU5Ns,UTIBN5VimgvcZoxB,2025-12-02,INR,5946.00,92.00,16.56,0.00,0.00,5837.44
setl_F6ghOek1RCVs8c,CITIN5Sg2HfBVaP4,2025-12-02,INR,7746.00,69.71,12.55,34.99,0.00,7628.75
setl_6D2a94JwKYk0N6,CITIN5zx1qyBcv9H,2025-12-03,INR,14235.00,197.51,35.55,15.96,329.45,13656.53
setl_sBGX3jKeb61R1H,HDFCN5ZA3IfQao0X,2025-12-04,INR,17989.00,184.96,33.29,21.48,899.00,16850.27
setl_iQ4PCzKKScu2EY,HDFCN5fBhJcNCtCH,2025-12-05,INR,15734.00,259.22,46.66,17.99,824.34,14585.79
setl_zhFi9OaMlU2lYZ,HDFCN5gQrHUiGnzZ,2025-12-08,INR,14436.00,207.48,37.35,7.48,0.00,14183.69
setl_SFaVAeLp35qba1,ICICN57XR1Am0V2b,2025-12-09,INR,14335.00,201.35,36.24,12.49,0.00,14084.92
setl_FiegS2rVUki0bS,ICICN5Y76xdyQSPz,2025-12-09,INR,13988.00,222.52,40.05,27.98,0.00,13697.45
setl_lv1I2570BOS05B,HDFCN5QFTHikYrbv,2025-12-10,INR,21985.00,386.89,69.64,0.00,0.00,21528.47
setl_BT9VEkIr3gU6Hb,HDFCN5V6uDAENu98,2025-12-11,INR,10488.00,115.75,20.84,19.97,1598.00,8733.44
setl_Sqa9KrNISRgtwR,UTIBN5UCrIKgsywd,2025-12-12,INR,12438.00,179.07,32.23,21.48,0.00,12205.22
setl_aDchboP9KdxZRH,HDFCN5kz2oexn0K5,2025-12-15,INR,17084.00,219.27,39.47,18.48,2233.35,14573.43
setl_PL6ivTx7sA3Ckl,UTIBN56Rl719MHfJ,2025-12-16,INR,19440.00,282.70,50.89,21.98,1498.00,17586.43
setl_e9R0oOQZWBpWC7,ICICN50QFdhmbU5k,2025-12-16,INR,11291.00,147.87,26.62,17.99,0.00,11098.52
setl_tVru27NSLaOxAz,ICICN5NN8hMJTCae,2025-12-16,INR,9992.00,137.59,24.77,19.98,0.00,9809.66
setl_7CVItW0NnUSbF1,HDFCN5oO2MSWJCRC,2025-12-17,INR,14486.00,212.39,38.23,13.48,499.00,13722.90
setl_PZtGC5FhVe3b4v,ICICN5ppOO89bayd,2025-12-18,INR,12990.00,194.96,35.09,0.00,0.00,12759.95
setl_kCzJQQVrRPN5Tm,ICICN5AUG0qvgcnK,2025-12-22,INR,13388.00,207.70,37.39,15.98,703.39,12423.54
setl_TwA8PJ3wHRBcSU,UTIBN5HvgTWTqjgp,2025-12-23,INR,12191.00,165.32,29.76,12.49,0.00,11983.43
setl_QifAt3qB12SxPO,HDFCN5lIGvUk6Pkk,2025-12-23,INR,11741.00,115.74,20.83,0.00,0.00,11604.43
setl_UwmOc9hdm62tcl,ICICN58V6G0XwhuX,2025-12-24,INR,18185.00,200.51,36.09,0.00,999.00,16949.40
setl_TQDxpbxjyALuxo,ICICN54ifePNKbFc,2025-12-25,INR,15587.00,226.35,40.74,0.00,0.00,15319.91
setl_vjzUBZAMxTdOBV,HDFCN5D5YzUWJTQ1,2025-12-26,INR,17886.00,269.42,48.50,13.98,0.00,17554.10
setl_F121LgDGxUDgd8,HDFCN588kBXIu1Ff,2025-12-30,INR,9840.00,143.39,25.81,0.00,0.00,9670.80
setl_Q2g8LXRjANLpn2,UTIBN578pAemKQ3x,2025-12-30,INR,9244.00,121.67,21.90,0.00,0.00,9100.43
setl_rNi7jC8zlsJmgd,ICICN5IYzEd7nMtt,2025-12-30,INR,9290.00,116.06,20.89,32.97,0.00,9120.08
setl_2YdjZTeEKIDObg,UTIBN5hwpfPxXryC,2026-01-01,INR,20531.00,300.40,54.07,10.98,0.00,20165.55
setl_zXGDDNaJSqNDzZ,ICICN5DWI8HREABQ,2026-01-02,INR,4496.00,40.46,7.28,19.97,0.00,4428.29
setl_i7A3UlnCjFDMv8,ICICN5D06Of6RMIk,2026-01-05,INR,14838.00,153.85,27.69,5.99,334.33,14316.14
setl_XUQ1cYuf9Y2SyN,UTIBN5fWVH3rCjPU,2026-01-06,INR,11438.00,203.34,36.60,17.99,599.00,10581.07
setl_vGr43L16JVVTG2,UTIBN5HkOpigogRD,2026-01-06,INR,7892.00,96.29,17.33,0.00,0.00,7778.38
setl_8F0dNhjALulCSr,HDFCN5ViS8fBeD9B,2026-01-07,INR,21736.00,342.40,61.63,9.99,0.00,21321.98
setl_R88uzAou43ig6J,HDFCN5YNWe2hYtOr,2026-01-08,INR,26829.00,344.78,62.06,40.47,1394.56,24987.13
setl_3lgFu0T41EGY47,CITIN5KHYc5rlYZL,2026-01-09,INR,12589.00,152.99,27.54,56.47,0.00,12352.00
setl_8ugvoi1fBrSzKm,ICICN5pdweRO08JO,2026-01-13,INR,13138.00,236.63,42.59,0.00,207.48,12651.30
setl_qZdYPqdNvsNYCu,HDFCN5Z3wfw5itp9,2026-01-13,INR,8394.00,152.39,27.43,3.99,0.00,8210.19
setl_BIUQfe8S9kBSei,HDFCN5qmAxkkq7wN,2026-01-20,INR,20285.00,198.26,35.69,5.99,3047.20,16997.86
setl_mWIHfKgZVBlVIr,UTIBN5dOL6QcTPZc,2026-01-20,INR,10493.00,144.89,26.08,0.00,0.00,10322.03
setl_dS4YBAKux4bxen,UTIBN5XFMHAR31Cp,2026-01-21,INR,13036.00,167.86,30.21,39.46,739.26,12059.21
setl_LWOztVOOYE1tlD,ICICN5hs5gjG8khv,2026-01-22,INR,18634.00,223.57,40.24,9.99,999.00,17361.20
setl_83VHpFfZTqTeOR,ICICN5TVOBG9mQAj,2026-01-26,INR,15886.00,244.20,43.96,56.47,999.00,14542.37
setl_FTSqz5JulKc8JC,UTIBN5VuLvD5PrBi,2026-01-27,INR,29282.00,424.02,76.32,5.99,3098.00,25677.67
setl_yY22aolMJqfRUf,CITIN5HVMduNhEJy,2026-01-28,INR,14839.00,225.44,40.58,8.99,0.00,14563.99
setl_nYyFW4b9CmdAci,ICICN5XOZBa5QGnH,2026-01-29,INR,5592.00,79.58,14.32,3.99,911.52,4582.59
setl_9ttzLU4QaXc2vG,CITIN50zlpcKrMke,2026-01-30,INR,24432.00,407.17,73.29,32.97,539.46,23379.11
setl_FDDJToGUHjtkFz,HDFCN5XvmjEIPOr3,2026-02-02,INR,15039.00,175.82,31.65,34.99,4088.41,10708.13
setl_JqdXGSvtd611vP,CITIN5owfM3Vz7ve,2026-02-03,INR,18890.00,230.27,41.45,0.00,0.00,18618.28
setl_cZAeJIjrZpXq1b,HDFCN5FfzkUqcQqW,2026-02-04,INR,25434.00,315.72,56.83,58.46,948.00,24054.99
setl_ttA6EqW4NBuI7L,CITIN5eodqQFGeFr,2026-02-06,INR,24332.00,418.71,75.37,38.48,0.00,23799.44
setl_uJ1rFLr9KIRcag,ICICN5gUcvRhPUPT,2026-02-10,INR,15185.00,204.24,36.76,81.45,0.00,14862.55
setl_ppsX0LqNf7j5E7,ICICN57QlkWaYZhs,2026-02-10,INR,6693.00,111.35,20.04,0.00,0.00,6561.61
setl_yfRj3lOMsL9QqZ,CITIN5ZW1CetbtmE,2026-02-10,INR,7244.00,122.40,22.03,0.00,0.00,7099.57
setl_7ziyTpNNk3gUps,UTIBN5TAyhqHKJJu,2026-02-13,INR,8438.00,129.51,23.31,9.99,0.00,8275.19
setl_dBF6x7QfpF4CLU,HDFCN5fr8gJ2DvdA,2026-02-16,INR,15738.00,209.84,37.77,83.94,811.85,14594.60
setl_aE1FwKyajPD9Kx,HDFCN5lHi1q3otRT,2026-02-17,INR,16535.00,271.45,48.86,21.48,1258.48,14934.73
setl_BNo87NMyz8To0l,UTIBN5MZYrDcD4Ch,2026-02-17,INR,12091.00,168.71,30.37,9.99,0.00,11881.93
setl_aLzOJsw2ZpfuTO,HDFCN5dsjfA6GQ2Y,2026-02-17,INR,9889.00,162.52,29.25,24.97,0.00,9672.26
setl_1j1VGB8x7QqDYm,UTIBN5khfVn7byfk,2026-02-19,INR,10940.00,125.71,22.63,0.00,399.00,10392.66
setl_FQ2t061x81JBQl,ICICN5L5DJaweWHH,2026-02-20,INR,11041.00,130.67,23.52,9.99,1598.00,9278.82
setl_uoDdOoQ0qbJjdr,ICICN5FkD1MJZJcE,2026-02-24,INR,14739.00,159.51,28.71,0.00,2698.00,11852.78
setl_Brlnn9uZEPOMlO,HDFCN5h0qbr1PEcd,2026-02-24,INR,13243.00,282.27,50.81,24.99,0.00,12884.93
setl_mCeEkI5jw3q0sU,UTIBN5hByK297Re4,2026-02-24,INR,10494.00,138.42,24.92,0.00,0.00,10330.66
setl_xbL1DvbzqeQp0k,ICICN5rbpQ7FQDzU,2026-02-25,INR,13236.00,194.09,34.94,5.99,0.00,13000.98
setl_Z8UO5Kf7lzavn1,ICICN5PI9h17Nrev,2026-02-26,INR,19334.00,204.20,36.76,17.97,0.00,19075.07
setl_78dymTG3o7jivz,UTIBN5EmhTlt8usJ,2026-02-27,INR,19384.00,277.02,49.86,16.97,3499.00,15541.15
setl_gduvCaBeZqxQtE,HDFCN5UOWmLKNbem,2026-03-02,INR,19489.00,260.58,46.90,24.99,3188.26,15968.27
setl_fyWHjPi9imQ15A,CITIN5PPnt8HVSaO,2026-03-03,INR,20487.00,331.16,59.61,47.97,349.00,19699.26
setl_epvsZwbXe1irLr,ICICN5tEH1c2Mi72,2026-03-03,INR,10541.00,166.50,29.97,49.97,0.00,10294.56
setl_drJ04i92GaOdz2,ICICN51HA3Gc33xf,2026-03-03,INR,11394.00,102.54,18.46,0.00,0.00,11273.00
setl_7iQF3uic8QVj7F,CITIN5zxeHH9GzcB,2026-03-04,INR,12989.00,195.33,35.16,8.48,0.00,12750.03
setl_Qvuf9wbd0phr64,CITIN5ICgsuvKgnV,2026-03-05,INR,10142.00,164.62,29.63,17.99,0.00,9929.76
setl_63KpRaD6saFZdp,UTIBN58tN1dugWuU,2026-03-09,INR,17734.00,244.23,43.96,48.97,0.00,17396.84
setl_pOxsKe9tAYvExS,UTIBN5bWmz6Tj0ue,2026-03-10,INR,25782.00,303.25,54.58,75.46,0.00,25348.71
setl_n87TBBNr4wClLZ,HDFCN5XfjwsEhnGC,2026-03-10,INR,11893.00,118.02,21.24,0.00,0.00,11753.74
setl_TjwOcZHVKuULOp,CITIN5986DIc5GeV,2026-03-10,INR,3844.00,39.58,7.12,0.00,0.00,3797.30
setl_Sos3JjpfPUrLJi,CITIN59V5IivObTw,2026-03-11,INR,10538.00,124.05,22.33,5.99,0.00,10385.63
setl_MigCItsscDJhrL,CITIN5FFOoMaUywP,2026-03-12,INR,16738.00,287.64,51.78,47.48,2499.00,13852.10
setl_NNGWquVIn5RpTc,ICICN5D6ORKvMTkh,2026-03-17,INR,19885.00,304.10,54.74,7.98,0.00,19518.18
setl_pAoEwPmMBrdByj,UTIBN5xppmJGUgDa,2026-03-17,INR,9641.00,139.51,25.11,19.98,0.00,9456.40
